seed,onset_year,final_neoplastic_pct,year_25pct,year_50pct,year_90pct
500818,53,50.00,63,67,-1
500819,39,51.11,47,53,-1
500820,-1,0.00,-1,-1,-1
500821,39,51.16,46,51,-1
500822,50,50.00,60,65,-1
500823,26,54.93,36,41,-1
500824,-1,0.00,-1,-1,-1
500825,36,55.00,42,47,-1
500826,53,53.06,57,62,-1
500827,47,50.77,56,61,-1
500828,54,50.00,62,68,-1
500829,40,51.95,50,56,-1
500830,58,53.85,64,72,-1
500831,37,54.46,48,53,-1
500832,61,50.00,65,73,-1
500833,41,50.00,46,51,-1
500834,-1,0.00,-1,-1,-1
500835,37,53.68,46,51,-1
500836,40,50.00,48,53,-1
500837,40,53.91,50,55,-1
500838,43,54.17,50,57,-1
500839,-1,0.00,-1,-1,-1
500840,36,50.00,47,53,-1
500841,41,52.27,49,55,-1
500842,44,51.35,48,53,-1
500843,46,51.79,55,59,-1
500844,-1,0.00,-1,-1,-1
500845,40,51.19,50,54,-1
500846,-1,0.00,-1,-1,-1
500847,-1,0.00,-1,-1,-1
500848,32,51.22,42,48,-1
500849,62,50.00,69,73,-1
500850,-1,0.00,-1,-1,-1
500851,43,50.70,55,61,-1
500852,30,50.82,38,43,-1
500853,42,55.06,47,52,-1
500854,-1,0.00,-1,-1,-1
500855,-1,0.00,-1,-1,-1
500856,29,52.00,37,41,-1
500857,49,53.12,61,66,-1
500858,34,54.17,42,46,-1
500859,-1,0.00,-1,-1,-1
500860,-1,0.00,-1,-1,-1
500861,70,7.69,-1,-1,-1
500862,37,56.07,43,48,-1
500863,38,50.00,45,52,-1
500864,39,51.43,48,52,-1
500865,37,54.24,44,50,-1
500866,58,56.82,64,69,-1
500867,-1,0.00,-1,-1,-1
500868,47,52.31,54,58,-1
500869,32,54.25,41,45,-1
500870,65,52.17,70,75,-1
500871,25,50.00,35,39,-1
500872,-1,0.00,-1,-1,-1
500873,45,50.00,51,55,-1
500874,-1,0.00,-1,-1,-1
500875,-1,0.00,-1,-1,-1
500876,49,50.79,60,65,-1
500877,-1,0.00,-1,-1,-1
500878,61,54.29,66,70,-1
500879,30,55.45,37,42,-1
500880,-1,0.00,-1,-1,-1
500881,60,51.43,66,71,-1
500882,52,51.02,61,64,-1
500883,-1,0.00,-1,-1,-1
500884,43,53.85,51,56,-1
500885,35,53.61,41,46,-1
500886,33,51.33,42,47,-1
500887,36,54.20,44,48,-1
500888,71,18.75,-1,-1,-1
500889,-1,0.00,-1,-1,-1
500890,-1,0.00,-1,-1,-1
500891,-1,0.00,-1,-1,-1
500892,39,57.52,47,52,-1
500893,39,52.27,48,53,-1
500894,-1,0.00,-1,-1,-1
500895,-1,0.00,-1,-1,-1
500896,-1,0.00,-1,-1,-1
500897,63,52.78,69,73,-1
500898,44,53.33,55,61,-1
500899,69,56.25,73,78,-1
500900,66,37.50,79,-1,-1
500901,36,54.92,42,47,-1
500902,-1,0.00,-1,-1,-1
500903,-1,0.00,-1,-1,-1
500904,67,50.00,74,80,-1
500905,32,54.04,40,45,-1
500906,72,7.14,-1,-1,-1
500907,37,50.44,46,51,-1
500908,38,52.78,46,51,-1
500909,-1,0.00,-1,-1,-1
500910,-1,0.00,-1,-1,-1
500911,40,53.47,47,51,-1
500912,38,50.96,45,50,-1
500913,44,57.47,52,58,-1
500914,39,52.44,48,53,-1
500915,43,53.41,51,56,-1
500916,-1,0.00,-1,-1,-1
500917,58,52.27,68,72,-1
500918,40,53.06,48,52,-1
500919,54,50.00,63,69,-1
500920,58,51.52,62,67,-1
500921,33,53.60,40,45,-1
500922,37,53.70,45,52,-1
500923,67,38.89,78,-1,-1
500924,38,54.87,50,55,-1
500925,42,51.61,51,55,-1
500926,60,52.78,65,71,-1
500927,35,51.00,46,52,-1
500928,61,50.00,68,72,-1
500929,-1,0.00,-1,-1,-1
500930,-1,0.00,-1,-1,-1
500931,48,51.79,55,61,-1
500932,-1,0.00,-1,-1,-1
500933,31,50.34,38,44,-1
500934,34,52.11,42,46,-1
500935,33,50.43,43,47,-1
500936,44,52.69,50,57,-1
500937,38,55.56,46,52,-1
500938,66,33.33,76,-1,-1
500939,-1,0.00,-1,-1,-1
500940,28,53.79,37,42,-1
500941,-1,0.00,-1,-1,-1
500942,-1,0.00,-1,-1,-1
500943,-1,0.00,-1,-1,-1
500944,44,50.57,53,58,-1
500945,57,51.22,63,67,-1
500946,-1,0.00,-1,-1,-1
500947,45,50.70,55,60,-1
500948,37,50.88,42,47,-1
500949,-1,0.00,-1,-1,-1
500950,50,50.00,60,66,-1
500951,-1,0.00,-1,-1,-1
500952,44,52.05,49,54,-1
500953,43,55.77,53,58,-1
500954,43,51.69,49,52,-1
500955,48,51.67,59,65,-1
500956,-1,0.00,-1,-1,-1
500957,37,52.80,43,48,-1
500958,35,50.43,42,48,-1
500959,41,52.63,48,52,-1
500960,-1,0.00,-1,-1,-1
500961,61,52.00,68,72,-1
500962,56,52.00,66,73,-1
500963,-1,0.00,-1,-1,-1
500964,42,53.41,49,54,-1
500965,61,57.14,67,73,-1
500966,80,8.33,-1,-1,-1
500967,44,55.56,54,59,-1
500968,40,51.85,48,52,-1
500969,49,51.02,55,60,-1
500970,42,50.00,48,54,-1
500971,38,50.00,47,53,-1
500972,61,50.00,72,76,-1
500973,53,52.38,64,68,-1
500974,30,50.91,41,45,-1
500975,51,51.28,56,60,-1
500976,51,54.35,58,64,-1
500977,-1,0.00,-1,-1,-1
500978,-1,0.00,-1,-1,-1
500979,-1,0.00,-1,-1,-1
500980,-1,0.00,-1,-1,-1
500981,-1,0.00,-1,-1,-1
500982,65,38.46,77,-1,-1
500983,31,55.56,40,47,-1
500984,-1,0.00,-1,-1,-1
500985,44,53.01,50,54,-1
500986,-1,0.00,-1,-1,-1
500987,61,55.00,68,73,-1
500988,35,51.64,42,46,-1
500989,52,50.82,59,63,-1
500990,-1,0.00,-1,-1,-1
500991,-1,0.00,-1,-1,-1
500992,61,53.49,68,72,-1
500993,46,54.17,54,60,-1
500994,34,53.21,44,48,-1
500995,51,52.83,59,65,-1
500996,42,53.12,57,61,-1
500997,-1,0.00,-1,-1,-1
500998,31,53.16,37,42,-1
500999,-1,0.00,-1,-1,-1
501000,40,52.83,56,59,-1
501001,51,53.45,56,61,-1
501002,43,54.72,50,55,-1
501003,31,51.43,38,42,-1
501004,49,55.17,59,65,-1
501005,-1,0.00,-1,-1,-1
501006,39,50.49,47,53,-1
501007,33,53.33,43,50,-1
501008,-1,0.00,-1,-1,-1
501009,42,52.75,48,53,-1
501010,39,50.65,44,50,-1
501011,-1,0.00,-1,-1,-1
501012,52,53.19,59,62,-1
501013,35,55.10,46,50,-1
501014,-1,0.00,-1,-1,-1
501015,36,55.17,45,49,-1
501016,-1,0.00,-1,-1,-1
501017,-1,0.00,-1,-1,-1
501018,-1,0.00,-1,-1,-1
501019,35,51.38,45,50,-1
501020,-1,0.00,-1,-1,-1
501021,44,56.82,50,55,-1
501022,42,50.00,53,57,-1
501023,38,53.10,47,51,-1
501024,45,53.12,56,60,-1
501025,-1,0.00,-1,-1,-1
501026,33,52.94,40,45,-1
501027,32,52.99,40,45,-1
501028,48,57.38,56,61,-1
501029,-1,0.00,-1,-1,-1
501030,44,50.54,52,57,-1
501031,-1,0.00,-1,-1,-1
501032,26,56.22,32,37,-1
501033,-1,0.00,-1,-1,-1
501034,27,55.36,34,40,-1
501035,-1,0.00,-1,-1,-1
501036,41,55.88,48,52,-1
501037,38,55.68,44,52,-1
501038,-1,0.00,-1,-1,-1
501039,32,51.61,39,44,-1
501040,36,53.60,47,52,-1
501041,48,54.72,58,63,-1
501042,34,50.79,41,46,-1
501043,-1,0.00,-1,-1,-1
501044,49,50.79,55,59,-1
501045,53,54.72,58,63,-1
501046,44,51.67,52,57,-1
501047,-1,0.00,-1,-1,-1
501048,40,51.19,49,53,-1
501049,49,53.33,62,64,-1
501050,-1,0.00,-1,-1,-1
501051,43,54.29,51,55,-1
501052,-1,0.00,-1,-1,-1
501053,-1,0.00,-1,-1,-1
501054,41,51.28,50,55,-1
501055,37,50.00,44,49,-1
501056,31,50.52,42,49,-1
501057,62,51.28,71,75,-1
501058,34,50.44,44,49,-1
501059,-1,0.00,-1,-1,-1
501060,35,51.35,42,47,-1
501061,-1,0.00,-1,-1,-1
501062,60,51.52,70,76,-1
501063,-1,0.00,-1,-1,-1
501064,48,51.92,56,60,-1
501065,-1,0.00,-1,-1,-1
501066,33,50.50,38,43,-1
501067,41,51.30,47,51,-1
501068,-1,0.00,-1,-1,-1
501069,35,52.00,41,47,-1
501070,29,52.27,36,42,-1
501071,55,52.38,64,69,-1
501072,49,53.85,59,65,-1
501073,44,52.54,55,60,-1
501074,53,54.17,62,67,-1
501075,56,54.17,72,78,-1
501076,40,50.52,47,51,-1
501077,35,53.57,42,48,-1
501078,43,50.72,51,56,-1
501079,73,26.67,80,-1,-1
501080,-1,0.00,-1,-1,-1
501081,40,52.94,47,52,-1
501082,40,55.88,49,53,-1
501083,35,51.75,44,49,-1
501084,48,55.41,54,58,-1
501085,40,52.56,48,53,-1
501086,34,50.41,40,46,-1
501087,-1,0.00,-1,-1,-1
501088,-1,0.00,-1,-1,-1
501089,52,51.22,64,69,-1
501090,-1,0.00,-1,-1,-1
501091,-1,0.00,-1,-1,-1
501092,78,8.33,-1,-1,-1
501093,38,55.56,45,50,-1
501094,41,54.17,50,55,-1
501095,52,55.17,61,67,-1
501096,-1,0.00,-1,-1,-1
501097,33,56.69,40,45,-1
501098,-1,0.00,-1,-1,-1
501099,39,51.76,48,51,-1
501100,40,53.68,51,55,-1
501101,-1,0.00,-1,-1,-1
501102,48,50.00,58,63,-1
501103,58,53.12,67,73,-1
501104,63,50.00,69,75,-1
501105,27,50.34,36,42,-1
501106,33,50.41,41,46,-1
501107,-1,0.00,-1,-1,-1
501108,44,53.73,55,60,-1
501109,28,50.97,35,41,-1
501110,35,52.07,44,49,-1
501111,54,55.17,61,64,-1
501112,-1,0.00,-1,-1,-1
501113,46,50.00,54,59,-1
501114,50,50.98,56,61,-1
501115,41,53.33,50,54,-1
501116,53,52.38,62,66,-1
501117,-1,0.00,-1,-1,-1
501118,-1,0.00,-1,-1,-1
501119,42,56.67,50,57,-1
501120,54,56.00,64,68,-1
501121,-1,0.00,-1,-1,-1
501122,44,50.65,51,57,-1
501123,52,54.90,57,62,-1
501124,-1,0.00,-1,-1,-1
501125,-1,0.00,-1,-1,-1
501126,-1,0.00,-1,-1,-1
501127,58,50.00,65,71,-1
501128,34,53.85,41,45,-1
501129,-1,0.00,-1,-1,-1
501130,-1,0.00,-1,-1,-1
501131,38,57.43,46,50,-1
501132,-1,0.00,-1,-1,-1
501133,39,52.59,46,51,-1
501134,38,50.57,46,52,-1
501135,69,40.00,79,-1,-1
501136,40,55.47,47,53,-1
501137,41,52.22,47,53,-1
501138,-1,0.00,-1,-1,-1
501139,45,53.85,52,55,-1
501140,44,52.83,54,58,-1
501141,35,52.21,41,45,-1
501142,-1,0.00,-1,-1,-1
501143,35,54.64,42,47,-1
501144,-1,0.00,-1,-1,-1
501145,41,52.86,54,60,-1
501146,38,56.57,49,55,-1
501147,-1,0.00,-1,-1,-1
501148,41,56.58,50,54,-1
501149,-1,0.00,-1,-1,-1
501150,63,52.38,70,76,-1
501151,-1,0.00,-1,-1,-1
501152,34,53.54,41,46,-1
501153,62,55.00,70,76,-1
501154,56,50.00,66,69,-1
501155,39,54.31,45,50,-1
501156,29,50.91,37,42,-1
501157,36,50.00,46,51,-1
501158,-1,0.00,-1,-1,-1
501159,38,55.96,48,54,-1
501160,51,52.63,62,67,-1
501161,32,52.48,41,46,-1
501162,66,50.00,73,77,-1
501163,-1,0.00,-1,-1,-1
501164,37,52.81,47,51,-1
501165,41,56.57,50,55,-1
501166,30,56.30,39,44,-1
501167,-1,0.00,-1,-1,-1
501168,49,50.85,59,64,-1
501169,-1,0.00,-1,-1,-1
501170,-1,0.00,-1,-1,-1
501171,37,52.44,45,50,-1
501172,38,50.65,49,53,-1
501173,39,51.96,47,51,-1
501174,56,51.79,62,67,-1
501175,28,53.16,37,41,-1
501176,44,50.65,52,59,-1
501177,-1,0.00,-1,-1,-1
501178,42,53.33,53,58,-1
501179,69,55.56,73,75,-1
501180,33,56.33,39,45,-1
501181,46,57.14,55,61,-1
501182,-1,0.00,-1,-1,-1
501183,-1,0.00,-1,-1,-1
501184,34,50.36,41,48,-1
501185,31,50.68,39,45,-1
501186,38,53.64,47,51,-1
501187,-1,0.00,-1,-1,-1
501188,66,50.00,77,79,-1
501189,37,51.97,43,47,-1
501190,43,53.93,52,58,-1
501191,-1,0.00,-1,-1,-1
501192,-1,0.00,-1,-1,-1
501193,32,50.39,40,44,-1
501194,-1,0.00,-1,-1,-1
501195,56,50.00,70,73,-1
501196,26,51.67,34,39,-1
501197,-1,0.00,-1,-1,-1
501198,30,52.90,37,41,-1
501199,-1,0.00,-1,-1,-1
501200,41,54.87,49,53,-1
501201,34,52.10,44,47,-1
501202,50,55.36,57,62,-1
501203,40,52.44,49,55,-1
501204,73,35.71,76,-1,-1
501205,39,51.76,48,53,-1
501206,54,50.94,59,63,-1
501207,36,53.06,45,49,-1
501208,59,53.12,67,71,-1
501209,48,52.38,57,60,-1
501210,72,14.29,-1,-1,-1
501211,45,50.60,52,55,-1
501212,56,52.78,66,72,-1
501213,37,50.00,47,53,-1
501214,-1,0.00,-1,-1,-1
501215,-1,0.00,-1,-1,-1
501216,41,51.14,51,55,-1
501217,61,51.43,71,76,-1
501218,37,51.75,45,51,-1
501219,34,51.13,42,47,-1
501220,34,51.06,41,46,-1
501221,-1,0.00,-1,-1,-1
501222,47,51.19,51,56,-1
501223,37,50.00,47,52,-1
501224,-1,0.00,-1,-1,-1
501225,41,51.52,51,58,-1
501226,54,52.94,61,66,-1
501227,25,52.49,32,37,-1
501228,57,52.17,65,71,-1
501229,-1,0.00,-1,-1,-1
501230,29,51.68,38,43,-1
501231,32,53.54,40,44,-1
501232,53,50.00,64,69,-1
501233,-1,0.00,-1,-1,-1
501234,61,51.85,69,73,-1
501235,-1,0.00,-1,-1,-1
501236,37,50.48,43,48,-1
501237,43,50.57,52,56,-1
501238,25,52.85,33,37,-1
501239,67,47.83,77,-1,-1
501240,48,52.63,56,62,-1
501241,52,50.00,60,67,-1
501242,27,53.95,35,41,-1
501243,55,52.78,63,68,-1
501244,39,50.00,46,52,-1
501245,-1,0.00,-1,-1,-1
501246,56,51.43,62,64,-1
501247,57,59.38,70,75,-1
501248,40,53.01,51,56,-1
501249,-1,0.00,-1,-1,-1
501250,46,52.38,52,57,-1
501251,36,54.03,42,46,-1
501252,-1,0.00,-1,-1,-1
501253,59,52.00,66,71,-1
501254,36,54.17,43,49,-1
501255,41,50.00,46,53,-1
501256,-1,0.00,-1,-1,-1
501257,-1,0.00,-1,-1,-1
501258,66,50.00,72,75,-1
501259,-1,0.00,-1,-1,-1
501260,43,52.94,52,56,-1
501261,42,51.11,49,53,-1
501262,-1,0.00,-1,-1,-1
501263,-1,0.00,-1,-1,-1
501264,46,53.76,53,57,-1
501265,-1,0.00,-1,-1,-1
501266,42,50.00,47,54,-1
501267,39,50.55,47,53,-1
501268,36,50.00,43,47,-1
501269,31,54.27,40,45,-1
501270,50,50.00,59,63,-1
501271,80,6.67,-1,-1,-1
501272,-1,0.00,-1,-1,-1
501273,63,54.29,73,78,-1
501274,29,55.17,38,42,-1
501275,80,22.22,-1,-1,-1
501276,-1,0.00,-1,-1,-1
501277,40,53.85,48,52,-1
501278,-1,0.00,-1,-1,-1
501279,-1,0.00,-1,-1,-1
501280,32,56.19,45,50,-1
501281,62,50.00,67,71,-1
501282,43,54.41,50,54,-1
501283,69,32.26,78,-1,-1
501284,61,52.17,68,76,-1
501285,44,50.00,53,59,-1
501286,49,52.11,60,65,-1
501287,35,51.69,42,46,-1
501288,42,51.95,48,52,-1
501289,-1,0.00,-1,-1,-1
501290,73,38.10,76,-1,-1
501291,-1,0.00,-1,-1,-1
501292,46,50.00,53,57,-1
501293,-1,0.00,-1,-1,-1
501294,35,54.63,47,53,-1
501295,-1,0.00,-1,-1,-1
501296,41,54.37,48,54,-1
501297,-1,0.00,-1,-1,-1
501298,-1,0.00,-1,-1,-1
501299,40,51.22,48,54,-1
501300,58,54.76,68,73,-1
501301,-1,0.00,-1,-1,-1
501302,-1,0.00,-1,-1,-1
501303,34,51.72,42,45,-1
501304,44,54.44,50,56,-1
501305,70,44.44,77,-1,-1
501306,42,52.94,54,58,-1
501307,51,50.00,63,69,-1
501308,36,54.44,44,47,-1
501309,49,54.10,59,64,-1
501310,36,53.75,47,53,-1
501311,71,38.89,79,-1,-1
501312,42,55.68,49,53,-1
501313,39,50.60,50,55,-1
501314,50,51.16,57,61,-1
501315,37,53.06,45,51,-1
501316,32,53.97,42,47,-1
501317,44,51.19,51,57,-1
501318,48,50.00,58,63,-1
501319,33,54.48,41,45,-1
501320,34,53.27,40,45,-1
501321,43,50.00,50,55,-1
501322,35,50.00,43,47,-1
501323,34,54.76,43,48,-1
501324,-1,0.00,-1,-1,-1
501325,40,54.21,46,51,-1
501326,45,50.70,54,58,-1
501327,-1,0.00,-1,-1,-1
501328,35,51.67,42,48,-1
501329,43,50.00,54,59,-1
501330,69,43.75,77,-1,-1
501331,41,51.14,49,55,-1
501332,-1,0.00,-1,-1,-1
501333,-1,0.00,-1,-1,-1
501334,-1,0.00,-1,-1,-1
501335,41,51.58,50,56,-1
501336,39,55.56,51,56,-1
501337,55,51.85,64,69,-1
501338,46,52.00,54,60,-1
501339,61,55.00,71,77,-1
501340,51,59.18,59,65,-1
501341,-1,0.00,-1,-1,-1
501342,40,50.53,46,51,-1
501343,-1,0.00,-1,-1,-1
501344,47,50.00,55,59,-1
501345,-1,0.00,-1,-1,-1
501346,45,51.95,52,57,-1
501347,-1,0.00,-1,-1,-1
501348,-1,0.00,-1,-1,-1
501349,51,55.56,60,64,-1
501350,-1,0.00,-1,-1,-1
501351,46,51.90,50,55,-1
501352,48,53.57,56,60,-1
501353,42,51.14,50,54,-1
501354,57,54.05,65,68,-1
501355,41,54.32,50,55,-1
501356,48,55.88,57,62,-1
501357,35,52.85,42,46,-1
501358,40,51.35,47,50,-1
501359,-1,0.00,-1,-1,-1
501360,63,50.00,69,73,-1
501361,-1,0.00,-1,-1,-1
501362,37,51.19,45,50,-1
501363,-1,0.00,-1,-1,-1
501364,72,14.29,-1,-1,-1
501365,-1,0.00,-1,-1,-1
501366,37,53.49,47,52,-1
501367,-1,0.00,-1,-1,-1
501368,51,50.00,59,64,-1
501369,46,51.90,54,57,-1
501370,-1,0.00,-1,-1,-1
501371,39,51.79,45,49,-1
501372,-1,0.00,-1,-1,-1
501373,41,56.10,50,55,-1
501374,55,50.00,65,74,-1
501375,32,54.35,40,45,-1
501376,43,53.03,52,56,-1
501377,51,55.56,59,63,-1
501378,41,51.58,49,53,-1
501379,36,53.15,43,49,-1
501380,-1,0.00,-1,-1,-1
501381,80,6.25,-1,-1,-1
501382,58,55.32,65,70,-1
501383,53,52.11,58,65,-1
501384,66,51.43,71,79,-1
501385,-1,0.00,-1,-1,-1
501386,-1,0.00,-1,-1,-1
501387,-1,0.00,-1,-1,-1
501388,-1,0.00,-1,-1,-1
501389,-1,0.00,-1,-1,-1
501390,57,52.08,63,67,-1
501391,-1,0.00,-1,-1,-1
501392,39,51.06,48,55,-1
501393,34,51.26,44,49,-1
501394,-1,0.00,-1,-1,-1
501395,-1,0.00,-1,-1,-1
501396,72,20.00,-1,-1,-1
501397,40,53.27,48,52,-1
501398,-1,0.00,-1,-1,-1
501399,36,55.79,47,52,-1
501400,44,51.95,49,53,-1
501401,40,52.73,53,58,-1
501402,33,53.57,41,45,-1
501403,-1,0.00,-1,-1,-1
501404,61,50.00,71,75,-1
501405,59,52.27,67,70,-1
501406,41,58.14,50,54,-1
501407,-1,0.00,-1,-1,-1
501408,-1,0.00,-1,-1,-1
501409,40,53.75,46,52,-1
501410,41,55.43,50,56,-1
501411,72,6.67,-1,-1,-1
501412,-1,0.00,-1,-1,-1
501413,-1,0.00,-1,-1,-1
501414,-1,0.00,-1,-1,-1
501415,29,51.41,37,41,-1
501416,43,50.00,51,56,-1
501417,40,51.16,49,53,-1
501418,47,50.67,53,59,-1
501419,48,52.63,66,70,-1
501420,47,53.06,56,60,-1
501421,76,9.09,-1,-1,-1
501422,-1,0.00,-1,-1,-1
501423,-1,0.00,-1,-1,-1
501424,49,50.00,57,63,-1
501425,-1,0.00,-1,-1,-1
501426,-1,0.00,-1,-1,-1
501427,42,52.34,50,54,-1
501428,49,50.98,58,64,-1
501429,28,51.93,35,39,-1
501430,39,53.10,49,54,-1
501431,65,53.57,74,80,-1
501432,48,51.32,57,62,-1
501433,-1,0.00,-1,-1,-1
501434,-1,0.00,-1,-1,-1
501435,-1,0.00,-1,-1,-1
501436,-1,0.00,-1,-1,-1
501437,-1,0.00,-1,-1,-1
501438,-1,0.00,-1,-1,-1
501439,-1,0.00,-1,-1,-1
501440,35,51.38,42,47,-1
501441,51,50.00,68,73,-1
501442,51,50.85,60,64,-1
501443,67,51.85,72,76,-1
501444,65,50.00,74,78,-1
501445,50,51.92,61,64,-1
501446,35,50.00,41,47,-1
501447,35,50.83,43,49,-1
501448,-1,0.00,-1,-1,-1
501449,-1,0.00,-1,-1,-1
501450,66,48.28,76,-1,-1
501451,33,51.67,44,50,-1
501452,47,51.95,56,60,-1
501453,-1,0.00,-1,-1,-1
501454,48,50.00,56,61,-1
501455,-1,0.00,-1,-1,-1
501456,68,43.75,77,-1,-1
501457,36,52.29,42,46,-1
501458,47,56.04,58,63,-1
501459,33,54.23,40,45,-1
501460,41,52.50,47,52,-1
501461,42,55.77,52,58,-1
501462,39,51.04,48,51,-1
501463,-1,0.00,-1,-1,-1
501464,54,50.00,63,67,-1
501465,34,54.39,41,46,-1
501466,46,50.00,60,66,-1
501467,57,53.57,62,70,-1
501468,57,52.50,68,72,-1
501469,-1,0.00,-1,-1,-1
501470,44,51.85,54,60,-1
501471,45,50.72,53,58,-1
501472,-1,0.00,-1,-1,-1
501473,60,52.94,69,74,-1
501474,-1,0.00,-1,-1,-1
501475,-1,0.00,-1,-1,-1
501476,38,51.43,45,50,-1
501477,53,54.72,60,65,-1
501478,-1,0.00,-1,-1,-1
501479,-1,0.00,-1,-1,-1
501480,-1,0.00,-1,-1,-1
501481,52,56.16,59,64,-1
501482,38,54.55,47,51,-1
501483,40,50.00,47,53,-1
501484,45,52.11,58,63,-1
501485,51,50.00,58,64,-1
501486,54,53.66,64,68,-1
501487,64,52.00,70,73,-1
501488,37,53.61,45,49,-1
501489,33,56.99,43,47,-1
501490,40,54.22,49,54,-1
501491,-1,0.00,-1,-1,-1
501492,48,51.47,56,60,-1
501493,41,50.59,55,61,-1
501494,-1,0.00,-1,-1,-1
501495,37,53.61,45,49,-1
501496,44,55.00,58,63,-1
501497,43,56.57,50,55,-1
501498,-1,0.00,-1,-1,-1
501499,36,54.92,44,50,-1
501500,51,54.72,59,64,-1
501501,44,52.00,53,57,-1
501502,-1,0.00,-1,-1,-1
501503,48,53.52,55,59,-1
501504,52,51.22,63,68,-1
501505,-1,0.00,-1,-1,-1
501506,44,50.00,53,59,-1
501507,-1,0.00,-1,-1,-1
501508,55,50.98,61,65,-1
501509,-1,0.00,-1,-1,-1
501510,-1,0.00,-1,-1,-1
501511,66,57.14,73,77,-1
501512,-1,0.00,-1,-1,-1
501513,55,53.33,60,64,-1
501514,-1,0.00,-1,-1,-1
501515,-1,0.00,-1,-1,-1
501516,58,50.00,67,71,-1
501517,-1,0.00,-1,-1,-1
501518,37,52.58,44,49,-1
501519,-1,0.00,-1,-1,-1
501520,55,50.91,63,69,-1
501521,55,53.49,62,67,-1
501522,43,50.57,52,58,-1
501523,-1,0.00,-1,-1,-1
501524,34,51.46,41,45,-1
501525,28,50.00,34,39,-1
501526,48,53.12,55,59,-1
501527,-1,0.00,-1,-1,-1
501528,46,50.63,57,62,-1
501529,-1,0.00,-1,-1,-1
501530,73,41.67,77,-1,-1
501531,46,54.39,60,63,-1
501532,58,52.17,64,69,-1
501533,-1,0.00,-1,-1,-1
501534,-1,0.00,-1,-1,-1
501535,39,50.49,46,51,-1
501536,-1,0.00,-1,-1,-1
501537,40,52.86,47,53,-1
501538,-1,0.00,-1,-1,-1
501539,49,50.68,56,62,-1
501540,-1,0.00,-1,-1,-1
501541,36,50.00,44,49,-1
501542,57,54.55,70,76,-1
501543,29,53.94,38,43,-1
501544,47,52.63,54,60,-1
501545,-1,0.00,-1,-1,-1
501546,-1,0.00,-1,-1,-1
501547,40,53.33,46,52,-1
501548,66,45.45,77,-1,-1
501549,40,53.85,49,54,-1
501550,43,55.06,56,60,-1
501551,-1,0.00,-1,-1,-1
501552,-1,0.00,-1,-1,-1
501553,31,54.90,39,45,-1
501554,71,50.00,74,78,-1
501555,39,54.95,47,52,-1
501556,36,50.74,43,47,-1
501557,-1,0.00,-1,-1,-1
501558,46,53.33,54,57,-1
501559,40,52.04,45,50,-1
501560,39,54.55,49,54,-1
501561,-1,0.00,-1,-1,-1
501562,30,55.19,37,42,-1
501563,53,53.57,62,65,-1
501564,36,50.00,47,52,-1
501565,50,53.66,61,65,-1
501566,-1,0.00,-1,-1,-1
501567,30,52.87,40,44,-1
501568,33,52.80,42,46,-1
501569,43,52.63,53,57,-1
501570,42,52.38,50,54,-1
501571,29,50.43,38,43,-1
501572,66,45.95,75,-1,-1
501573,59,51.28,69,77,-1
501574,44,54.17,52,58,-1
501575,46,52.31,56,61,-1
501576,47,56.00,55,59,-1
501577,-1,0.00,-1,-1,-1
501578,41,50.00,49,55,-1
501579,40,50.55,47,52,-1
501580,-1,0.00,-1,-1,-1
501581,-1,0.00,-1,-1,-1
501582,-1,0.00,-1,-1,-1
501583,49,53.03,60,65,-1
501584,61,50.00,68,72,-1
501585,67,55.17,77,80,-1
501586,-1,0.00,-1,-1,-1
501587,48,53.01,55,60,-1
501588,43,50.00,51,56,-1
501589,58,50.00,64,67,-1
501590,-1,0.00,-1,-1,-1
501591,30,50.00,40,45,-1
501592,31,52.89,39,44,-1
501593,50,54.00,61,65,-1
501594,-1,0.00,-1,-1,-1
501595,-1,0.00,-1,-1,-1
501596,38,51.95,49,54,-1
501597,44,55.71,55,61,-1
501598,76,9.09,-1,-1,-1
501599,44,55.68,50,55,-1
501600,-1,0.00,-1,-1,-1
501601,73,22.22,-1,-1,-1
501602,53,50.00,63,68,-1
501603,-1,0.00,-1,-1,-1
501604,52,53.57,59,64,-1
501605,-1,0.00,-1,-1,-1
501606,-1,0.00,-1,-1,-1
501607,48,56.45,56,62,-1
501608,34,52.43,43,49,-1
501609,-1,0.00,-1,-1,-1
501610,31,51.66,40,46,-1
501611,48,53.85,57,62,-1
501612,43,50.00,51,56,-1
501613,-1,0.00,-1,-1,-1
501614,30,55.21,42,47,-1
501615,-1,0.00,-1,-1,-1
501616,54,52.94,64,71,-1
501617,40,51.25,47,52,-1
501618,-1,0.00,-1,-1,-1
501619,34,53.64,41,47,-1
501620,-1,0.00,-1,-1,-1
501621,-1,0.00,-1,-1,-1
501622,52,56.76,65,70,-1
501623,52,50.00,59,63,-1
501624,-1,0.00,-1,-1,-1
501625,33,53.85,39,44,-1
501626,38,51.72,49,55,-1
501627,61,54.29,71,77,-1
501628,72,33.33,78,-1,-1
501629,48,50.94,53,59,-1
501630,-1,0.00,-1,-1,-1
501631,33,55.64,39,44,-1
501632,-1,0.00,-1,-1,-1
501633,30,55.41,38,43,-1
501634,37,51.82,45,51,-1
501635,46,56.96,55,59,-1
501636,37,54.88,47,51,-1
501637,41,55.71,51,58,-1
501638,38,50.45,45,50,-1
501639,36,51.72,45,52,-1
