seed,onset_year,final_neoplastic_pct,year_25pct,year_50pct,year_90pct
600812,36,55.70,43,49,-1
600813,43,53.95,51,57,-1
600814,34,50.59,45,50,-1
600815,38,50.88,47,53,-1
600816,-1,0.00,-1,-1,-1
600817,38,50.00,48,57,-1
600818,41,56.06,49,55,-1
600819,31,52.33,43,48,-1
600820,-1,0.00,-1,-1,-1
600821,-1,0.00,-1,-1,-1
600822,41,53.33,55,64,-1
600823,-1,0.00,-1,-1,-1
600824,48,50.91,56,61,-1
600825,-1,0.00,-1,-1,-1
600826,-1,0.00,-1,-1,-1
600827,-1,0.00,-1,-1,-1
600828,-1,0.00,-1,-1,-1
600829,67,50.00,75,80,-1
600830,51,51.22,58,66,-1
600831,36,51.14,42,48,-1
600832,-1,0.00,-1,-1,-1
600833,-1,0.00,-1,-1,-1
600834,38,51.47,48,54,-1
600835,46,52.78,53,60,-1
600836,38,51.28,49,54,-1
600837,-1,0.00,-1,-1,-1
600838,51,52.94,62,67,-1
600839,-1,0.00,-1,-1,-1
600840,-1,0.00,-1,-1,-1
600841,52,52.94,61,67,-1
600842,65,25.00,79,-1,-1
600843,29,54.03,39,44,-1
600844,57,50.00,74,79,-1
600845,43,51.72,51,59,-1
600846,-1,0.00,-1,-1,-1
600847,35,56.32,45,50,-1
600848,-1,0.00,-1,-1,-1
600849,38,50.00,50,58,-1
600850,41,53.12,48,55,-1
600851,36,50.00,44,49,-1
600852,40,53.23,47,54,-1
600853,-1,0.00,-1,-1,-1
600854,76,7.69,-1,-1,-1
600855,45,50.94,54,61,-1
600856,41,50.79,51,59,-1
600857,-1,0.00,-1,-1,-1
600858,-1,0.00,-1,-1,-1
600859,53,52.78,61,66,-1
600860,-1,0.00,-1,-1,-1
600861,36,53.03,48,55,-1
600862,31,52.63,44,53,-1
600863,58,50.00,64,71,-1
600864,-1,0.00,-1,-1,-1
600865,40,51.67,51,57,-1
600866,36,52.75,44,49,-1
600867,45,51.52,58,63,-1
600868,55,53.49,65,71,-1
600869,-1,0.00,-1,-1,-1
600870,53,51.35,63,71,-1
600871,52,53.12,61,69,-1
600872,54,55.10,65,72,-1
600873,-1,0.00,-1,-1,-1
600874,33,53.33,43,50,-1
600875,-1,0.00,-1,-1,-1
600876,40,53.33,50,56,-1
600877,39,52.63,48,56,-1
600878,62,54.55,68,73,-1
600879,-1,0.00,-1,-1,-1
600880,53,51.35,61,68,-1
600881,51,50.00,64,69,-1
600882,44,51.79,55,60,-1
600883,-1,0.00,-1,-1,-1
600884,-1,0.00,-1,-1,-1
600885,34,51.55,45,50,-1
600886,34,50.59,44,51,-1
600887,-1,0.00,-1,-1,-1
600888,47,50.94,57,64,-1
600889,37,51.81,50,56,-1
600890,-1,0.00,-1,-1,-1
600891,28,53.33,37,43,-1
600892,34,51.81,45,50,-1
600893,35,53.42,44,50,-1
600894,61,50.00,67,75,-1
600895,38,50.75,48,56,-1
600896,52,52.83,64,71,-1
600897,60,50.00,69,77,-1
600898,-1,0.00,-1,-1,-1
600899,48,51.35,57,63,-1
600900,-1,0.00,-1,-1,-1
600901,56,51.35,68,72,-1
600902,-1,0.00,-1,-1,-1
600903,42,52.83,52,57,-1
600904,43,50.98,53,59,-1
600905,44,51.11,59,65,-1
600906,-1,0.00,-1,-1,-1
600907,52,51.72,61,67,-1
600908,32,51.09,42,48,-1
600909,44,52.17,52,58,-1
600910,34,53.97,43,49,-1
600911,61,50.00,72,80,-1
600912,29,51.81,40,46,-1
600913,-1,0.00,-1,-1,-1
600914,-1,0.00,-1,-1,-1
600915,62,55.56,72,77,-1
600916,-1,0.00,-1,-1,-1
600917,59,50.00,67,79,-1
600918,-1,0.00,-1,-1,-1
600919,43,50.00,53,59,-1
600920,-1,0.00,-1,-1,-1
600921,47,50.00,60,68,-1
600922,40,55.41,49,55,-1
600923,23,52.38,32,38,-1
600924,-1,0.00,-1,-1,-1
600925,46,53.85,56,62,-1
600926,80,6.67,-1,-1,-1
600927,78,8.33,-1,-1,-1
600928,-1,0.00,-1,-1,-1
600929,33,51.06,43,50,-1
600930,-1,0.00,-1,-1,-1
600931,-1,0.00,-1,-1,-1
600932,45,50.98,53,59,-1
600933,-1,0.00,-1,-1,-1
600934,39,50.65,49,55,-1
600935,-1,0.00,-1,-1,-1
600936,-1,0.00,-1,-1,-1
600937,50,53.85,59,63,-1
600938,-1,0.00,-1,-1,-1
600939,-1,0.00,-1,-1,-1
600940,35,50.00,45,52,-1
600941,73,13.33,-1,-1,-1
600942,30,52.80,39,46,-1
600943,-1,0.00,-1,-1,-1
600944,41,50.00,51,58,-1
600945,-1,0.00,-1,-1,-1
600946,31,51.35,40,48,-1
600947,-1,0.00,-1,-1,-1
600948,-1,0.00,-1,-1,-1
600949,-1,0.00,-1,-1,-1
600950,-1,0.00,-1,-1,-1
600951,47,53.12,58,62,-1
600952,-1,0.00,-1,-1,-1
600953,-1,0.00,-1,-1,-1
600954,33,51.06,45,51,-1
600955,-1,0.00,-1,-1,-1
600956,50,50.00,57,62,-1
600957,-1,0.00,-1,-1,-1
600958,-1,0.00,-1,-1,-1
600959,35,51.28,44,50,-1
600960,31,50.98,41,47,-1
600961,-1,0.00,-1,-1,-1
600962,45,54.17,59,63,-1
600963,-1,0.00,-1,-1,-1
600964,40,52.17,50,56,-1
600965,32,52.88,47,53,-1
600966,37,50.65,46,52,-1
600967,-1,0.00,-1,-1,-1
600968,-1,0.00,-1,-1,-1
600969,-1,0.00,-1,-1,-1
600970,-1,0.00,-1,-1,-1
600971,53,54.84,67,76,-1
600972,50,51.72,65,72,-1
600973,53,50.00,63,67,-1
600974,44,50.75,55,62,-1
600975,44,53.62,50,55,-1
600976,27,51.18,36,41,-1
600977,58,51.72,66,70,-1
600978,-1,0.00,-1,-1,-1
600979,-1,0.00,-1,-1,-1
600980,38,52.50,46,51,-1
600981,-1,0.00,-1,-1,-1
600982,-1,0.00,-1,-1,-1
600983,-1,0.00,-1,-1,-1
600984,-1,0.00,-1,-1,-1
600985,-1,0.00,-1,-1,-1
600986,36,50.98,50,57,-1
600987,33,52.08,41,47,-1
600988,39,53.97,47,53,-1
600989,32,55.00,44,49,-1
600990,39,56.04,48,55,-1
600991,-1,0.00,-1,-1,-1
600992,48,51.85,59,68,-1
600993,-1,0.00,-1,-1,-1
600994,-1,0.00,-1,-1,-1
600995,42,52.17,65,70,-1
600996,41,50.68,49,55,-1
600997,35,50.00,47,53,-1
600998,33,50.67,42,48,-1
600999,-1,0.00,-1,-1,-1
601000,54,55.32,60,65,-1
601001,-1,0.00,-1,-1,-1
601002,29,50.44,37,44,-1
601003,49,50.00,63,70,-1
601004,36,50.72,49,55,-1
601005,31,52.27,42,49,-1
601006,46,50.00,60,67,-1
601007,50,50.00,59,65,-1
601008,51,51.85,61,65,-1
601009,35,53.85,46,51,-1
601010,35,52.34,45,50,-1
601011,50,50.00,64,72,-1
601012,42,50.00,51,56,-1
601013,44,50.98,55,60,-1
601014,-1,0.00,-1,-1,-1
601015,49,51.43,57,63,-1
601016,70,21.43,-1,-1,-1
601017,37,51.09,44,52,-1
601018,42,52.38,55,61,-1
601019,-1,0.00,-1,-1,-1
601020,39,51.32,49,55,-1
601021,36,50.00,51,58,-1
601022,41,50.00,51,56,-1
601023,-1,0.00,-1,-1,-1
601024,54,52.94,71,78,-1
601025,41,52.38,48,55,-1
601026,38,52.38,52,59,-1
601027,39,50.79,50,57,-1
601028,39,51.72,50,55,-1
601029,27,51.40,37,44,-1
601030,-1,0.00,-1,-1,-1
601031,43,50.98,51,58,-1
601032,38,55.10,48,56,-1
601033,49,50.00,60,66,-1
601034,-1,0.00,-1,-1,-1
601035,45,52.94,51,58,-1
601036,-1,0.00,-1,-1,-1
601037,50,50.00,62,71,-1
601038,-1,0.00,-1,-1,-1
601039,41,50.00,49,55,-1
601040,38,50.00,49,57,-1
601041,44,51.92,54,60,-1
601042,-1,0.00,-1,-1,-1
601043,69,52.17,73,76,-1
601044,-1,0.00,-1,-1,-1
601045,53,53.85,60,66,-1
601046,52,50.00,58,64,-1
601047,38,53.85,49,55,-1
601048,48,54.84,61,66,-1
601049,54,50.00,64,70,-1
601050,50,53.19,60,65,-1
601051,46,51.16,58,64,-1
601052,54,52.00,63,74,-1
601053,-1,0.00,-1,-1,-1
601054,-1,0.00,-1,-1,-1
601055,-1,0.00,-1,-1,-1
601056,41,53.03,52,58,-1
601057,-1,0.00,-1,-1,-1
601058,35,51.52,46,53,-1
601059,35,52.46,48,57,-1
601060,31,52.86,41,47,-1
601061,24,53.16,35,40,-1
601062,-1,0.00,-1,-1,-1
601063,-1,0.00,-1,-1,-1
601064,-1,0.00,-1,-1,-1
601065,36,51.69,45,52,-1
601066,52,55.56,62,69,-1
601067,-1,0.00,-1,-1,-1
601068,46,52.38,58,64,-1
601069,-1,0.00,-1,-1,-1
601070,43,51.11,52,58,-1
601071,37,52.70,46,51,-1
601072,65,37.50,72,-1,-1
601073,44,51.35,56,65,-1
601074,30,51.72,40,46,-1
601075,34,53.76,44,52,-1
601076,-1,0.00,-1,-1,-1
601077,-1,0.00,-1,-1,-1
601078,28,54.47,36,43,-1
601079,46,50.94,55,63,-1
601080,-1,0.00,-1,-1,-1
601081,-1,0.00,-1,-1,-1
601082,52,51.72,66,71,-1
601083,46,50.00,60,70,-1
601084,41,51.72,57,65,-1
601085,-1,0.00,-1,-1,-1
601086,33,50.56,44,50,-1
601087,-1,0.00,-1,-1,-1
601088,-1,0.00,-1,-1,-1
601089,-1,0.00,-1,-1,-1
601090,40,52.00,49,54,-1
601091,-1,0.00,-1,-1,-1
601092,39,50.00,47,53,-1
601093,54,53.49,62,69,-1
601094,-1,0.00,-1,-1,-1
601095,49,53.12,62,71,-1
601096,39,51.61,48,53,-1
601097,35,51.61,48,54,-1
601098,51,52.50,62,68,-1
601099,-1,0.00,-1,-1,-1
601100,-1,0.00,-1,-1,-1
601101,-1,0.00,-1,-1,-1
601102,33,53.70,42,48,-1
601103,-1,0.00,-1,-1,-1
601104,-1,0.00,-1,-1,-1
601105,32,53.42,43,51,-1
601106,-1,0.00,-1,-1,-1
601107,64,55.00,71,76,-1
601108,56,53.33,69,77,-1
601109,34,50.00,41,49,-1
601110,-1,0.00,-1,-1,-1
601111,37,53.33,47,53,-1
601112,-1,0.00,-1,-1,-1
601113,42,58.82,51,55,-1
601114,-1,0.00,-1,-1,-1
601115,33,51.52,42,48,-1
601116,46,54.76,60,68,-1
601117,39,55.71,48,56,-1
601118,-1,0.00,-1,-1,-1
601119,-1,0.00,-1,-1,-1
601120,-1,0.00,-1,-1,-1
601121,31,50.52,41,45,-1
601122,-1,0.00,-1,-1,-1
601123,-1,0.00,-1,-1,-1
601124,34,51.19,46,52,-1
601125,53,50.00,65,70,-1
601126,37,50.85,47,54,-1
601127,61,14.29,-1,-1,-1
601128,-1,0.00,-1,-1,-1
601129,62,10.00,-1,-1,-1
601130,41,50.00,48,55,-1
601131,-1,0.00,-1,-1,-1
601132,-1,0.00,-1,-1,-1
601133,37,50.68,46,54,-1
601134,62,56.00,71,76,-1
601135,29,50.86,38,44,-1
601136,49,51.85,58,65,-1
601137,-1,0.00,-1,-1,-1
601138,36,51.52,48,54,-1
601139,-1,0.00,-1,-1,-1
601140,38,53.42,45,52,-1
601141,-1,0.00,-1,-1,-1
601142,42,51.85,57,63,-1
601143,41,50.82,51,58,-1
601144,-1,0.00,-1,-1,-1
601145,-1,0.00,-1,-1,-1
601146,38,52.50,54,62,-1
601147,47,53.85,59,65,-1
601148,28,51.61,39,45,-1
601149,-1,0.00,-1,-1,-1
601150,34,50.44,44,49,-1
601151,-1,0.00,-1,-1,-1
601152,45,55.10,54,63,-1
601153,-1,0.00,-1,-1,-1
601154,36,54.41,49,53,-1
601155,-1,0.00,-1,-1,-1
601156,-1,0.00,-1,-1,-1
601157,-1,0.00,-1,-1,-1
601158,-1,0.00,-1,-1,-1
601159,-1,0.00,-1,-1,-1
601160,-1,0.00,-1,-1,-1
601161,34,50.93,41,47,-1
601162,42,51.02,52,59,-1
601163,-1,0.00,-1,-1,-1
601164,33,52.38,45,52,-1
601165,34,51.90,44,52,-1
601166,-1,0.00,-1,-1,-1
601167,33,50.00,44,51,-1
601168,-1,0.00,-1,-1,-1
601169,32,53.57,43,48,-1
601170,31,50.00,43,50,-1
601171,32,52.86,42,47,-1
601172,74,7.69,-1,-1,-1
601173,44,52.00,53,60,-1
601174,42,53.12,55,60,-1
601175,30,53.98,41,47,-1
601176,34,53.52,43,48,-1
601177,48,52.38,58,65,-1
601178,31,55.41,44,49,-1
601179,-1,0.00,-1,-1,-1
601180,-1,0.00,-1,-1,-1
601181,51,50.98,63,68,-1
601182,40,52.46,47,55,-1
601183,-1,0.00,-1,-1,-1
601184,37,50.62,45,51,-1
601185,-1,0.00,-1,-1,-1
601186,32,51.88,41,45,-1
601187,27,50.74,35,42,-1
601188,42,50.00,56,62,-1
601189,70,18.18,-1,-1,-1
601190,44,51.11,55,60,-1
601191,-1,0.00,-1,-1,-1
601192,36,50.00,45,51,-1
601193,35,51.25,44,51,-1
601194,-1,0.00,-1,-1,-1
601195,28,51.40,37,45,-1
601196,77,9.09,-1,-1,-1
601197,33,51.65,45,49,-1
601198,45,53.19,51,59,-1
601199,57,50.00,63,67,-1
601200,66,50.00,74,80,-1
601201,-1,0.00,-1,-1,-1
601202,-1,0.00,-1,-1,-1
601203,-1,0.00,-1,-1,-1
601204,79,7.14,-1,-1,-1
601205,-1,0.00,-1,-1,-1
601206,-1,0.00,-1,-1,-1
601207,36,50.00,47,52,-1
601208,25,51.09,37,43,-1
601209,46,50.00,54,57,-1
601210,41,56.52,59,65,-1
601211,26,52.42,36,41,-1
601212,-1,0.00,-1,-1,-1
601213,35,50.00,50,54,-1
601214,40,52.38,51,58,-1
601215,38,50.00,48,54,-1
601216,-1,0.00,-1,-1,-1
601217,-1,0.00,-1,-1,-1
601218,-1,0.00,-1,-1,-1
601219,-1,0.00,-1,-1,-1
601220,47,50.85,56,62,-1
601221,43,52.94,48,52,-1
601222,-1,0.00,-1,-1,-1
601223,-1,0.00,-1,-1,-1
601224,-1,0.00,-1,-1,-1
601225,43,52.63,54,59,-1
601226,-1,0.00,-1,-1,-1
601227,35,50.00,45,52,-1
601228,-1,0.00,-1,-1,-1
601229,-1,0.00,-1,-1,-1
601230,-1,0.00,-1,-1,-1
601231,46,54.17,59,63,-1
601232,-1,0.00,-1,-1,-1
601233,46,51.85,59,65,-1
601234,-1,0.00,-1,-1,-1
601235,31,51.61,42,49,-1
601236,-1,0.00,-1,-1,-1
601237,-1,0.00,-1,-1,-1
601238,36,50.00,47,53,-1
601239,35,55.36,45,50,-1
601240,43,56.25,51,56,-1
601241,48,52.08,53,61,-1
601242,51,51.35,62,67,-1
601243,55,50.00,67,75,-1
601244,53,53.85,62,66,-1
601245,38,50.00,47,54,-1
601246,-1,0.00,-1,-1,-1
601247,38,50.00,47,55,-1
601248,-1,0.00,-1,-1,-1
601249,34,51.81,43,48,-1
601250,41,54.24,51,57,-1
601251,45,52.00,62,69,-1
601252,48,51.61,56,63,-1
601253,35,52.27,43,49,-1
601254,-1,0.00,-1,-1,-1
601255,36,50.00,45,53,-1
601256,-1,0.00,-1,-1,-1
601257,43,52.17,53,57,-1
601258,34,51.52,43,51,-1
601259,73,30.77,78,-1,-1
601260,36,51.28,46,53,-1
601261,-1,0.00,-1,-1,-1
601262,-1,0.00,-1,-1,-1
601263,-1,0.00,-1,-1,-1
601264,60,50.00,70,76,-1
601265,41,53.33,49,56,-1
601266,62,55.56,69,78,-1
601267,-1,0.00,-1,-1,-1
601268,44,52.83,57,64,-1
601269,53,53.12,61,66,-1
601270,-1,0.00,-1,-1,-1
601271,-1,0.00,-1,-1,-1
601272,46,50.00,62,68,-1
601273,51,52.78,65,69,-1
601274,41,53.25,50,55,-1
601275,-1,0.00,-1,-1,-1
601276,-1,0.00,-1,-1,-1
601277,48,53.33,58,63,-1
601278,-1,0.00,-1,-1,-1
601279,-1,0.00,-1,-1,-1
601280,45,50.00,54,60,-1
601281,-1,0.00,-1,-1,-1
601282,-1,0.00,-1,-1,-1
601283,45,50.98,56,62,-1
601284,31,53.66,44,51,-1
601285,46,50.00,53,63,-1
601286,-1,0.00,-1,-1,-1
601287,61,50.00,70,77,-1
601288,50,51.43,62,67,-1
601289,41,56.36,51,58,-1
601290,50,51.06,60,64,-1
601291,24,52.55,35,40,-1
601292,-1,0.00,-1,-1,-1
601293,31,50.46,40,46,-1
601294,-1,0.00,-1,-1,-1
601295,47,51.35,59,66,-1
601296,-1,0.00,-1,-1,-1
601297,68,26.67,80,-1,-1
601298,-1,0.00,-1,-1,-1
601299,33,52.88,44,51,-1
601300,54,56.25,67,73,-1
601301,57,57.14,68,72,-1
601302,34,51.43,45,53,-1
601303,31,51.92,41,47,-1
601304,45,50.00,64,73,-1
601305,45,55.88,59,68,-1
601306,38,50.85,47,52,-1
601307,-1,0.00,-1,-1,-1
601308,-1,0.00,-1,-1,-1
601309,54,50.00,66,75,-1
601310,-1,0.00,-1,-1,-1
601311,-1,0.00,-1,-1,-1
601312,61,50.00,68,72,-1
601313,73,29.41,79,-1,-1
601314,32,54.70,39,44,-1
601315,-1,0.00,-1,-1,-1
601316,35,54.84,44,53,-1
601317,51,50.00,70,76,-1
601318,69,50.00,76,80,-1
601319,42,53.33,53,59,-1
601320,-1,0.00,-1,-1,-1
601321,38,53.76,46,52,-1
601322,-1,0.00,-1,-1,-1
601323,44,51.28,51,58,-1
601324,51,50.00,57,64,-1
601325,-1,0.00,-1,-1,-1
601326,43,54.69,52,57,-1
601327,30,56.06,39,44,-1
601328,31,51.02,41,47,-1
601329,30,52.38,38,43,-1
601330,46,52.08,59,65,-1
601331,44,52.31,52,59,-1
601332,44,51.16,51,57,-1
601333,38,50.91,53,58,-1
601334,-1,0.00,-1,-1,-1
601335,-1,0.00,-1,-1,-1
601336,32,50.59,45,51,-1
601337,-1,0.00,-1,-1,-1
601338,43,55.26,55,61,-1
601339,46,50.00,58,64,-1
601340,32,51.43,39,46,-1
601341,42,51.90,51,57,-1
601342,-1,0.00,-1,-1,-1
601343,-1,0.00,-1,-1,-1
601344,-1,0.00,-1,-1,-1
601345,-1,0.00,-1,-1,-1
601346,65,50.00,76,79,-1
601347,-1,0.00,-1,-1,-1
601348,30,51.11,39,43,-1
601349,34,55.00,44,51,-1
601350,-1,0.00,-1,-1,-1
601351,-1,0.00,-1,-1,-1
601352,-1,0.00,-1,-1,-1
601353,-1,0.00,-1,-1,-1
601354,36,51.19,46,51,-1
601355,67,58.82,74,78,-1
601356,42,53.70,49,54,-1
601357,-1,0.00,-1,-1,-1
601358,64,56.67,72,76,-1
601359,56,50.00,64,69,-1
601360,36,50.00,47,53,-1
601361,45,52.54,51,59,-1
601362,51,52.00,63,69,-1
601363,-1,0.00,-1,-1,-1
601364,45,52.54,52,62,-1
601365,-1,0.00,-1,-1,-1
601366,35,50.86,42,47,-1
601367,37,54.55,46,51,-1
601368,41,50.00,49,56,-1
601369,40,52.54,54,61,-1
601370,-1,0.00,-1,-1,-1
601371,57,52.17,65,70,-1
601372,66,31.58,79,-1,-1
601373,73,6.67,-1,-1,-1
601374,41,50.00,53,59,-1
601375,-1,0.00,-1,-1,-1
601376,35,50.75,44,49,-1
601377,51,50.00,59,65,-1
601378,-1,0.00,-1,-1,-1
601379,-1,0.00,-1,-1,-1
601380,71,38.46,77,-1,-1
601381,-1,0.00,-1,-1,-1
601382,37,53.66,48,53,-1
601383,45,52.08,54,60,-1
601384,-1,0.00,-1,-1,-1
601385,35,50.68,45,52,-1
601386,-1,0.00,-1,-1,-1
601387,-1,0.00,-1,-1,-1
601388,-1,0.00,-1,-1,-1
601389,32,50.75,44,50,-1
601390,-1,0.00,-1,-1,-1
601391,-1,0.00,-1,-1,-1
601392,53,50.00,66,73,-1
601393,35,54.10,46,52,-1
601394,33,51.46,43,49,-1
601395,36,51.61,49,56,-1
601396,66,12.50,-1,-1,-1
601397,50,53.12,67,72,-1
601398,33,52.38,44,49,-1
601399,-1,0.00,-1,-1,-1
601400,38,54.55,48,54,-1
601401,45,50.00,55,60,-1
601402,52,50.00,65,68,-1
601403,42,51.61,54,62,-1
601404,31,50.00,41,48,-1
601405,-1,0.00,-1,-1,-1
601406,-1,0.00,-1,-1,-1
601407,37,55.71,47,53,-1
601408,-1,0.00,-1,-1,-1
601409,-1,0.00,-1,-1,-1
601410,-1,0.00,-1,-1,-1
601411,-1,0.00,-1,-1,-1
601412,-1,0.00,-1,-1,-1
601413,44,54.90,53,60,-1
601414,41,51.61,50,54,-1
601415,39,52.78,55,61,-1
601416,30,50.47,39,46,-1
601417,29,55.75,40,45,-1
601418,37,53.33,48,54,-1
601419,47,52.17,57,62,-1
601420,44,53.19,54,60,-1
601421,60,31.25,78,-1,-1
601422,48,51.06,58,63,-1
601423,-1,0.00,-1,-1,-1
601424,44,50.00,54,61,-1
601425,35,50.00,46,53,-1
601426,33,53.12,44,50,-1
601427,44,52.17,55,62,-1
601428,30,52.54,39,45,-1
601429,51,50.00,58,64,-1
601430,-1,0.00,-1,-1,-1
601431,39,53.85,48,53,-1
601432,43,51.22,52,57,-1
601433,33,50.93,43,49,-1
601434,-1,0.00,-1,-1,-1
601435,-1,0.00,-1,-1,-1
601436,-1,0.00,-1,-1,-1
601437,60,54.55,65,70,-1
601438,-1,0.00,-1,-1,-1
601439,35,51.96,43,49,-1
601440,39,54.29,49,55,-1
601441,53,53.33,60,64,-1
601442,29,50.00,40,46,-1
601443,-1,0.00,-1,-1,-1
601444,37,52.31,50,55,-1
601445,29,50.46,37,43,-1
601446,27,51.15,38,45,-1
601447,-1,0.00,-1,-1,-1
601448,34,51.69,44,49,-1
601449,33,52.43,40,46,-1
601450,42,55.17,51,57,-1
601451,-1,0.00,-1,-1,-1
601452,50,50.00,59,65,-1
601453,29,50.77,39,46,-1
601454,-1,0.00,-1,-1,-1
601455,33,52.07,39,44,-1
601456,44,50.91,52,57,-1
601457,56,51.43,62,68,-1
601458,52,51.52,63,68,-1
601459,30,51.65,41,48,-1
601460,48,51.16,58,67,-1
601461,40,50.70,50,55,-1
601462,-1,0.00,-1,-1,-1
601463,36,51.35,47,53,-1
601464,-1,0.00,-1,-1,-1
601465,57,51.85,68,74,-1
601466,45,51.43,56,62,-1
601467,32,54.46,47,53,-1
601468,47,53.33,60,65,-1
601469,-1,0.00,-1,-1,-1
601470,-1,0.00,-1,-1,-1
601471,30,52.27,41,48,-1
601472,60,50.00,65,75,-1
601473,30,52.22,40,45,-1
601474,56,50.00,63,67,-1
601475,39,50.67,48,55,-1
601476,38,53.33,51,57,-1
601477,41,53.23,50,55,-1
601478,-1,0.00,-1,-1,-1
601479,-1,0.00,-1,-1,-1
601480,-1,0.00,-1,-1,-1
601481,36,54.55,45,53,-1
601482,35,52.17,43,50,-1
601483,35,50.68,42,46,-1
601484,-1,0.00,-1,-1,-1
601485,-1,0.00,-1,-1,-1
601486,62,57.89,72,79,-1
601487,38,51.35,48,53,-1
601488,-1,0.00,-1,-1,-1
601489,36,52.11,48,54,-1
601490,-1,0.00,-1,-1,-1
601491,-1,0.00,-1,-1,-1
601492,39,55.68,49,55,-1
601493,29,50.77,38,44,-1
601494,-1,0.00,-1,-1,-1
601495,31,55.17,39,45,-1
601496,-1,0.00,-1,-1,-1
601497,34,52.38,47,54,-1
601498,42,51.67,51,56,-1
601499,34,50.00,42,48,-1
601500,51,54.55,59,66,-1
601501,43,54.72,50,54,-1
601502,-1,0.00,-1,-1,-1
601503,28,50.00,36,42,-1
601504,26,51.85,35,41,-1
601505,46,50.00,52,58,-1
601506,32,50.00,44,50,-1
601507,32,51.16,41,46,-1
601508,-1,0.00,-1,-1,-1
601509,34,51.43,45,50,-1
601510,-1,0.00,-1,-1,-1
601511,32,50.59,42,49,-1
601512,-1,0.00,-1,-1,-1
601513,57,42.86,74,-1,-1
601514,65,50.00,71,77,-1
601515,50,50.00,55,60,-1
601516,54,55.56,68,72,-1
601517,58,53.33,67,70,-1
601518,53,50.00,64,72,-1
601519,53,53.85,62,65,-1
601520,43,51.02,56,64,-1
601521,46,57.45,55,61,-1
601522,-1,0.00,-1,-1,-1
601523,-1,0.00,-1,-1,-1
601524,72,9.09,-1,-1,-1
601525,41,51.85,52,57,-1
601526,37,50.00,49,55,-1
601527,39,52.56,49,57,-1
601528,-1,0.00,-1,-1,-1
601529,41,53.85,55,61,-1
601530,-1,0.00,-1,-1,-1
601531,33,50.59,42,48,-1
601532,37,54.17,48,53,-1
601533,33,50.67,42,48,-1
601534,51,51.35,61,68,-1
601535,60,50.00,66,71,-1
601536,45,50.00,56,62,-1
601537,41,51.22,50,54,-1
601538,-1,0.00,-1,-1,-1
601539,-1,0.00,-1,-1,-1
601540,34,52.88,43,50,-1
601541,44,57.14,52,59,-1
601542,-1,0.00,-1,-1,-1
601543,77,33.33,79,-1,-1
601544,-1,0.00,-1,-1,-1
601545,42,50.00,53,58,-1
601546,-1,0.00,-1,-1,-1
601547,-1,0.00,-1,-1,-1
601548,-1,0.00,-1,-1,-1
601549,41,50.77,53,64,-1
601550,-1,0.00,-1,-1,-1
601551,41,50.00,54,61,-1
601552,41,52.94,52,59,-1
601553,67,50.00,74,79,-1
601554,-1,0.00,-1,-1,-1
601555,33,52.22,45,51,-1
601556,80,16.67,-1,-1,-1
601557,47,57.45,54,59,-1
601558,46,50.00,59,64,-1
601559,-1,0.00,-1,-1,-1
601560,36,50.00,45,52,-1
601561,34,52.87,46,53,-1
601562,42,54.90,49,52,-1
601563,-1,0.00,-1,-1,-1
601564,38,51.79,49,55,-1
601565,-1,0.00,-1,-1,-1
601566,62,50.00,67,71,-1
601567,41,51.67,52,57,-1
601568,-1,0.00,-1,-1,-1
601569,43,50.00,52,59,-1
601570,-1,0.00,-1,-1,-1
601571,-1,0.00,-1,-1,-1
601572,-1,0.00,-1,-1,-1
601573,26,51.26,40,45,-1
601574,30,53.98,38,44,-1
601575,40,54.93,49,55,-1
601576,31,51.85,41,46,-1
601577,38,52.56,48,52,-1
601578,-1,0.00,-1,-1,-1
601579,52,54.84,61,67,-1
601580,-1,0.00,-1,-1,-1
601581,40,57.35,46,52,-1
601582,31,56.98,42,48,-1
601583,-1,0.00,-1,-1,-1
601584,72,33.33,78,-1,-1
601585,48,61.11,58,64,-1
601586,56,52.50,64,71,-1
601587,50,52.08,62,68,-1
601588,-1,0.00,-1,-1,-1
601589,35,51.35,42,47,-1
601590,56,51.61,65,70,-1
601591,-1,0.00,-1,-1,-1
601592,43,53.12,49,54,-1
601593,-1,0.00,-1,-1,-1
601594,-1,0.00,-1,-1,-1
601595,-1,0.00,-1,-1,-1
601596,-1,0.00,-1,-1,-1
601597,54,50.00,63,68,-1
601598,-1,0.00,-1,-1,-1
601599,50,53.33,64,71,-1
601600,42,51.76,50,55,-1
601601,-1,0.00,-1,-1,-1
601602,42,52.63,54,59,-1
601603,32,52.50,44,52,-1
601604,-1,0.00,-1,-1,-1
601605,40,53.75,49,57,-1
601606,41,54.84,53,59,-1
601607,28,50.96,40,47,-1
601608,-1,0.00,-1,-1,-1
601609,35,50.79,46,51,-1
601610,39,52.31,49,53,-1
601611,45,55.10,57,62,-1
601612,48,56.86,58,63,-1
601613,71,20.00,-1,-1,-1
601614,65,50.00,73,78,-1
601615,44,51.02,53,59,-1
601616,46,52.94,53,58,-1
601617,-1,0.00,-1,-1,-1
601618,47,54.29,56,64,-1
601619,43,51.92,51,58,-1
601620,53,50.00,63,68,-1
601621,-1,0.00,-1,-1,-1
601622,41,51.02,51,57,-1
601623,-1,0.00,-1,-1,-1
601624,36,51.61,49,59,-1
601625,47,50.00,65,70,-1
601626,47,56.25,60,66,-1
