brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.042433091997338364,0.09849030439097123,0.45487580399231026,0.22900660904405812,0.0028650357846601543,1.8159718705880221,5.289632161296214,0.0009596623996449308,0.054019841647008494,13.01,0.006087352019698678,42.5,50.0,54.0,-1.0
0.04671975770704796,0.09834996961105677,0.29449074500655203,0.13724215686564475,0.0030350771500386067,1.9828385788880254,4.582106032939862,0.0009859678562632913,0.04652425482762851,6.29,0.003603918226167479,43.0,55.0,61.0,-1.0
0.03793348830464054,0.1295414865660989,0.14629699650949368,0.1013952653980651,0.0027191003991621403,2.0219664496064365,5.0330233984780595,0.0009635554070944616,0.04608740245806571,14.72,0.007251649223048544,47.0,61.0,67.0,-1.0
0.04869573946632798,0.10705465751235711,0.5708896541707592,0.18740540665814015,0.0030310999447411904,2.051568310420447,5.195804211373316,0.0010333896668450052,0.05031181696005179,18.9,0.0037079902979303614,42.0,49.0,53.0,-1.0
0.036308016271835296,0.10131592024593876,0.39842067330848474,0.16193817277668343,0.0027517089738319216,2.118891525628694,5.121865999411696,0.001097939654689416,0.05342929150125878,16.96,0.006065544737413078,47.0,56.0,61.0,-1.0
0.04995890447946141,0.12138004979089338,0.5754875737789886,0.1332406665256516,0.0030413292952617427,2.0087333627476625,5.20011508602591,0.0009865298195018478,0.05397035647073617,17.79,0.004635875201607046,41.0,53.0,58.0,-1.0
0.041369465647785306,0.1194059843611257,0.25211769898858594,0.12086731469145448,0.0030094929469337934,1.9946432107814802,5.050849187306731,0.001051560785253803,0.050219785053102386,8.67,0.002991763604094185,47.0,57.5,64.0,-1.0
0.038169152585924196,0.08430215774208329,0.3813080151427747,0.18449398738326467,0.003000794693119952,1.9530557847212624,4.8420630643317635,0.0010865284758603039,0.04896826243082851,3.85,0.0041767805409930765,48.0,56.5,60.0,-1.0
0.047992147673160894,0.1337462307841395,0.3608158814619179,0.11281632941943173,0.0028955627338823533,1.9794367796491819,5.049747627947667,0.0010620776754665107,0.04996144323430911,9.72,0.0031968731949205986,42.0,54.5,60.0,-1.0
0.04039460331249312,0.13234011064252552,0.5976476488678147,0.10743553039250874,0.003036017113031613,1.9707696955420466,5.03698293307564,0.0009486055952081526,0.05499957988822284,24.8,0.008199321619255061,43.0,54.0,61.0,-1.0
0.0396601427537764,0.10010607445430902,0.40619572969379114,0.19569450419648662,0.003034212199952868,2.049033603264627,5.330734032296068,0.0010709027606032931,0.049055791302494746,5.42,0.0038332952190547652,46.0,54.5,58.5,-1.0
0.041086559941576534,0.08201794151029053,0.31643980267709,0.21278429548400984,0.0029699585356931625,2.0552959948393403,4.727041421988116,0.0009490048742415514,0.05277762176837933,9.98,0.004354727002002306,45.0,53.0,57.0,-1.0
0.0388469788680544,0.09770659390342962,0.4257052577836938,0.20109773033274458,0.002749131318920456,2.034499863283345,5.102899707250251,0.0009188105003339154,0.048832396948476714,9.85,0.004473463596198929,43.5,52.0,55.5,-1.0
0.05212788940873201,0.12141569650466325,0.22896506077230566,0.12370353849891677,0.003286440136415761,2.0940974559124137,4.739455854202402,0.0010454937742019011,0.050948975134579015,16.2,0.005128117278944049,40.0,51.0,56.0,-1.0
0.04370614889219178,0.12280814036785624,0.43936663798462317,0.12174556532811642,0.0028054602052872196,2.1460743209865756,4.880618538893562,0.0009379467138006198,0.05366997971248684,22.46,0.00521969746368923,44.0,55.0,59.0,-1.0
0.04576017983834496,0.15399878136898626,0.4645807538217857,0.10257046840755868,0.0028872258411642275,2.017731453570085,5.203499228968772,0.0010675992622348812,0.04511863544680665,14.74,0.007231146926851589,41.0,54.0,60.0,-1.0
0.04034467150413799,0.1289338242368499,0.541955595162009,0.16762900833017538,0.002862188426603522,1.9057441342177661,5.2362519201653885,0.0009395756174530943,0.05177451817692216,10.61,0.004593062487397558,41.0,49.0,54.0,-1.0
0.037769886020334785,0.11052985959961487,0.4364384386387723,0.18420970291898997,0.002818242194218652,1.988811725641758,5.098578079949385,0.000914758558073087,0.05135027249236226,9.77,0.0039947754127677105,46.0,52.0,56.0,-1.0
0.043784342251439366,0.10491909094034575,0.20855259500809165,0.18456063817559615,0.0032090055762302627,1.9281361916786621,5.050970048471794,0.0009728031839459875,0.051288299420888916,7.39,0.0032805381772243645,44.0,52.0,57.0,-1.0
0.04552446562901498,0.160223402014652,0.23985612058357753,0.12063293594021375,0.002863273150375787,1.8760924525121445,5.032979271915281,0.0010290363935458854,0.048048645364084173,7.02,0.0053540223359527265,43.0,53.0,59.0,-1.0
0.04308099172464748,0.14882065610481404,0.2649444177117115,0.20116300223549707,0.0027163176858327684,2.0376683708789045,5.443266340521444,0.001072450498848,0.05099957471054945,18.78,0.007191071488862722,39.0,46.0,50.5,-1.0
0.04349809259857069,0.12251671138787112,0.16536986216956295,0.20520027130610652,0.0028222560710628977,1.8985033237646407,5.123747795864676,0.0010156901043520642,0.053025270715956474,9.25,0.0041385516894396285,43.0,51.0,55.0,-1.0
0.03901513423850039,0.1101073190224664,0.5999037901075799,0.12629081625364455,0.0030962289621325988,1.9957104972374888,5.426415023636893,0.0010591603559205616,0.047788944199868864,22.41,0.006543064903622764,47.0,57.0,63.0,-1.0
0.043788443935029106,0.11754562813791937,0.3799585055825652,0.10463364366173634,0.0031142356952260754,2.0532671862756486,5.207660937237977,0.0010862241993060905,0.04947549344851581,13.81,0.003968516138037063,47.0,57.0,63.0,-1.0
0.0453850706917103,0.11914197504579672,0.38272814444861697,0.12833306199953423,0.0030147817814926044,1.996427546497454,4.622718802382163,0.001056032219639928,0.04991741247718134,17.45,0.0032281344619655788,41.0,50.0,56.0,-1.0
0.05227445406618823,0.13057855920628028,0.38845683282908505,0.12199448531886535,0.002879756964428856,2.121259472240492,5.1686916298615495,0.001077443594606155,0.049228326656759795,21.43,0.004253457621436801,41.0,53.0,57.5,-1.0
0.04713432305906456,0.12201375096014176,0.4126434990610931,0.12742151870538465,0.002929194370111867,2.1533540936391877,4.7688251349537225,0.0010138114914702663,0.04796038936088258,22.75,0.003725731400078595,41.0,51.5,57.0,-1.0
0.05012705330279127,0.13109136755355832,0.5971688431184966,0.10529678644993104,0.0027392735618353217,1.9713349117572134,4.842466946923629,0.0009795693619592564,0.04991968202577497,12.81,0.006552822488167385,43.0,54.0,59.0,-1.0
0.044174615177399186,0.09907325699401973,0.5747300635041329,0.1453897137024081,0.002799406636370345,1.9071022653555305,4.650132912887731,0.0010037411498997053,0.04743862974524754,6.12,0.005227301230652586,42.0,53.0,58.0,-1.0
0.05170960561383762,0.12110401254666626,0.3041154329780565,0.14662378821708977,0.0032545074736228066,1.9753542879455106,5.36127215670374,0.0010942003014513739,0.05080164919430516,7.63,0.004715231736214801,44.0,52.0,57.5,-1.0
0.05037319170817994,0.10538564235312685,0.5429203548921602,0.21018347801857246,0.002917053465580494,1.8723534621602125,5.19756981300098,0.0009791920590125677,0.05219836966265474,13.13,0.0046072972273067435,42.0,49.0,53.0,-1.0
0.0416159353788242,0.10141132522304107,0.2751741094839226,0.1560929633384779,0.002743266833476956,1.9053853458370336,4.743584706982279,0.0009982681520902573,0.04640439300644855,6.08,0.003917102020748675,44.0,54.0,58.0,-1.0
0.056879608612792426,0.11348631768351153,0.5048825868456588,0.14722159698082338,0.0028872229370308406,2.0792160088103158,4.946554469768171,0.0010541116167358344,0.050108097137694894,25.13,0.004826448759630168,40.0,49.0,54.0,-1.0
0.04987128917755434,0.08930531411646525,0.4435050750179097,0.23606261433420514,0.0031345602605196833,1.8739653356141126,5.079370166485356,0.0010307070516821994,0.04870123066827344,19.72,0.004955992125955241,40.0,47.5,51.0,-1.0
0.04730885798491411,0.10844160698753486,0.41861492323108046,0.19471168574060385,0.002990985162625345,1.9106880404260342,5.333752935974737,0.000966998525347302,0.04628688777088568,19.67,0.0034815871395983224,40.0,48.0,52.0,-1.0
0.04993675871420842,0.11163479469697433,0.21196025968206963,0.10857151702660764,0.0027827279478854043,1.9979758506194518,5.1337332354917455,0.0010140969314172252,0.04514862788689327,13.79,0.004738883876412358,41.0,53.0,59.5,-1.0
0.04029833255850564,0.10689617555729042,0.3268557966239889,0.1789394201540992,0.0028793386107352965,1.9194974752993113,5.241940019019501,0.0009631242624378865,0.04878132263794732,14.12,0.0028600632827189792,43.0,51.0,56.0,-1.0
0.04002957182021174,0.09402914359531195,0.16722300961722397,0.14244389240911534,0.0030488299637812717,1.92697041529183,4.722067210553197,0.000904246075189167,0.04548926568929054,24.74,0.006637473527744168,44.0,54.0,59.5,-1.0
0.04412075467926776,0.08967332120645154,0.1278468678948574,0.2125153486015119,0.002896511156069957,2.117379140780438,4.911730515088453,0.0009313879984611308,0.049454203038181835,9.95,0.005073660798658337,41.5,50.0,54.0,-1.0
0.04889825837697688,0.10262537426459499,0.1986574119388988,0.13072161801148693,0.0028326674279711356,2.1424024945007054,4.753465887713647,0.0009631178509552644,0.04872416172277654,20.52,0.004204002515217343,40.0,50.0,56.0,-1.0
0.04691851547731743,0.12056184784794549,0.19606569230276633,0.19828318025307703,0.0029138251342845627,1.8481849806949069,4.981684392687721,0.0009513714451037437,0.048354133470823235,21.96,0.0036362227753928785,39.0,47.0,52.0,-1.0
0.05321445314419218,0.09957744691424876,0.31553507595361185,0.11110381497232612,0.0032921342550845762,2.1063539432367033,4.677978209730672,0.0009358134171025528,0.051061120495590855,7.72,0.006820600538239674,41.0,51.0,58.0,-1.0
0.03819584644733632,0.09877990885590153,0.15068176294736862,0.1431284091231374,0.0030111323461694773,1.812728037186523,4.769562039821296,0.0010712888768737898,0.04763204168551312,21.09,0.005867084193438979,45.0,55.0,61.0,-1.0
0.03802464152515665,0.10424892839878196,0.31867834485701785,0.1982764829115208,0.0027106841986750123,1.8808746266829106,5.188361736133188,0.000997163012331676,0.052327939322487756,4.83,0.004247234069084478,45.0,53.5,57.0,-1.0
0.047456009625778464,0.11997248648399458,0.26642240855533605,0.18395948796177417,0.0029241110761577477,2.022539179391562,4.947873010998566,0.0010095972865264888,0.048601473467466405,23.41,0.0025193642346991994,39.0,48.0,52.0,-1.0
0.04591687627412492,0.08567562009820646,0.38892129486720445,0.19139203876282423,0.0027603079949038607,1.8897504880215972,4.6111199700397805,0.0010377568600384046,0.04694121088160094,9.64,0.005086901251354133,42.0,50.0,55.0,-1.0
0.05037552423163445,0.11058816196678292,0.3623275273654929,0.1034011756511879,0.0029404967443057714,1.967599501270164,4.695622143913165,0.0010238684286593362,0.05252002696201036,8.41,0.0036484317156768456,42.0,54.0,60.0,-1.0
0.05080847296142173,0.10272969207838095,0.5329238664014415,0.10668215929804396,0.003160164819534544,1.8873277408087574,4.643228173596897,0.001031750045437169,0.04849411591163161,6.21,0.00552944600882976,41.0,54.0,61.0,-1.0
0.048575513678745214,0.09938995823592661,0.5578980585628065,0.13207394300087205,0.0030144930075888584,2.0510770731729995,4.964253895497104,0.001007526491662979,0.04663741423707156,10.07,0.004103637881873362,43.0,53.5,59.0,-1.0
0.041899991251183905,0.10400373605346404,0.45773901414326196,0.17602098652678433,0.0030161520327956918,1.953299788122773,5.384152352373429,0.001082914117240429,0.047633138512661995,7.46,0.004016518026960094,45.0,53.0,58.5,-1.0
0.0462414413543059,0.08993052482826026,0.45424679768202086,0.19133290857029178,0.003036749462032185,2.0160489539635646,4.748460045624968,0.0010089884901787838,0.045608408492256544,16.19,0.003908939462684035,42.0,49.5,54.0,-1.0
0.03753745040116748,0.1021939302107114,0.3811445141477876,0.15651398051510576,0.0027857686892596304,1.9171341108317626,5.088467487376218,0.0010715451608545054,0.054918123570767,11.48,0.005037605340627663,46.0,55.0,59.0,-1.0
0.042310685148554454,0.08378907422456655,0.1400565919981603,0.14930620649300214,0.002802939468294744,2.1972523852758585,4.540816899738483,0.0010081927826256609,0.0488307451787359,17.19,0.006887165225344438,45.5,55.0,59.0,-1.0
0.0419103549742577,0.11131462427498609,0.44728757883139864,0.15410771595361927,0.002784520354272083,1.9778567809802419,5.00103426262761,0.0009545388006333459,0.047755810217213465,7.73,0.003226066782815144,43.0,52.0,57.0,-1.0
0.04857032462672041,0.10027372095729686,0.3367025738955542,0.13627898667631608,0.0029195634104056175,2.1243355897197653,4.591178914425954,0.0010885466218216355,0.04648190123993798,22.77,0.005111343172463227,42.5,53.5,59.0,-1.0
0.0421860581963652,0.11560507841061463,0.2783682901814383,0.14355958517273218,0.003095150466159184,2.148167907844501,5.307306094753399,0.0010364240961569687,0.04773000932136282,16.59,0.0038358700145126002,43.0,55.0,60.0,-1.0
0.04453431188420575,0.13854038069792937,0.25157882041515023,0.10221461952093305,0.002924285953486519,1.8945420513928912,5.204410758768035,0.0010014703482199353,0.04947938140608804,17.28,0.0037121636940275933,45.0,57.0,62.0,-1.0
0.04541486631046892,0.11162923574118566,0.2985991972517541,0.20873204373211685,0.0027836582398414076,1.925679917032331,5.234942461075228,0.000968614514668926,0.04599908442851676,23.08,0.0038791940183549147,42.0,48.0,53.0,-1.0
0.0444500258264511,0.11194880418049202,0.46868354169169163,0.16519994654310183,0.002980536885565071,1.9709724190756257,4.993780126673465,0.0010548801092842247,0.04884980609239422,6.95,0.00268023887256959,42.0,51.0,54.5,-1.0
0.05099330106012734,0.08783209483718904,0.5411396904694914,0.18679998633669231,0.003139142570361888,2.1508345126285824,4.563706193498468,0.0010255412185933544,0.04958093055062165,24.16,0.006436937106260377,40.0,48.0,53.0,-1.0
0.04138809473140897,0.09201426913410876,0.4540556060972738,0.142778422603835,0.0028697561968960782,2.1727669307122808,4.689624044751126,0.0010812301009060865,0.048636804935083953,3.52,0.005278395024582279,45.5,54.0,59.0,-1.0
0.04900723679829303,0.10201124704531922,0.5440179592956085,0.1651233620038305,0.00292434303545168,2.0253681068539837,4.68812845838483,0.001086424664216112,0.04693868462065981,15.44,0.004994251146302401,42.0,49.0,54.5,-1.0
0.048501397983411125,0.10636122960315796,0.3870884635173314,0.1545434770519389,0.002790307841446841,2.1365644888088653,5.029755033656263,0.0009544708327933772,0.051039380200911935,16.9,0.0033959198809539923,43.0,52.5,58.0,-1.0
0.04726998201114459,0.16465402217262953,0.47667038452061183,0.10056332899970194,0.002783751439975191,1.9119366322220084,5.427505485310775,0.0010162525579941054,0.05211187811888502,10.05,0.00876611390373928,42.5,53.0,60.0,-1.0
0.043501746101437665,0.11764330717519111,0.2944148591809602,0.2208478464428934,0.0027832754388667923,2.0101665916070095,5.1265376480806655,0.0010140269426989186,0.05284349255033016,12.5,0.0036597920879225085,41.0,48.0,52.0,-1.0
0.053751594602848195,0.15397662051524602,0.22064123587715667,0.10182798611314992,0.0029580298196083894,2.082995540245024,5.018137544736417,0.001006377548193222,0.0548946041285027,18.47,0.007799725782525171,41.0,51.5,58.5,-1.0
0.04802439673897937,0.11467405974800463,0.14717985637499342,0.17015215836826186,0.0029648254335528446,1.8844124081697742,5.165757012058168,0.0009667496635662917,0.04851587884499931,20.7,0.0032629533912048795,43.0,51.0,56.0,-1.0
0.0447077060564708,0.11880203084501761,0.21953855799856573,0.15080503041926566,0.0027781679465491618,1.9230903207725687,4.814610763240818,0.0010017387887851362,0.0515232423217035,7.31,0.0030676330307874778,42.0,51.0,55.0,-1.0
0.04121959048209552,0.09965619333995872,0.3293551395545811,0.11755702216265726,0.0030154969720139805,1.8870235482024933,4.90516650869038,0.00099025344082044,0.047950634933839095,23.28,0.0032516343442368927,46.0,56.5,62.0,-1.0
0.04676052872106154,0.1587231221035648,0.2549892482552435,0.11968634906400925,0.003200328977054953,1.9024860982030074,5.3914102307586775,0.0010654382675484506,0.05394950877745183,25.16,0.008965361690650705,41.5,51.5,57.0,-1.0
0.049605287121362,0.09691250119718199,0.5736257599774657,0.20578221834800664,0.0031160676091916083,2.159168138981506,5.147832676660718,0.0009528272106121798,0.04712497781922963,25.08,0.0065985621878778275,42.0,50.0,54.0,-1.0
0.04671317213533823,0.13443735502790147,0.524605664270533,0.128173262032943,0.0027376262521078528,1.9652775599922925,4.945959887020713,0.001044800034120887,0.051718279825446245,18.66,0.0045642601191709245,41.0,50.0,56.0,-1.0
0.04476748472887217,0.10538697687031065,0.3224473008213129,0.17999543067664714,0.0030735739218936656,2.0474885158236322,5.120391489593834,0.0010407236920416606,0.051749062970639276,0.85,0.0025944372465460655,43.0,51.0,56.0,-1.0
0.047958058114766694,0.13023242541391356,0.2616929551647207,0.1468112871220035,0.002787931086074214,1.8855216473488827,4.761255922709127,0.0009165589634884623,0.053713575439721634,16.09,0.00516566593970936,40.5,49.0,54.0,-1.0
0.049481596773001624,0.09501874063785712,0.46008376460503964,0.1922872446420434,0.0029047534251815683,2.0814735801465742,4.738993968721959,0.0010030001810599827,0.05092301785324147,15.62,0.0034554032961709113,40.0,48.0,52.0,-1.0
0.04718107559829765,0.11131770541403388,0.535927294886249,0.10516491685479028,0.0030858424286766307,2.046388247945486,5.2681216022835695,0.0009782687189501876,0.04771735737051942,10.67,0.004497479594158941,44.0,56.0,61.5,-1.0
