brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.04492399739264598,0.07867896514060616,0.34600718507028566,0.1578938594777089,0.0031132434460481267,1.9910705796693682,4.605521176348387,0.000942202095392254,0.04767790499974804,12.22,0.003955235382495844,43.0,52.5,58.0,-1.0
0.04798956996336578,0.11789174975454422,0.5541152527163187,0.12777232617606324,0.002799278282559713,1.9248074738093406,5.156643155630021,0.0010272163776360427,0.04746304461911783,13.03,0.003478381077119064,41.0,52.5,59.0,-1.0
0.04613152053135865,0.10690399295651665,0.20458296276664983,0.1567068697119231,0.0028797209760149244,2.0170492324093066,4.781886812245995,0.0009020180570583271,0.0462151829689301,5.66,0.004056611858709619,43.0,53.0,57.0,-1.0
0.048195357540141044,0.1182059747679625,0.4516414557294294,0.11478727936481833,0.0028443103917196503,2.199440669818712,4.856205243843989,0.0009584366477742571,0.05487099062342504,13.26,0.0054447424485942674,41.0,53.0,59.5,-1.0
0.05076996735855588,0.14042364630255239,0.16180332820847407,0.14178494888489873,0.003155903208370096,2.074117838618891,5.110297673237227,0.0010886030710085593,0.05034726993729011,9.24,0.005813416245356883,41.0,50.0,56.0,-1.0
0.0410145078809963,0.10256507552045027,0.18290292733241678,0.13440622005131214,0.0028782550030992293,2.050628347680891,4.968453417619078,0.0009900841462449335,0.045521420842937185,12.39,0.0037401720723009607,46.0,56.0,62.0,-1.0
0.05011003029859596,0.12296468434420868,0.1760969050047873,0.10025463282456511,0.0032456225320321294,2.1861941864949475,5.030066027210613,0.001075652672673516,0.054705404216021,8.43,0.010278696353869195,44.0,54.5,62.0,-1.0
0.04250620532372522,0.1360001952125682,0.20436389853771764,0.12996238811040012,0.0028596382082146893,1.9694689379604997,5.1460515674464515,0.0010271626791024638,0.05083769764497802,13.48,0.0033292700754177207,42.0,52.0,59.0,-1.0
0.042296904166402985,0.10086925692562805,0.29713317657578575,0.19356672837616726,0.0028181192441285256,2.1983775633838225,5.232471160779897,0.0009696219647618156,0.05163614636543041,6.11,0.00456359071938836,44.0,52.0,56.5,-1.0
0.0447882026618726,0.07904609733168574,0.5690790666846217,0.18093961847491583,0.002984069186806186,2.1145770542887945,4.655529677179506,0.000921708312379987,0.04896084204521757,4.08,0.005487723504011996,43.0,51.5,56.5,-1.0
0.04991776718317248,0.11193254738917544,0.4569126147673916,0.1618539670868709,0.003255470650634041,1.987796770944835,5.197044568500465,0.000996706026449017,0.05394246549994022,12.31,0.004249605269532809,42.0,50.0,55.0,-1.0
0.04209915740620576,0.1102702630153878,0.35436979919078837,0.16025539199790648,0.002719764399321953,1.8607107334515307,4.979484559509914,0.0010087940217395153,0.052993006287316534,6.22,0.003463161705579972,43.0,52.0,56.0,-1.0
0.04296001949946514,0.10866889327925214,0.14678544332931703,0.13645041580120196,0.003023069271956158,1.8701207379551394,5.074430043463152,0.0010321667018617282,0.04773508520351659,16.48,0.003571980539433774,45.0,56.0,61.5,-1.0
0.04170344695935123,0.1353077271176038,0.15976242288869158,0.14859270841783134,0.0028811040408879,1.9485718328103039,5.354687247651095,0.001025758822265141,0.05319904812808568,7.93,0.00475352195874968,43.0,52.0,57.5,-1.0
0.03939399122505331,0.09408424505185801,0.18511026030792327,0.20576240882842017,0.002967431736768013,2.1337546711431146,5.024057841907076,0.0010306825465539351,0.050216244430522416,10.86,0.004499807031740177,43.0,52.0,55.5,-1.0
0.044351126140032227,0.0941680737112446,0.4815863112669403,0.23638043598343406,0.002926145045733438,2.1064631773700015,4.973621038667569,0.0010413661050382697,0.05363789333451145,9.57,0.005408024483599125,42.0,48.0,52.0,-1.0
0.05072271997013664,0.11191808188545475,0.15467294129374348,0.11454468089599769,0.003043781725911494,2.016362490358066,4.667803514509223,0.000922514815195592,0.05432553848004211,11.03,0.006024148402563606,43.0,54.0,60.0,-1.0
0.042180291637748044,0.11458576284655848,0.22623896877449262,0.14280435215675386,0.002878973749467667,1.9311096723905072,5.062067547670585,0.001041666398152441,0.04529787794966198,11.32,0.00349652945263764,43.0,54.0,59.0,-1.0
0.04205472053590725,0.086111953334338,0.5676454742357602,0.1662070071483821,0.003156600038415256,2.1388749652276733,4.988036519597226,0.0010884304040721941,0.05333708820477831,10.33,0.006888299197581318,44.0,54.0,58.0,-1.0
0.04553336822832774,0.11598481047413783,0.14702270570335477,0.17496220034063925,0.003050272807479182,1.8099073820795106,4.9940326352264055,0.0010399349069520449,0.04844844201549897,6.92,0.00405039502232757,41.0,49.5,54.0,-1.0
0.045486510606556466,0.10413896105555359,0.3081271931842967,0.2087615696902851,0.0030376156389649617,1.8124262744648905,5.196106911818099,0.0009146683886886213,0.05127604605775432,14.99,0.004851628646662038,40.5,48.0,52.0,-1.0
0.04415454258337416,0.10944461123252006,0.4813055050295672,0.15522693150585398,0.0030050765051950782,1.8219781880458479,5.356759742256013,0.0010351786467480335,0.048061019797940224,2.81,0.003845234668679225,43.0,53.0,57.0,-1.0
0.039056115433560454,0.1150207946755604,0.33212769490295146,0.14764367534543288,0.002763401706111419,1.9786675742322326,5.46351713446923,0.0009552554876684243,0.04704750023720801,14.28,0.004768230292285778,45.0,55.0,60.0,-1.0
0.04513547788882029,0.11673017315056605,0.19473748627332843,0.16218249305350071,0.0028269693229134715,1.9716635127048043,5.021860272044867,0.0010966416314839365,0.054440785717046,13.78,0.004846348548042344,43.0,51.0,57.0,-1.0
0.045092223798261596,0.1493176342707733,0.596166295862488,0.10984343628138096,0.002877198680608865,1.8416740521854105,5.396183391227365,0.0009354894292069682,0.05042182157541161,4.65,0.008622603430560115,43.0,55.0,61.0,-1.0
0.043045382544105164,0.08643956361818143,0.4338870515352075,0.2292556246527192,0.0032643733242986336,2.0648204257382643,5.10293405879085,0.000937073342347506,0.051132551201246844,5.83,0.006162066821691513,43.0,49.0,53.0,-1.0
0.048914696860592397,0.10081076408338796,0.22826464908298527,0.17818149420963858,0.0030727410560858577,1.950108628081458,4.843356016297659,0.0010399797976193396,0.046930534620438565,8.82,0.0031102402952869024,42.0,51.0,55.5,-1.0
0.04935392264577972,0.08821797475408666,0.5472492152599133,0.14622523589173408,0.0029102668860602264,2.1614654502880137,4.632155593907229,0.0010168537379209035,0.0491734729305001,13.32,0.0042707323743123434,42.0,52.0,58.0,-1.0
0.04260564739860362,0.11144747382392314,0.4100973165293722,0.19981481341566737,0.0028047471076870618,2.0837335637148797,5.213240314544847,0.0009543796248663819,0.05418684715611757,11.6,0.0043689033242378834,42.0,50.0,54.0,-1.0
0.04586011316891434,0.09479497419649635,0.496385377573448,0.1908429245999428,0.0032066945414232677,1.9441386287365698,5.0749910193862595,0.0010887577446547587,0.04691919889211416,6.46,0.0045806255759151685,42.0,50.0,54.0,-1.0
0.04653968794108205,0.11350803569218093,0.17329737318224303,0.17145228819722425,0.003078673484520028,1.9036386255018423,4.992760124369889,0.0009329391890895555,0.05294665831712426,16.77,0.003894874733724623,40.0,48.5,54.0,-1.0
0.04137500436153252,0.08153712780893163,0.4941856276098645,0.18400104307681403,0.003232106141078,1.8527449878825666,5.024051398057409,0.0009190976130230948,0.0529109970529859,11.84,0.007368273963334681,45.0,53.0,58.0,-1.0
0.04772792608036819,0.10130772833177291,0.14660719803506883,0.17058412616982407,0.003238917010723811,2.195945399473224,5.273640052398408,0.0009067596797069807,0.054154931387996784,15.44,0.009690023334007019,42.0,52.0,57.0,-1.0
0.049761727071474464,0.11926372029748983,0.5123804757496934,0.1359775051677018,0.002823888892456071,1.8730349064136782,4.944944987236588,0.0009267289483209395,0.05262312107337084,9.93,0.004166167644187995,42.0,51.0,58.0,-1.0
0.0432719457201804,0.09511874096294543,0.40162120483427033,0.1777234642968768,0.002977702948378675,2.0151045754196453,4.950933828192089,0.0009655899421673088,0.04726474508876048,2.18,0.0026089133643117063,42.0,52.5,57.0,-1.0
0.04765741766636587,0.10171239670738584,0.28549192164579584,0.21476670238193044,0.0030301526413506587,1.827876446577721,4.959764614729396,0.0009660611484819835,0.0533846530307837,5.93,0.004580404862474052,42.0,48.5,53.0,-1.0
0.048104512383772974,0.09711091586854546,0.28372387370821184,0.2006651975013723,0.003118370069686952,1.9945002902748585,4.632556172625341,0.0009871326199460905,0.05378980604131105,8.55,0.004293141483936798,41.0,49.0,54.0,-1.0
0.03939484146909408,0.12369911350545645,0.2707689804549108,0.19399632642130282,0.0027221734061076263,1.8705779809578003,5.108183446290859,0.0009573021764117563,0.04966300008458788,15.47,0.004245705869120316,42.0,49.0,54.0,-1.0
0.039187128511176554,0.10529447251148509,0.2517097129767085,0.1224773630816789,0.002966089209843055,1.9236565021955514,4.776035310317434,0.0009020614738716519,0.05483244627425048,16.6,0.00656207735064203,45.5,56.0,61.0,-1.0
0.044010476835728056,0.11743582678867624,0.26097085697946043,0.151758062036407,0.0032547189058246767,2.0252326205653794,5.292267800632415,0.0010649760247493849,0.05186669159934092,12.68,0.004357143139806711,42.0,51.0,57.0,-1.0
0.041317210486534056,0.09561769879332649,0.379190573399177,0.21237372761984183,0.0029591106231061162,2.132330333558467,4.946272955901463,0.0010126350705927532,0.050445270004670285,7.03,0.003468569618068975,41.5,49.0,53.0,-1.0
0.05087317203659263,0.10422371782247707,0.2137081953260952,0.14358655309034524,0.00317091702612597,2.147144164442534,5.055483219768366,0.000913704967469916,0.0478786881372668,13.08,0.0048337822909496056,41.0,51.0,56.0,-1.0
0.042823938767975786,0.0881791584224863,0.3452631945702923,0.23491617854206534,0.0028576235370744467,2.03015868912309,4.733101054198243,0.0009016759292313383,0.050127197012619265,6.36,0.005533606586727018,43.5,50.0,54.0,-1.0
0.05278866348183079,0.10992021690626422,0.47928146437739216,0.1095442961424272,0.003263235007060954,1.9582305724367894,5.445773438566802,0.0010731977527961762,0.048812554548515276,15.3,0.006895579130779865,42.5,54.0,60.0,-1.0
0.0460239495042339,0.1155570611031592,0.12067124881317265,0.232136971505284,0.003241932752990272,1.9686138847228698,5.340222455741183,0.00093774961169849,0.052731290089527726,14.32,0.008570434171814233,41.0,46.0,50.5,-1.0
0.04334371738721536,0.1043489277072252,0.22425655037152542,0.23629009119331593,0.002881591298050133,2.049004733233187,4.991507306890839,0.0009547766826027542,0.05409183863976434,11.19,0.005283610920714502,42.0,48.0,51.0,-1.0
0.05076596948761405,0.13826952143116994,0.17499199043114563,0.11674641028373053,0.0029891419439278945,2.0509452570105506,5.372552410588407,0.001009508057300763,0.05295257889342934,16.24,0.005144396357847394,41.0,51.0,58.0,-1.0
0.05312568505316967,0.16263202282131153,0.2092467941573105,0.10169035316401828,0.0028802707261013894,1.8378102285430558,5.074034907570132,0.0010814705636521924,0.05223528453112756,16.0,0.010961621650235193,40.0,51.0,58.0,-1.0
0.041804191877312526,0.09093532478819259,0.46468353651983174,0.18597291803980193,0.0028235115613368268,2.079216327425348,4.986509529979302,0.0009805699880338242,0.04826278876345315,15.81,0.0031712972630825596,44.0,53.0,58.0,-1.0
0.04331868595438326,0.12467773502938406,0.23299749571530273,0.17370721284119273,0.0028049220390739876,1.8778899007482355,5.120648290894969,0.001063077935345763,0.04761471691166725,8.4,0.0036965316764223056,42.0,50.0,54.0,-1.0
0.04068772597251536,0.0977544864412723,0.43865012644570467,0.214953251112269,0.002701043758142292,2.117578687922338,5.202661022159961,0.0010668278566387745,0.0482647696534069,10.56,0.005506801576548194,44.0,51.0,55.0,-1.0
0.04335251008690397,0.0808633076017825,0.49433999909012055,0.20909803719646025,0.0030320021962399846,2.1069301099044906,4.6927526934143495,0.0010290201388056942,0.04863670289686999,7.09,0.004347537292681333,42.0,49.0,53.0,-1.0
0.05460246307722537,0.1359358307310014,0.16958302150472757,0.1115418205203727,0.0031104627763171174,1.8418925081638489,5.2025289083737745,0.0009832584308891222,0.05032205255545686,14.96,0.006535535977360933,41.0,52.0,58.0,-1.0
0.043847334883107526,0.09225281639069302,0.40092591803743965,0.19425021556363387,0.0027378922431847866,2.0123069768550415,4.523251310939119,0.0010168451385198477,0.05060642937137577,15.52,0.0039672878311713825,42.0,50.0,53.5,-1.0
0.043707280854937546,0.11716665053327617,0.18347507703686483,0.12939531335587462,0.0032191525113663888,1.9342476518890668,5.248331630476182,0.0009664103571867853,0.04957262116365577,5.9,0.004039736021655325,43.0,55.0,60.0,-1.0
0.04680276444825668,0.12804740060007394,0.1842261837477194,0.11338032608494429,0.002819604914039249,1.9337079667284225,4.964610498205215,0.000976529607303817,0.04570897852848013,5.2,0.003961958862049389,42.0,54.0,58.5,-1.0
0.04592776378248255,0.11073463710118839,0.34642253094671194,0.12164129468199895,0.002959657316043782,1.9861437891555673,5.217402479275044,0.0010941212957073167,0.04780772871727459,9.73,0.003296528829112513,42.0,54.0,60.5,-1.0
0.04755947320002121,0.10970622184427899,0.2286809853129122,0.1831034890180298,0.002732107606942607,1.8191168927205303,4.978603030625166,0.0009571824263817938,0.048727704310285336,14.96,0.003971941313923826,40.0,48.5,53.0,-1.0
0.0481033022318238,0.10789033863531076,0.3106959507209105,0.14859110045748553,0.003062395963510551,1.83571915321004,5.071509665923179,0.0009665986737018949,0.04905411788978899,4.91,0.0029290500806739093,42.0,52.0,57.0,-1.0
0.04588434739980158,0.0985359799208013,0.4985711975875493,0.17589309508049028,0.0030936070140415565,1.9238270339547392,5.176550962878133,0.0010632925832621827,0.05023007315281465,4.54,0.0032292244944810955,42.0,50.0,55.0,-1.0
0.044322818916480135,0.12450436804473969,0.3493989115882614,0.12764157876206902,0.002910022139027949,2.102882166124383,5.452515215764945,0.001049284022541904,0.04987460612672482,7.83,0.0036782365498407125,46.0,56.0,61.0,-1.0
0.053657805937762565,0.10547940102506573,0.4346519421383488,0.1221643341900701,0.003010217273298102,1.8133272873296553,4.553158483576443,0.001008903420997793,0.054614791765338885,15.03,0.007059907439189022,42.0,50.0,57.0,-1.0
0.04210138653420801,0.0989748321500086,0.13248391959368017,0.23396351587461378,0.0027196516723274585,1.8829644990139018,4.893433112409008,0.0010823678938988155,0.054450712536123665,3.35,0.010571599104832635,43.0,49.0,53.0,-1.0
0.04656032273523669,0.09767536513874962,0.2850538625676919,0.23432982045134673,0.0031293613721061287,1.9702474484582337,4.9462252166420715,0.0010285726512043935,0.04822737252284917,5.14,0.0037786903414628327,43.5,49.5,53.0,-1.0
0.04077466407382551,0.09885502535769125,0.516281086737418,0.22618036543998848,0.0027073253089655853,1.856782192397262,4.830468367298944,0.001094915969555969,0.0488696747319362,14.59,0.007246330968192747,41.0,48.0,53.0,-1.0
0.045222314413820006,0.1213966013613831,0.3161579497973154,0.18242462714411845,0.002920974809107133,1.8973431420066889,5.342064702661856,0.001058686672773692,0.05188726442821518,3.18,0.0034709645747571724,44.0,51.0,56.0,-1.0
0.04602792825107507,0.1153800912297977,0.47163811775643727,0.10906656166693565,0.0029448947244041512,2.04259713899276,4.77446615237192,0.0009851477735465474,0.04762133481622731,15.21,0.0028285496908979787,45.0,55.0,62.0,-1.0
0.03650452112043108,0.08231065360713075,0.4398856046429501,0.23650434639218423,0.002710790363246815,1.8398962273507722,4.5316944799142185,0.0009182268623544301,0.049494450851495835,13.88,0.012483320080779162,44.0,51.0,55.5,-1.0
0.04940583092613421,0.11027139083471797,0.17739375637517238,0.17349585857640892,0.0032725795611937116,2.0071964099897404,4.9903794345842085,0.001086786187143637,0.04637125945242645,8.45,0.005445725436101678,42.0,49.5,54.0,-1.0
0.054939239023126855,0.11515508342772118,0.3787969118170098,0.11278807537358315,0.0032245500316884883,2.1911984977081054,4.959749770058568,0.0009468072428122199,0.0511040337160125,12.06,0.005980009282478223,41.0,51.0,56.0,-1.0
0.05328017346428428,0.12866587844260496,0.5757755469021542,0.10542560709585579,0.0027558290254324656,1.8672841375811187,5.304800824613329,0.0009477668659731194,0.04780300627579107,9.36,0.007722929049970139,42.0,53.0,60.0,-1.0
0.049253538894672544,0.11470472968680867,0.46241881240922794,0.1380039369246053,0.003076267910813609,1.9990925038123226,5.044008307042028,0.0009667344862090775,0.047014727535938126,15.54,0.0027995627276802726,40.5,50.0,56.0,-1.0
0.05230262111809221,0.11686859220111652,0.16843196268231053,0.10928961262128961,0.0029848284204929774,2.0808006438802487,4.6375140531194505,0.0009830779269396676,0.054968430972130264,4.4,0.0062598328208504994,42.0,54.0,60.0,-1.0
0.0499796242530436,0.10464166523857862,0.3681911654880353,0.1395423387910909,0.0028045152887504446,2.1545457713341327,4.656954487224762,0.0010241109418225663,0.04916336991427773,6.38,0.0034349982783534717,41.0,50.0,56.0,-1.0
0.04965888076280221,0.12395613128925129,0.43723867507580816,0.11981256330201276,0.0027964164297746637,1.9508072433367099,5.2599104945327735,0.001069210339577555,0.05360231010179858,16.73,0.004360864501786506,44.0,55.0,62.0,-1.0
0.049341511913780146,0.09529433661201485,0.2026744618703219,0.171306013788015,0.0029221721267508015,1.9184040305014838,4.693873367802385,0.0009233014560422883,0.05012164505224965,12.95,0.003864055186273905,41.0,50.0,55.0,-1.0
