brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.04823822439303054,0.08340166629165727,0.4387750255464062,0.13367172501205313,0.0028715558707638426,2.130790464659884,4.953835024081665,0.000985863266017906,0.04579058750312941,55.8,0.004126971763165809,41.0,53.0,58.0,-1.0
0.04661464021792485,0.1096687562141345,0.26617062387775836,0.21621249119982971,0.002714438569863858,2.001080799306213,4.702249766558354,0.0009046127418845556,0.05015895938086191,38.12,0.005280292670783054,38.0,45.0,50.0,-1.0
0.04061813541619912,0.1328985168106675,0.2766590342713038,0.13096496130236096,0.0027166385135176485,1.860357022880962,4.827321310509433,0.0010696386700698337,0.054831042554623934,1.36,0.006098760302980088,42.0,53.0,59.0,-1.0
0.049844599366497294,0.09993847174927746,0.41741186941320485,0.1899602511533146,0.0031850331076178494,1.9522760780126167,5.315538840486651,0.0009445365466206061,0.052554709957444705,39.46,0.004026533455238326,39.5,48.0,53.0,-1.0
0.042663762792812136,0.10365868064534493,0.2608625732232482,0.13354990007589632,0.003271995082296264,1.8255598655141743,5.142340011636545,0.001006051895742621,0.04568826338130568,13.0,0.006445971646462486,43.0,54.0,60.5,-1.0
0.05619754456398977,0.08721039312962765,0.19638911725216132,0.16519178732956272,0.0032331126283806403,2.0588331762566323,4.5405705765272595,0.0009927746991891596,0.04647214244139727,58.25,0.0061657845404357575,38.0,47.0,52.0,-1.0
0.031222604090960338,0.10055938454807396,0.3790068611661291,0.16241794532778972,0.0027980875384012276,1.9960775759754328,5.005049654351182,0.0010855145207943817,0.05054352676171186,54.46,0.004248426374584282,44.0,54.0,59.0,-1.0
0.03636863991468232,0.15952562496857392,0.27303878992267183,0.11430470628682066,0.002783930061715682,2.1968298989029056,5.118334596846783,0.0010699401476662663,0.05147121337061704,55.45,0.008673069214826128,42.0,52.5,59.0,-1.0
0.04284421364433834,0.1158114703588451,0.34092355917197154,0.1105941305481704,0.0032424096876359403,2.1636362695041433,4.642453481706715,0.000926606505799861,0.045518176920200805,32.81,0.009044414152187485,41.0,53.0,59.5,-1.0
0.05002980237751765,0.09052104300143131,0.15490277208273254,0.15422059829436552,0.0031164421908610376,2.1996065557440945,4.79734827974729,0.0010255832494602338,0.049607449921797636,32.45,0.004946934533526523,40.0,49.0,54.0,-1.0
0.045554873832122846,0.10668714269562563,0.5210814653012261,0.1264672613836568,0.0031110378853767603,1.8419555009290183,5.03121321211997,0.0009530907087226295,0.04680655050067564,29.68,0.004772842772891236,39.0,51.0,58.0,-1.0
0.04745823516777298,0.12530917008655196,0.21734693410451578,0.23421565635314673,0.0028014853083184587,1.9188041116233778,5.45533678761555,0.0009955115192540043,0.047912730167757794,62.53,0.005142459828091064,36.0,43.0,47.0,-1.0
0.045298038898328716,0.09414487473156655,0.5756840711334823,0.11683301484114882,0.0031124236264712746,2.109533330827742,5.205287459192017,0.0010175655350338087,0.0472080084276768,15.14,0.0050449912599642745,42.0,53.0,60.0,-1.0
0.03867187482846382,0.11251012215167974,0.2228061179322783,0.1584802438592333,0.002901868787683488,1.8495458437169112,5.312403667944276,0.0009656977323081898,0.045017805090817334,10.51,0.005227764525059182,44.0,53.0,59.0,-1.0
0.03953475121967073,0.0919052694876302,0.29429123887384967,0.10913090980964567,0.0028108234956261287,2.1399223237480602,4.907486077822461,0.001006100810965009,0.047943938561038964,18.53,0.004285579550895539,46.0,58.0,64.0,-1.0
0.04043411964417212,0.10898292037990878,0.22179189704628968,0.15225074160286967,0.002792617137866931,1.82603578338998,5.109341767240634,0.0010103231544009168,0.04671543131374988,5.18,0.004363342682876296,42.0,51.0,56.5,-1.0
0.046369336620383575,0.12203028570083765,0.36230274208570123,0.18414602486719533,0.003217685660443463,1.900219132072451,5.313686313442142,0.0009532918357359872,0.05418184501644551,24.43,0.004815870658043319,38.5,46.0,51.0,-1.0
0.048931811198507966,0.09208460336154195,0.4816143930891228,0.1952626210345661,0.0032315635070378585,1.8743293927994342,4.933920681096634,0.0009171386331376388,0.04877072146841848,35.84,0.005340697108613676,38.0,46.0,51.0,-1.0
0.041506309950834465,0.1341546634608028,0.1948201124414609,0.14852065943480694,0.0030457898107618523,1.8812450711952067,5.4351357241360825,0.0009115711090854288,0.051210430150590014,18.91,0.005737887457733068,41.0,50.0,55.0,-1.0
0.03812809554950808,0.08297964097238114,0.33948587168817557,0.19882222163787136,0.0030685952256492206,1.9996295610855854,4.853310641679053,0.0010718285577781623,0.053620288956325785,19.61,0.0040610022065233784,44.0,52.0,56.0,-1.0
0.04045884898768165,0.11400928190480218,0.4017137486822849,0.22285281250208222,0.0028382433658494816,2.076654151986013,4.9430270037811,0.0010183211106577583,0.05263444688550813,58.24,0.0035466676402710366,38.0,45.0,50.0,-1.0
0.05394520975484188,0.13579730418647915,0.26936740180734786,0.18349943554284537,0.0031465095940398768,2.0208557564823355,5.347792040388943,0.001066813208337367,0.04572261372369054,54.2,0.005268235059489923,36.0,44.5,49.0,-1.0
0.0495492033178174,0.13162485469403912,0.15905892376266043,0.12369066695986823,0.003024056020422173,1.83033856777077,5.286719560655443,0.0010103116708818703,0.04772790510024019,46.43,0.00496693813154616,42.0,52.0,58.0,-1.0
0.03838106894337813,0.1220162932933088,0.12698565308391974,0.11924926107432314,0.0029341152436456594,2.1727976903061035,5.024013681965656,0.0009547009476319667,0.0500225345375423,38.82,0.005316142984618649,43.0,53.5,61.0,-1.0
0.046398950178493374,0.10603342658743321,0.5879163518005291,0.12390000271619572,0.003122775745710721,1.9033884814611701,5.0992746380180725,0.0009506336469962525,0.05103236306128566,11.76,0.004530403283985895,41.0,51.0,58.0,-1.0
0.046699445763053,0.09054480805129372,0.5264922119649065,0.11066481383815899,0.003254050285782241,2.065325175811716,4.853207032909749,0.0009146292083658573,0.051491719741853834,8.21,0.0063542653004011185,42.0,54.0,61.0,-1.0
0.04339972940816942,0.12036551567554796,0.21460992052462474,0.14173851863622988,0.003214970890604174,2.172903641897088,4.881176002935822,0.0009306739121841561,0.05233417897207184,63.19,0.00571271591469715,39.0,49.0,55.0,-1.0
0.047409281683487056,0.11252712227719527,0.15391443429794022,0.1440932941039221,0.0031006831070580967,1.8707380007623589,5.379470751351941,0.0010569821075456368,0.05314968737514376,39.35,0.005120380641660316,44.0,53.0,58.5,-1.0
0.04345724666531179,0.0973190299147669,0.5465079137363235,0.1403085748937574,0.0028225734906990006,2.1222437291848406,4.77094734344811,0.0010437065396077042,0.05442790626405097,14.84,0.0049957556603448675,40.0,50.0,56.0,-1.0
0.04064944193238478,0.09665005970416246,0.36334209533235273,0.17280238246153806,0.002938371257671809,1.9317450873684072,4.664528955942487,0.0010732582142259947,0.05210430282315693,39.18,0.0033968965443710556,41.0,48.0,53.0,-1.0
0.04361067131201686,0.12433326930604771,0.14315760753331197,0.19314147138980137,0.0029853017854132415,1.9217054200770887,5.104005580660628,0.0010887146614223832,0.0500933558786483,60.81,0.004153570079745762,38.5,46.0,51.0,-1.0
0.03371567447930744,0.12713552640246065,0.25387366667936584,0.15945351715844833,0.0027072603363168467,1.8480371130625608,5.44426500289551,0.0009608083184305797,0.05476563583048253,62.08,0.008440617289798731,43.5,52.5,58.0,-1.0
0.04408851995166208,0.10673224886819445,0.4042854488962151,0.17695515385795688,0.0030250525816748366,1.895126947282754,5.000734219414125,0.0009537571001554878,0.05283764782501274,39.28,0.003075837173345551,39.0,46.5,52.0,-1.0
0.043652310123970584,0.09817377391472058,0.5098496833816347,0.21788546455027025,0.002942200251039995,2.12637513670676,5.257255710412894,0.0009826263678149225,0.048509875846778426,24.49,0.00413699558046486,40.0,47.5,52.0,-1.0
0.04384411833291843,0.10511259070371164,0.5222981838543982,0.12659101771674874,0.00303429045895846,1.9821534966432084,5.309531321584315,0.0010760380683626396,0.05271932245652174,5.84,0.004328787979560497,42.0,54.0,59.0,-1.0
0.05242505233377031,0.10824662709898085,0.588929758651398,0.20350866166392842,0.002960287998962351,2.0123143812090034,5.40464276136815,0.0010288601906830188,0.049397472610699454,34.32,0.0045585953048827505,39.0,46.0,50.0,-1.0
0.046236885692257826,0.11656980155031647,0.3340093347445109,0.14155404885563846,0.002707552880885822,1.943523525455693,5.067551689251428,0.0010301924320298477,0.04654742548720598,19.04,0.003530689314464909,40.0,50.5,56.0,-1.0
0.04702106822419132,0.12929929342828367,0.4094266034069326,0.19402681320274684,0.002759930623279736,1.8430063549639364,4.902789177936482,0.000915763796722179,0.04739791025945297,57.12,0.005359169712930746,38.0,46.0,51.0,-1.0
0.05039217729874556,0.10947082658880938,0.4451304828061804,0.1335365114983879,0.0027933841533477944,2.1712906658992512,4.6493413950435025,0.0010009519277195858,0.04835152419196074,25.23,0.004277772915955793,40.0,50.0,56.0,-1.0
0.03755475791581131,0.0983853365549165,0.28560456022724273,0.14796385195161194,0.0031855076397779188,1.9284291516759764,5.404548149172111,0.0010889073894978386,0.054335072263098465,42.09,0.006459870871623462,47.0,57.0,63.0,-1.0
0.045258674789899,0.08723515733502284,0.35555216312433796,0.20739002280578406,0.002822253522002593,2.014576998678011,4.748993084300164,0.0010479458530825087,0.051168550185183355,25.12,0.0032932488512727462,40.0,48.0,53.0,-1.0
0.05836940741123637,0.1606764691124731,0.38350703804021236,0.10823618695980969,0.003015961487954826,2.0867510465216506,5.2212629358259015,0.0010421671246847405,0.050683894595488665,56.97,0.004785537482160378,37.0,48.0,55.0,-1.0
0.053113966502211736,0.09378835298072861,0.15876156933629967,0.1428520934063086,0.0032587574474415414,1.9389963243566986,4.764828367600774,0.0009638427790005998,0.048574277995070345,25.37,0.005367626559600583,43.0,53.5,59.0,-1.0
0.04853513818113309,0.11729739655253203,0.4791122168749289,0.12555778177538968,0.0029855229020478956,1.8826693029714305,4.787607239642013,0.0009946203329186368,0.05283043159640999,7.74,0.0034236059042142305,41.5,52.0,58.5,-1.0
0.0431328827907877,0.08940356301806059,0.31656635843414743,0.13397001126613295,0.0030118221830252034,1.8630040228253022,4.664586546405044,0.0010288730660081497,0.05314978425558311,26.32,0.003913619791894036,45.5,55.0,61.0,-1.0
0.04207055228418356,0.12832925932371916,0.3135335365525934,0.1301356157312311,0.0027122116297003474,1.8313534671594833,4.502214399765192,0.0010182616382225522,0.05060212310463308,48.22,0.005687161754973273,41.0,53.0,59.0,-1.0
0.03537778242968988,0.11082642549586572,0.215309342791389,0.16234185633285236,0.003082715951330408,2.1606406607310515,5.363262373884937,0.0010787500032968535,0.049260921166630965,48.55,0.005648512366734252,43.0,53.0,58.0,-1.0
0.051014593118497056,0.1259071338684033,0.42497908376464494,0.14417295724146276,0.0031737519160768323,2.045430364616285,5.081655765331365,0.0010793028305436621,0.04555083835336339,56.41,0.004735894958862122,39.0,50.0,56.0,-1.0
0.046211047604846026,0.11666516719065713,0.5387790512983839,0.16462148100124663,0.002759825078185878,2.151934908056833,5.391244269016811,0.0009585711599134997,0.049609713584378407,18.83,0.004973940718013177,42.0,51.0,56.0,-1.0
0.046869368614971464,0.11505723645919583,0.4068890367826927,0.20752622714242003,0.0032080563436293046,2.031226181310812,5.175580769131871,0.0009000289223022019,0.046818334933725225,46.57,0.005397386375917274,40.0,48.0,53.0,-1.0
0.04249417134387029,0.10381569365083357,0.3196201513231322,0.19901283435874784,0.003004889620826992,2.110765607472777,4.973171439161237,0.0009529377251840201,0.0523139568690291,19.0,0.0030997964289821494,40.5,48.0,53.0,-1.0
0.0465149182102593,0.08244672313406363,0.5461209331179381,0.2258182332200934,0.00321435802506543,1.8956909006149714,5.14879837985463,0.0010668632032866168,0.05088248376285133,13.49,0.006632136244877217,44.0,50.0,55.0,-1.0
0.05537737225098609,0.13203096182474242,0.570480077746988,0.10363867837143592,0.003071769010274148,2.0313784460389526,5.103731270664813,0.0010023775394904224,0.052813283861594076,21.39,0.004461280695959725,40.0,51.0,58.0,-1.0
0.047636081101432144,0.11868646844084459,0.35965762306418214,0.13352984584673558,0.003233227814523923,2.0728149451929037,4.976779041619106,0.0009946839175550893,0.045380873693576455,44.23,0.00435550265896086,41.0,52.5,59.0,-1.0
0.03989702699707388,0.08338547084117728,0.2754461766122826,0.20569177239206068,0.0027854846666751066,1.916256799194113,4.796008007390454,0.0010024992408059904,0.05087632382831804,18.58,0.003655075755275863,45.5,53.0,58.0,-1.0
0.043400890726065434,0.06172614418231368,0.1497892352245348,0.20458017001315573,0.0031895658770519767,2.111731614614109,4.502381190942916,0.0010251406258353682,0.05143468979431103,62.4,0.008123251055321084,48.0,55.5,60.0,-1.0
0.04748083680112114,0.09207491361557446,0.21065930715932654,0.10384882414558763,0.003175126540709353,2.0853988974482065,4.759965509763047,0.001031254698056222,0.05167699728729513,26.06,0.004753906198260681,46.5,58.0,64.0,-1.0
0.037597499842172546,0.09400785800724906,0.2902329781499118,0.16001629317848018,0.0029594831357937844,2.044664740291157,4.8747662849604065,0.0010279241173171687,0.053755056497460894,35.5,0.0031225153372234655,45.0,54.0,58.0,-1.0
0.04316759438441922,0.08840026535418985,0.39387406956520565,0.2324813029856986,0.0027308382317701332,2.0016596989905104,4.730154909635695,0.0010798707446635978,0.04605632117349175,8.07,0.006434680093328313,41.5,48.0,52.0,-1.0
0.03468846249801072,0.07821493084646343,0.32390990832848243,0.20354049471224195,0.0030490614118947284,1.867340929106167,4.7921118974882075,0.0009353798682844,0.04942683991004955,51.69,0.00488884082011779,47.0,55.0,59.0,-1.0
0.053143155849549414,0.08599575506302634,0.5310420419958413,0.12679019725914228,0.002871413568775846,2.126220712433962,4.534872789640826,0.001047038450360013,0.05306415472705935,18.07,0.005759907497464733,42.5,53.0,59.0,-1.0
0.037665970160167254,0.08833691864816692,0.12781439587635185,0.1513992295418491,0.0030033170452261385,2.0090062305278833,4.658258547994547,0.0010784992925715893,0.04530254458874072,33.6,0.006576103084989941,45.0,55.0,61.0,-1.0
0.04316328945030527,0.11974015486288113,0.263560848237543,0.23638777512857215,0.002827051226710951,2.1746053701641017,5.438795932752751,0.0010114879948258113,0.053484697678925386,41.83,0.006387393505616242,39.0,46.0,50.0,-1.0
0.034696585051202614,0.07675707061261677,0.2913356067780199,0.1857645103476158,0.0028195146631446078,2.1897739314368962,4.819311401133867,0.0009881080521080164,0.04749705071886723,41.39,0.005401794482964616,50.0,58.0,61.0,-1.0
0.05121701802666885,0.13262634925246242,0.2881063328310499,0.2210099876104475,0.002712885521331149,1.9583161834492784,5.203655969099133,0.0009260459651284168,0.04708237159253255,66.35,0.005384899680741462,36.0,44.0,48.0,-1.0
0.03802756144418839,0.09069502531121573,0.3477823784099673,0.18833154427401527,0.0032072359473217945,2.034263610151716,4.945518663434418,0.0009000967575616564,0.052457617454818355,49.4,0.005132371981653066,43.0,51.0,56.0,-1.0
0.04462574605928119,0.09181603547435596,0.35238666073328284,0.20448119612790933,0.0032177045309889117,1.9859189691719124,5.405753822077631,0.001051075372957678,0.04827709462510332,31.67,0.004613091040519585,44.0,52.0,56.5,-1.0
0.03903220170377655,0.10342484712128175,0.12695623194969258,0.13626167974696762,0.002832660393949958,1.8881248366304597,5.047223004999691,0.0010133754251400802,0.04579775366388738,6.61,0.005025962339933988,44.0,55.0,61.5,-1.0
0.04530008039668816,0.06894909590400679,0.3038165206879814,0.1780045247978974,0.0032709604715949353,2.1655207108010437,4.819302925789783,0.000997756473194051,0.0452950403921376,63.91,0.006942774081842548,47.0,55.5,60.0,-1.0
0.04919074691372468,0.11407395574579549,0.306055616482904,0.2296586848683952,0.0029842767310213686,1.8045747806688979,5.190084070997038,0.0010392247233018638,0.045195439308320706,41.85,0.005956731007926703,37.0,45.0,49.0,-1.0
0.05492795999924601,0.09838263767839504,0.1713306099495478,0.19423607264856158,0.0029281154406723994,2.003997234180183,4.818064587676399,0.0010523447268702215,0.04952103799614748,55.49,0.003487844310425498,39.5,47.0,52.0,-1.0
0.03464844301235569,0.1006916091682449,0.367969955227175,0.13234024373938813,0.0027873835584142745,1.969651771893534,4.528203869445528,0.000949265760288657,0.050976116988081493,54.63,0.004827124896089002,43.0,53.0,59.0,-1.0
0.045077517461332706,0.10284113850325463,0.2575293945483608,0.14062740741827842,0.003145969539982,1.904225033811373,5.25212222773272,0.0010419926217974504,0.04544138195497682,7.27,0.0045141486225566425,45.0,54.0,61.0,-1.0
0.058078052995128956,0.10413440412507748,0.2909175679680559,0.20444405492545675,0.0031671986657092885,1.9794890157205238,5.336336357530929,0.0009835794828259917,0.04887454838566498,54.49,0.0040277603999247505,41.0,48.0,52.0,-1.0
0.04569730659478876,0.13743051805264772,0.5085093690881434,0.13288143120772555,0.002748946637970162,2.001756790197324,5.369101311043118,0.0010093105291041323,0.0479513480092575,44.01,0.0043260099697762285,40.0,50.0,56.0,-1.0
0.05450761114063388,0.13165795374408057,0.3832676234389949,0.10142438972744765,0.0032859460394038887,2.149738564701296,5.484604346907405,0.00104212728536267,0.04641158842783926,9.41,0.009572894858577347,41.0,52.0,58.0,-1.0
