brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.05211527909430021,0.10419522335276876,0.43144675771362634,0.11864111058019346,0.003186793708403678,1.9076317114719257,5.430326422193799,0.001083001361381329,0.05182893628233925,125.62,0.005392967532251973,48.5,58.0,64.0,-1.0
0.03870926767370847,0.08937495190412562,0.37245708186402676,0.1458187337259379,0.002985668550504317,1.846154063910741,5.238714458500873,0.0010876508197224849,0.054344441972714014,97.52,0.0057720832598970075,52.0,60.5,65.5,-1.0
0.06072308128567447,0.13359396043237512,0.553348652662047,0.1040517514543195,0.0031828435157748385,1.8178734018435114,5.067100078498488,0.0010117587162036049,0.04777755604085057,59.48,0.005647286360097704,37.0,49.0,55.0,-1.0
0.03164486843230705,0.09239142827814842,0.3939873945148694,0.14374598922633672,0.0028538866766038844,2.0272532979739597,5.054686241793488,0.0010177134495455774,0.04718925567630625,43.05,0.003438790233971376,49.0,58.0,63.0,-1.0
0.060727079277965536,0.20457665809218648,0.274163036746862,0.13671818802772429,0.0029219579351494455,2.0203982333498836,5.368073191329212,0.001081055029865537,0.05492183113226068,163.57,0.006956827539753002,33.0,42.0,48.0,-1.0
0.05233103405027706,0.10737288888494534,0.4881663456878995,0.1116199646550022,0.0029387978003878675,2.1152027557722666,5.100166741111723,0.0010581013828792193,0.0546409858736345,71.02,0.005183860952286016,45.0,55.5,59.0,-1.0
0.034600098893930176,0.06584279339749441,0.5405991029521557,0.22474363569317712,0.0027975137262805155,1.8175374562924667,4.98582895492586,0.001022162485263889,0.049220033521052,158.89,0.006824449371833992,53.0,60.0,64.0,-1.0
0.04813363355920681,0.10484967625112394,0.5414925448089337,0.16832426199000944,0.003297092156426139,2.1889359403121293,5.075953161461365,0.0009245637161869717,0.049043499488661706,34.69,0.005798365877956964,40.0,49.0,53.5,-1.0
0.04683084085331848,0.08013874669036397,0.29463503057172385,0.1760259475580684,0.0032485598202526274,1.9079647364943126,4.835024743898665,0.0010105851517938171,0.049934653791651046,81.06,0.003724826252063288,47.0,54.5,60.0,-1.0
0.06096363325445551,0.13221124671750734,0.20685617639825307,0.14649698464094343,0.002862957142396852,1.9980371134895416,5.2499501545106195,0.0009864978920885435,0.052188472308348055,160.58,0.003350326230396306,37.0,45.0,49.5,-1.0
0.04317434413904789,0.10968452871550226,0.46405419339109466,0.13840484244958978,0.003202578419859903,1.8152796050939348,4.757856510483283,0.0009543579013224779,0.05387816174278033,28.21,0.006107977800508958,43.0,52.0,58.0,-1.0
0.04528193506983208,0.08071016046616639,0.5015179009234702,0.15462537249218372,0.002800960924051102,1.9705009307321069,5.151774271960443,0.001049225399215414,0.05178024053610506,173.54,0.0036149899699418732,49.0,58.0,63.0,-1.0
0.06297580881635678,0.13579114030680722,0.4415979342651506,0.1820479591296889,0.0028630635064695866,2.0429333169420034,4.983504288318693,0.0010541098723639607,0.05247583694485779,172.11,0.003051187564916159,33.0,41.0,45.0,-1.0
0.058547249875543016,0.1422156569399082,0.5693906019906683,0.21918469110985148,0.002806291659628413,1.8643007549690602,5.3478478906064435,0.000923843425414471,0.053387699866430646,168.63,0.007122365500378464,33.0,41.0,44.0,-1.0
0.04515318278045136,0.10413488073400753,0.5859833623021597,0.15218596370985538,0.0029858755355046274,2.1352864404402268,5.028011720139822,0.0010590821734061367,0.050173104091973474,15.22,0.0037099159969319734,43.0,52.0,57.0,-1.0
0.05553668868406787,0.12786059861296692,0.5227818105823945,0.1998113262904388,0.002774258432733328,2.034570509422008,4.61497169660672,0.0009607537770158683,0.05015517464291104,148.81,0.004261100124164775,33.0,41.0,43.0,-1.0
0.02932393218254818,0.13262608546832805,0.1868967868373169,0.16941774539067997,0.002919315054453176,1.9428326135778473,5.275512479770337,0.0009929708040365254,0.05404519235254448,199.19,0.0047619330269439404,42.5,51.0,57.0,-1.0
0.036381289878108805,0.10197452041116718,0.24323201605459613,0.1808777606762676,0.0032757606115274705,1.8084038451612454,5.295655838670729,0.0009890256135747823,0.04661390507960039,66.48,0.006719483580049918,45.0,54.0,59.0,-1.0
0.03768082099193035,0.09368219262472655,0.3844962075781766,0.11861923361971304,0.0029266173970101507,2.1715744060179634,4.788417246305918,0.001086773827744772,0.04568392891603937,22.61,0.007158060919026037,48.0,58.0,64.5,-1.0
0.0407442614343891,0.12617531758186382,0.3562496606824505,0.1217926511194132,0.0029679260866636798,2.097290101230367,4.725965988118004,0.001044766515397677,0.05358552011824007,118.15,0.004365683793789795,41.0,52.0,57.5,-1.0
0.03106562337114265,0.0961078762140648,0.48662870048799167,0.15389632228343306,0.00317697339157285,1.9247077478964056,4.781574446765961,0.0009508279319643163,0.05255839070892272,183.15,0.004664065646860758,43.0,52.0,58.0,-1.0
0.06568151447626948,0.12392196616632792,0.46891811841012276,0.1457704651041113,0.00313166796375258,2.063070645626899,5.268337239447441,0.0010940783961657197,0.04626238573710402,163.88,0.004843143020920774,34.5,44.0,48.0,-1.0
0.04105815723245668,0.1438284301970754,0.4434692003260724,0.1380266940498604,0.002940346587165575,1.8292264391856532,4.81057441335804,0.0009245942464929295,0.04833185717725405,202.58,0.004306133308747839,38.0,49.0,55.0,-1.0
0.03568203638625862,0.10755430766532872,0.41361612594430525,0.18459415124228046,0.003151203307726108,1.8377474512967409,5.072745191858712,0.000965572776503184,0.05007417585603131,167.35,0.003657137669128519,43.0,51.0,56.0,-1.0
0.0497973981940678,0.08663873420913693,0.5279039522113824,0.17629806440321602,0.003152021640790609,1.809892043309898,4.680475688580667,0.0009867655574023826,0.048694785313786404,23.66,0.005054364374834366,43.0,51.0,56.0,-1.0
0.05362629007142047,0.13158927318277847,0.37201633588135563,0.11115100973602726,0.0029199310005721237,1.8025516133766233,4.721957187969554,0.0009758718977017264,0.04988249795245657,38.46,0.004396595936360893,38.0,49.0,56.0,-1.0
0.054226840427491006,0.07948644206062572,0.169554675600727,0.20289571547029003,0.0032415285643007355,2.0208990265117754,4.877831127730311,0.0010378596519140016,0.04895431720008436,197.46,0.004703923549369837,47.0,54.0,57.0,-1.0
0.04447036258920774,0.15854504145741913,0.3181461256696265,0.16417904623833632,0.002975481587588563,2.0370017450125917,5.245534042745412,0.0010140685184567729,0.04959801114310726,125.17,0.0025517239543756324,37.0,47.0,52.0,-1.0
0.03645968803063231,0.14561295960890788,0.302322094559776,0.10164121919950932,0.002829001566616738,2.1759059634744693,5.438856869073526,0.0010489689433034262,0.054971981174395876,58.5,0.00871211275661275,47.0,58.0,65.0,-1.0
0.04499000307418503,0.1361314067236494,0.19181239807316863,0.2139501600049195,0.0030750349409336326,1.9202933925919272,5.101868852834452,0.0010666239230819694,0.051043691487272475,141.65,0.004092886531326076,38.0,45.5,50.0,-1.0
0.05144874953541051,0.1176151364145765,0.43903008604564286,0.21319355995842001,0.0029959699265811822,2.17669169261187,4.894621894460485,0.0009495157330250355,0.05409795216385703,80.55,0.004896974343351719,37.0,43.0,47.5,-1.0
0.04867300578516721,0.09204291260983309,0.54112200866948,0.14757088656604303,0.00299449231205672,2.0692585840536646,5.146579462482955,0.001004321851529772,0.0519928452748487,114.8,0.003132283035372192,48.0,57.0,61.0,-1.0
0.05637246512396455,0.1058410264410706,0.40090369070229936,0.23245349842105875,0.0032239026599067814,2.0856336819909798,4.995951522884885,0.0010348321071200746,0.050526114893659525,66.09,0.004030846577476137,37.5,44.0,48.5,-1.0
0.055650229944844004,0.16526864042621256,0.28348217389101454,0.1547840385903216,0.0029353335905529126,2.1099956688523775,5.003523919680646,0.0010572322578655587,0.050947447250152884,197.78,0.0031040998713547973,36.0,45.0,50.0,-1.0
0.05474369212166902,0.12549491763993012,0.3782106487121144,0.12113471342515905,0.0030829662548228364,2.001934230427524,5.48311926396309,0.0010962847342798762,0.051040747934367144,70.4,0.00461443784733402,42.0,52.0,57.0,-1.0
0.04375103316712644,0.08307955838020205,0.5436965251422323,0.21736747098489928,0.002898531046559763,1.8198646164237375,4.835499541729508,0.001060410646503018,0.05028377221556604,31.55,0.005499645142438992,46.5,54.0,57.0,-1.0
0.026770207534575374,0.10583127755799206,0.5148688018393817,0.15799683872541836,0.0028733326247872364,1.8446366765871502,5.123629873530657,0.001059928344783875,0.0513347388534,164.41,0.00467129125003057,44.0,54.0,60.0,-1.0
0.061579543178909735,0.1611966230897772,0.37520095764031747,0.14032922653330465,0.002754939939917449,2.0023749936608093,4.876488361519744,0.0010767267474549702,0.05329811043490136,145.24,0.004401480766384907,35.0,45.0,51.0,-1.0
0.05889843951457546,0.1384227254767576,0.17105673322782827,0.21639537728123578,0.002970145458575352,1.8010051932992577,5.168323705299785,0.0009583493645326171,0.049073716159820605,103.84,0.005503989189297794,36.0,43.0,47.0,-1.0
0.03715534390271729,0.13020882307964787,0.40984283076161415,0.11635446102230497,0.00296019105486444,2.1891765677103905,4.603013224618605,0.0010833873608371602,0.047071296250150184,188.33,0.007577431342768168,42.0,54.0,61.0,-1.0
0.05758568478065296,0.1352207010047706,0.23372920067482061,0.17333677707388576,0.0028475473734384115,2.0155363201090895,5.009220011818496,0.0009096906764836033,0.053701634156000204,129.78,0.004361708792098445,37.0,46.0,49.5,-1.0
0.040717041004699424,0.1497854178913731,0.27292691131578756,0.10197535618486722,0.002975844351644467,2.1075356114288137,4.7059099911357345,0.0010393327349469872,0.052354745299825374,122.28,0.005197409887713892,42.0,53.5,62.0,-1.0
0.05460787023457917,0.09397232792961627,0.1852658401552531,0.16777750234169972,0.0030472992623207795,1.862991559182029,4.691455162713417,0.0010208925540415787,0.048594774065451346,91.92,0.004206691794801968,42.0,52.0,57.0,-1.0
0.05043018459997537,0.15134338084239368,0.26143071821886454,0.14729530982232042,0.0031411832767777735,2.122498216783962,5.489153511443385,0.0009587556849969794,0.05434634806592985,32.93,0.005528175611882938,38.0,47.0,53.0,-1.0
0.05433510764197354,0.110859015116508,0.18084688937580332,0.12681500351606034,0.002969300127016045,1.9444321474648723,4.954621402023976,0.001000393211344148,0.05254795323083805,100.78,0.0035977259571833547,41.0,49.0,57.0,-1.0
0.030716397101829905,0.06019586010050906,0.5787845045477998,0.17489786695408793,0.003020904977306108,1.8266064474714998,5.039803900780194,0.0010085111662927412,0.04902678936619267,201.56,0.00537888917339657,57.0,65.0,69.0,-1.0
0.05689121979376786,0.1293972702324477,0.3044095753504298,0.10700977631250003,0.0031687617710171533,2.0030007436417097,5.021666630786943,0.0010650974237798206,0.04822553154445721,32.72,0.0039042218342983047,40.5,53.0,59.0,-1.0
0.04833964726264403,0.09225985646918003,0.25330573508386356,0.2023458058586376,0.0028496656975216302,2.179681421004204,4.759758190392029,0.0010308994237604081,0.054500296595335423,14.32,0.0060353931138942335,45.0,52.0,56.0,-1.0
0.04459884036493447,0.09699061698220894,0.47410650084315775,0.15430910833386313,0.00296510286184568,1.9227636332060616,5.070469322171859,0.0009745393631212697,0.04593902771417367,2.13,0.0033827988089152666,45.0,55.0,60.0,-1.0
0.046236556864419937,0.10466536089987513,0.22724021901683245,0.12688071002768997,0.002983883863708865,1.8141901741008795,5.009462558491662,0.001088823504110025,0.04789625417402592,16.88,0.005240049391678359,47.0,56.0,62.0,-1.0
0.06267500766686818,0.11483194345932624,0.4430964772428264,0.11762881351743473,0.0030960778580046175,2.0626561734102475,4.6032910006425585,0.0010840369901489791,0.04669246687528072,115.12,0.006126198091502495,35.0,46.0,53.0,-1.0
0.03930371251130736,0.11488282297698119,0.5449789012773258,0.21209718968087019,0.003132307730404951,2.1751853083857373,5.229189439728345,0.000923916274331706,0.046105461220389866,202.76,0.006604561510885494,40.0,48.0,53.0,-1.0
0.05861868513341525,0.10156343760273179,0.4604614885048883,0.21526199902934137,0.003187880264243455,1.9008427513074286,4.854720953765807,0.0009452393452275134,0.05146461951296904,90.39,0.0044128688319193645,37.5,44.0,48.0,-1.0
0.034466258472156314,0.1009323006487011,0.5650480779594551,0.119585825901502,0.00312524965136091,1.937116402592312,5.346719510973331,0.0010207143991165317,0.050655037180721216,93.45,0.004468527642230684,47.0,57.0,64.0,-1.0
0.04519023780251344,0.10617954834958424,0.46231316272956013,0.16323945349905147,0.0031498129502896075,2.111005748440816,4.606234667714753,0.0009479204905748606,0.05082693887189298,166.92,0.004219693449185645,40.0,49.0,54.0,-1.0
0.04145421162820403,0.12368620732872326,0.2724493581348821,0.11293977045826377,0.003191860574155984,2.046022721436375,4.669384331628265,0.0009460068867751028,0.051295868816684694,158.11,0.004951127035702724,43.0,53.0,60.0,-1.0
0.0586684933802812,0.11610761180928703,0.27520965273263664,0.10063913417634983,0.0028947979073673438,1.838048506505721,5.089750492329424,0.0009549659118139755,0.04823637682031456,168.53,0.004678155792568959,41.0,54.0,60.0,-1.0
0.05086594373521282,0.17043348608479147,0.18274462464047092,0.10915400811117516,0.0031746787424502365,1.9487773341541457,5.141483148139692,0.0010677976503938502,0.0471197079506621,70.85,0.005749131104657548,40.0,52.0,59.0,-1.0
0.034758017253869455,0.07790607460576555,0.29020622461921786,0.13739573292773904,0.003063838115342871,2.0193837162100072,4.758631098983657,0.0010021533628335804,0.05481079028594332,125.02,0.00508690076479849,48.5,58.0,63.0,-1.0
0.0516887565411986,0.1244530378728122,0.2529979316479684,0.16863630244823427,0.00284620126439947,1.9827130863932851,4.8955719421776935,0.0009520291047156361,0.04523293542647463,26.51,0.003913476899753122,38.0,48.0,53.0,-1.0
0.056665955979364906,0.13708788746030415,0.2578271968823054,0.23360356131272036,0.003067505931736254,2.0390116915272705,5.091784169518779,0.001022434735053002,0.053357196862033454,95.37,0.004159805427266965,37.0,44.0,48.0,-1.0
0.06338403049720565,0.11805086528674451,0.33309108674328936,0.17963583314724563,0.003010205515413333,2.1291301955020985,4.750939983894721,0.0010831132305862295,0.05059469237087439,118.92,0.0038437332419244538,36.0,44.0,49.0,-1.0
0.053443092875740034,0.1046034545710541,0.16067655622459845,0.21271630031604782,0.002993951270011773,1.8141831653366165,5.278304792589506,0.001034181807542948,0.04896312269597686,85.42,0.005487643560182608,42.0,50.0,54.0,-1.0
0.0678774359029881,0.10487004944121671,0.4192938063301984,0.12653293428093984,0.0031978808568777755,1.9410281999647385,4.944413473581589,0.0010454100866325053,0.04875660134370626,205.3,0.0039028289192759385,38.0,47.0,53.0,-1.0
0.06616478429477057,0.12255257121533301,0.5393916316377,0.20575154323814937,0.0028796499821957893,1.8519963817408795,4.8673578505568225,0.000959728433880128,0.050209464633464734,198.73,0.004258411503051863,33.0,41.0,45.0,-1.0
0.05589842678061323,0.14444050472936892,0.42161616442221617,0.14483954961698486,0.0032881449919251646,2.186900584894015,5.113251913391243,0.0010033019257908705,0.047351849942364355,192.81,0.004553236158581183,34.0,45.0,50.0,-1.0
0.03686147345680303,0.08621545540571203,0.2963417172008821,0.15972733434160719,0.002793128070783176,1.8200850337918397,4.86932313874772,0.0009845199866060275,0.05218430834165286,41.25,0.0045708730370425926,46.0,56.0,61.0,-1.0
0.0644489093966944,0.1383803334206212,0.37285025881167905,0.12421110025862839,0.0028104682609487426,1.974354155253876,5.315664152669983,0.0009961076785484338,0.04521432384484566,170.56,0.004661156693588813,37.5,47.0,53.0,-1.0
0.05325085943814817,0.11871600537057425,0.24631139686008274,0.1947351110299774,0.002760573480315686,1.822054381718357,4.949875696994314,0.001010372677921626,0.05221404122738928,34.19,0.004313616896343562,39.0,48.0,52.0,-1.0
0.05510075502510509,0.11716116799375462,0.5270876893017084,0.11113793421400522,0.0031714502232534887,2.099725108976859,5.061374377608583,0.0009665431027120427,0.053438529056717296,16.52,0.004766124451301007,41.0,52.0,58.0,-1.0
0.03828443930548721,0.10171691744493155,0.348070545517532,0.1656340331230937,0.0028456165198225934,1.875535158444198,5.241621170889128,0.0009964860389166765,0.05373654376824517,37.79,0.0039384941075116245,45.5,55.0,59.0,-1.0
0.0475347875984129,0.1548763947438754,0.46222994122814814,0.20350080996518818,0.0027973578455727233,2.1141670895131885,5.287351090883028,0.0009577275848403607,0.05159570567622015,159.33,0.0037741059007102185,36.0,44.0,48.0,-1.0
0.0667643301906277,0.1425114324793824,0.2767841389932314,0.19527490792089147,0.0030051966559299895,2.029481698658499,4.876964023603764,0.001086520204032431,0.05109987035173158,150.0,0.003723280183220186,35.5,42.5,46.5,-1.0
0.06697851351435835,0.14393936839934024,0.2351368979160372,0.20818710089846146,0.0031238154073673203,1.9286301055291843,4.765803315908103,0.001056603825338809,0.05099951232097758,190.33,0.004515970343572859,33.0,40.5,44.5,-1.0
0.041591618328734405,0.1079505401120748,0.28657356939726014,0.15102479231473032,0.00292933042022657,1.86575340150662,4.969029070205774,0.0009361867784064353,0.051006191525648524,16.24,0.0034096116446177614,45.0,53.0,57.5,-1.0
0.056576130330173904,0.1358692851438415,0.30526145076069233,0.1719055479181885,0.003042390816774359,1.8600602819421799,4.906710820986059,0.0010766703268221347,0.053480935733861396,56.55,0.00413906921135773,37.0,46.0,51.0,-1.0
