brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.03090716259587175,0.07845223009775808,0.41739324302894976,0.11707565498934722,0.003528573476895399,2.2542715149378925,5.79952214559506,0.0010130302634430105,0.06241693028797884,240.45,0.005,58.5,66.0,71.0,-1.0
0.032546619178483685,0.16456637211098293,0.3353901634566003,0.15500854473759035,0.0035626262985811235,2.4755956458284,5.932147396935447,0.0008461503395175666,0.043019948030223354,777.43,0.005,38.0,48.5,55.0,-1.0
0.05215196419488552,0.21534155656731804,0.3027515333842296,0.15565350343769901,0.003127129054207405,1.6280526105477868,4.552714066029637,0.0008466041612225653,0.04008208697767625,880.89,0.005,31.0,41.0,46.5,-1.0
0.04484172775850395,0.06884326552019641,0.291537419280986,0.13707300482502116,0.003165727601012683,1.7053902976724067,5.970913632657101,0.0012148333104597775,0.03999577642941976,719.39,0.005,62.0,69.5,72.5,-1.0
0.03445781935653626,0.202442233891779,0.3455788513379232,0.1666528459350125,0.0036533129157639826,1.5594866921833401,4.287945686571796,0.0010428856625773612,0.04238716273955011,2576.68,0.005,30.0,40.5,46.0,-1.0
0.07263795334820611,0.15429298658039617,0.29216293993339737,0.15721371283133978,0.002897278505531032,2.1331491821447095,6.066923478722483,0.0012163898098284912,0.047287299488266585,321.17,0.005,35.0,43.0,47.0,-1.0
0.06960295962319571,0.13708216821794744,0.3909084865724057,0.2375002014844982,0.003160817145741108,1.9249793856661013,4.674960919617995,0.0009588096463270229,0.040459977079466726,472.67,0.005,28.5,35.5,39.0,-1.0
0.07601276727937772,0.1555831246518145,0.4410948763159582,0.10736063864522775,0.0036682798365328595,1.8924847342649438,6.0597510013635745,0.0010394887623751212,0.0376154699710832,275.56,0.005,34.5,45.0,50.5,70.0
0.027429630661928873,0.12420239426977814,0.2754896010900654,0.23281036981976974,0.0031152914377463896,2.306190965444725,4.175852984146297,0.0012393170719502194,0.04996598867190788,1811.74,0.005,33.0,41.0,45.0,-1.0
0.027119809962788965,0.16886700890718753,0.3900806466393279,0.10371454120885042,0.003365189941833578,2.3521453370691816,4.991043706098271,0.0009828787201786274,0.03763682772086569,915.98,0.005,36.0,53.0,61.0,-1.0
0.06826573418714796,0.11291457067937687,0.5418065374956189,0.15222848225812743,0.0030976168659460584,1.7703417881993275,4.151470781462296,0.001137453951690664,0.049914761971157046,265.14,0.005,32.0,39.0,44.0,-1.0
0.04310943527787733,0.13216744002964081,0.3926084306056764,0.16465450760296474,0.003238130114725051,2.0543990233797635,4.5517888667351905,0.0009228654028813163,0.04696481968899328,613.95,0.005,35.0,45.0,50.0,-1.0
0.06871128071296645,0.1940346973099266,0.2565106245952362,0.14253152657739218,0.00356150138450222,1.5239703555279553,5.0511436094180695,0.0009818378573407506,0.0547531692394615,345.94,0.005,31.0,39.0,45.0,-1.0
0.05450683580637379,0.21446655255707767,0.5825183578666338,0.21978989703833648,0.0025314139391475507,2.09427269430158,5.945368561638844,0.0009372319682244689,0.04002765414838963,316.83,0.005,32.0,39.5,43.0,-1.0
0.0768860293202819,0.08030964108654716,0.5019785112801456,0.1763945971713467,0.003065243392619791,2.3989215763205136,6.179509546616778,0.0011024191615215905,0.0495734597367946,796.37,0.005,39.0,48.0,52.0,-1.0
0.03020518725371638,0.08657002118623569,0.4670946250297853,0.1544735396130912,0.0025718084588402155,2.0626724105748573,5.638848856183568,0.0008787111811726857,0.05816974704809361,171.12,0.005,54.0,61.0,66.0,-1.0
0.035366086665676574,0.11506257249013568,0.1664688716663863,0.2326247714021446,0.002857491092243726,2.3089696025067488,6.186042807772116,0.0007903676400013695,0.05379173669837485,28.14,0.005,45.0,52.0,56.0,-1.0
0.07292749977076676,0.16147750943467654,0.3259325382515581,0.16035069006931135,0.0023038483290110387,2.0346007512892754,6.233857491967118,0.001229353762985967,0.038509980721054084,593.31,0.005,33.0,44.0,50.0,-1.0
0.06381883519962185,0.10828237867150893,0.5534347936349456,0.106316064399299,0.003653811153016621,2.3374757437877767,4.0437609556315035,0.0007799121686586497,0.0583676916081734,506.34,0.005,33.0,43.0,49.0,-1.0
0.07701315085034603,0.12052957157974645,0.48997114255937757,0.17566673690390572,0.002524213155646465,1.8207341189534516,5.382979712557047,0.0010864266973424467,0.04836899367022616,580.97,0.005,37.0,44.0,48.0,68.0
0.03398654350822,0.16693291852722458,0.3008323237799407,0.18662006894374988,0.0023101425148091643,1.9617271971845094,5.055627234955931,0.0008571632014274934,0.04099059135447802,277.43,0.005,37.0,47.0,52.0,-1.0
0.05867215547266739,0.06562815714950716,0.19561120383239014,0.12881477102182107,0.0037136040365844908,1.718704226151635,5.0393891907201285,0.0012180884658200982,0.06192981824785893,674.12,0.005,57.0,65.0,69.5,-1.0
0.050102212184601494,0.12181463315570909,0.2935675341948781,0.15481095783582038,0.002384629852876793,1.5774360852604383,5.6996746096807795,0.0009730364464601131,0.06076711221361551,227.58,0.005,44.0,53.0,59.0,-1.0
0.033566671903601866,0.14558370447613928,0.5595575317817805,0.17944273589690526,0.002845849952209236,1.9450160548539923,3.9077929267596776,0.0012343761606807995,0.04526635462702707,1369.0,0.005,33.0,43.0,48.0,-1.0
0.04901671191363617,0.21917038285273732,0.3534146940818793,0.16691252130357634,0.002882649094071842,1.5668257547014628,5.23239157787404,0.0008639838861115912,0.05344022450572625,583.52,0.005,33.0,41.0,46.0,-1.0
0.03541499204200696,0.10576756829446324,0.5828991335479099,0.11320004748832098,0.0035509545607517717,2.2078438944014476,5.82504794789757,0.0012379487701839483,0.0585538663879218,104.3,0.005,48.0,59.0,65.0,-1.0
0.036102698838524766,0.18809337930781603,0.4165386760826799,0.2209791560869815,0.0036732646605086763,1.8479007757565924,3.9764476463385985,0.0008629644789583913,0.048446039141895936,3716.31,0.005,27.0,35.0,39.0,-1.0
0.037999823946094954,0.06785882300000642,0.19372887961812407,0.10886598701835813,0.002542686361638505,2.0685697147037354,6.031121990739105,0.0010186094418471701,0.05314973891747702,800.17,0.005,67.0,73.0,77.0,-1.0
0.0375755081464163,0.17550508472202822,0.2010590599741031,0.23113375686111773,0.0025318553685547153,1.6073123628325203,4.994119255913447,0.001009774799054847,0.05020482286945612,527.76,0.005,36.0,43.0,46.0,-1.0
0.048549342492988035,0.16206987907946319,0.5309899218223716,0.18834916200206425,0.002771510452253855,2.1625295943662,5.4296354715351685,0.0012302934812533125,0.04677280803854173,224.63,0.005,35.0,43.0,48.0,-1.0
0.059475374053131476,0.17956316803073116,0.5494501856965512,0.13816210963822484,0.0024160863879008317,2.456046659522629,4.136057720055356,0.0008488334911273198,0.04478323633896165,447.42,0.005,30.0,41.0,46.0,-1.0
0.049653234824383385,0.19128913322237773,0.23556147418284934,0.15051347859845216,0.0025145333646267023,1.9674845394285718,4.7301500560386085,0.0008704635582071561,0.056294517730769544,165.14,0.005,36.0,44.0,50.0,-1.0
0.048379497213277216,0.18993967378992946,0.3627659110765158,0.20312023303620264,0.002939564196680388,1.7154951418127005,5.613009606952527,0.0008155775845923549,0.04246459158828271,393.84,0.005,34.0,42.0,46.0,-1.0
0.05411652447144581,0.20125209056545248,0.4850620909103361,0.19914205753796893,0.002512770851784006,1.8576826315259742,4.946012315216695,0.000823712976742793,0.044335742553166815,413.02,0.005,30.0,39.0,43.0,-1.0
0.05238625190338882,0.16287974773453323,0.5362426927712189,0.2398361492267122,0.003170274727094748,2.389779466539869,6.021520616389105,0.0011457257439038112,0.049023284776827755,260.94,0.005,34.0,41.0,45.0,-1.0
0.027795840407166244,0.21702193620048027,0.34512243792608266,0.22554575202269778,0.002963341759849402,1.5603308185742217,5.805533865234517,0.0010740918648335673,0.05704392618934863,1505.81,0.005,34.0,41.0,46.0,-1.0
0.04195832621740643,0.08036419173264628,0.38411505211596364,0.198703947513387,0.002354897447215292,1.9811231017631497,5.705527988169488,0.0011239950644762234,0.05787682740546886,488.88,0.005,57.0,60.0,65.0,-1.0
0.04226157246614057,0.10364869282333372,0.18282735880823764,0.16143503825227282,0.002704446943255953,1.8692728413409685,4.339993156551381,0.0011315777449099503,0.06075008368386793,21.34,0.005,42.0,50.0,55.0,-1.0
0.05834646690059936,0.21020885667312614,0.2854276255255765,0.17798024946340302,0.0026944494456802278,1.6697999737727076,4.23796382454664,0.000778972672269065,0.061232338075231436,386.22,0.005,31.0,37.0,43.0,-1.0
0.06227397379499582,0.1903158201649494,0.2329230664395096,0.13866903088391924,0.003696778329208802,1.7645976053461583,4.824892624750119,0.0009662577966211831,0.04382586874824209,750.4,0.005,30.0,40.0,46.0,-1.0
0.037384771635805,0.18688079663354087,0.5269616962673542,0.2392753899069215,0.003559368024580626,2.389899007072331,4.535869856574762,0.0009508308170046882,0.04420212762051378,3447.23,0.005,27.0,34.0,38.0,-1.0
0.03643989405396533,0.14302634279793347,0.5087715534935379,0.11246588071050745,0.0028428519806383418,2.2470758006298865,4.678858021015904,0.0008444182102378195,0.04238739568491469,448.19,0.005,38.0,52.0,58.5,-1.0
0.047158378467919634,0.1934593427203373,0.4470381468910517,0.12686896259755195,0.0025131933698686318,2.3119882015105446,4.4117792765488435,0.0012066425918509879,0.04100138511723727,477.49,0.005,35.0,47.0,53.0,-1.0
0.06766850975403998,0.18349589491666485,0.3015926468274171,0.21691761075130273,0.0025696124015985038,1.5043057756676785,5.177918405139352,0.0012470388862261892,0.03846610774567212,354.28,0.005,28.0,36.5,40.0,-1.0
0.029463470023314463,0.0625288888704214,0.3490563039758038,0.16920403469484646,0.0028610435817944587,2.0681673512913648,5.130406758261068,0.0011683065205163466,0.040216427581556566,280.26,0.005,60.0,67.5,71.0,-1.0
0.03852315728527823,0.17677043940845866,0.48219510634470464,0.11369031964236204,0.002952347108540376,1.700562471321554,4.213438182006215,0.000981914055231438,0.04473574268770163,843.17,0.005,37.0,48.0,55.0,-1.0
0.047552683280324685,0.13670673196894256,0.5336709205516867,0.1899153385995191,0.003285602931773252,2.482987171535907,4.779608600752434,0.0009516772016245642,0.06058367419314531,800.94,0.005,34.0,43.0,47.0,-1.0
0.06878332461942291,0.2052167826224772,0.5053058905384156,0.13724432216703314,0.0026612015905329127,1.7547283501174675,4.08759524014059,0.0012218991840518556,0.047551194953926734,424.73,0.005,28.0,37.0,42.0,-1.0
0.068328606785138,0.1212453060448409,0.5903896991472759,0.22369417709931905,0.002701980536493923,2.270193113537855,4.592141359583172,0.0010531814201077676,0.053962019209832304,369.9,0.005,29.0,35.0,39.0,-1.0
0.07180484160286904,0.19574092064977294,0.22927735046362277,0.10707503841100809,0.003551135309223875,1.8058002287385673,5.297290952933815,0.001129983441850365,0.04070733146277801,307.2,0.005,31.0,42.0,48.0,70.0
0.03856987794137092,0.17784371483230207,0.4454264892216214,0.17323266989910407,0.0025327953508112403,2.2952322585827094,6.151565714072081,0.0011109181661168067,0.060446499915643354,92.18,0.005,40.0,47.0,53.0,-1.0
0.06794610949854764,0.21016183343377054,0.46961998355827633,0.16177118478727814,0.0035650172081275544,2.027457630072559,5.611927319541885,0.001160252971929302,0.05623382154247515,441.45,0.005,30.0,38.0,43.0,-1.0
0.07913018957213999,0.1163281078782781,0.4263473054046417,0.16635058326933091,0.0037299431202948447,1.593807824007725,4.780937285743061,0.0011877695222636182,0.04460128276316289,271.45,0.005,31.0,38.5,45.0,70.0
0.037357921100023055,0.19546736808131895,0.3116137452757394,0.10491635355535332,0.002492912355374447,2.13925034035617,5.70726318542931,0.0008554671942443564,0.060434889731653556,36.42,0.005,44.0,56.0,62.0,-1.0
0.07062774749971377,0.06391213454112238,0.22567578775310382,0.199668493482401,0.003095284855454306,1.9956050782011432,3.888024891769951,0.0009241379417307281,0.05912750579776621,246.58,0.005,37.0,44.0,47.0,-1.0
0.04083201818264847,0.07885502414493298,0.23440249409378885,0.17040249117724945,0.0030079153834396436,2.0826443493145375,4.737754593869727,0.001143445690725014,0.060328843758680195,53.05,0.005,47.0,55.0,60.0,-1.0
0.0659197097482245,0.1450580669912703,0.34854423412339697,0.16293451375729293,0.0032106588181554617,1.7015349753923832,5.970146737537174,0.0011558761856096326,0.04623909028630085,249.4,0.005,35.0,44.0,49.0,-1.0
0.07351962886809214,0.1621548044423585,0.37062004459351244,0.19978495712658195,0.0029210891276881643,1.8460638229047346,4.919131131125531,0.0008348570525492803,0.05741429324506729,327.53,0.005,30.0,36.0,40.0,-1.0
0.05856844638345989,0.15976741914283935,0.18483830026441156,0.1970956657421407,0.003262125534570335,2.1825881222168833,3.935176381846766,0.0009734194212070763,0.04772587830114325,1187.03,0.005,28.5,36.0,41.0,-1.0
0.056823511324688845,0.08256436799200234,0.5867261990081271,0.2264049762682397,0.0036328462597488005,1.8321630477034516,4.172836768457139,0.0008558860817331552,0.03975003477612725,214.84,0.005,35.0,43.0,48.0,-1.0
0.03687586347371963,0.1450068407709768,0.49404957291590434,0.13439796401929735,0.002596119457900826,1.527182133497585,6.1462882349386305,0.0011050084400273117,0.05338900885025462,15.25,0.005,46.0,57.0,62.0,-1.0
0.052455682398222285,0.15915510230074242,0.5654258919195956,0.1688537613978074,0.0030429863071624362,2.1019969635275295,5.593787843244314,0.0007859251677431172,0.050392185963049306,121.26,0.005,35.0,45.0,50.0,-1.0
0.03933870797347695,0.08456504741392759,0.23824907605594886,0.21788982124811357,0.0027453019433965973,2.1860498695059003,5.891024076639348,0.0007888723334625211,0.056625610129451075,341.19,0.005,56.0,63.0,65.0,-1.0
0.026699106036981772,0.12342979765836994,0.5736711780819708,0.10712330283630206,0.003374558626566955,1.7576126161820365,5.916522080384182,0.0011230339894796825,0.05964262927145907,176.53,0.005,47.0,58.5,65.5,-1.0
0.04192160065084666,0.09465957826944682,0.45067269717742664,0.22737152718265272,0.0026925288130685934,2.068833805384319,4.474585284623728,0.0010271427928632139,0.053046550766358516,106.25,0.005,38.0,45.0,49.5,-1.0
0.03160608465557614,0.07140872546957526,0.5951150732183392,0.11036807567167031,0.0024488131214271207,2.3272545955907367,5.200600541857358,0.0011372086022846662,0.05327280019431638,291.93,0.005,58.5,67.5,72.0,-1.0
0.07920916058316044,0.21760747147533935,0.5549312691672872,0.21178276827592807,0.002653695751084209,1.8208500740671876,5.118207103012187,0.0010303886872810061,0.050137570483926676,429.95,0.005,26.0,33.0,37.0,68.0
0.025031247109241945,0.12911130576007712,0.4892364390231463,0.202685301991977,0.0022982236317042755,2.069982903594033,4.13570781353369,0.0012205381423823487,0.041684124991104486,677.86,0.005,36.0,45.0,51.0,-1.0
0.07173516052706749,0.21981257775276877,0.22749391948509995,0.14016493789888368,0.0026256496300978327,1.7628713321597826,5.206111853848443,0.0012467612615729216,0.06225695217731886,284.25,0.005,32.5,39.0,44.0,-1.0
0.05946515697336149,0.11219813794624908,0.4279494364628891,0.1577162035049705,0.003389464578459592,1.7306791253278577,6.01447963228565,0.0010001048246566762,0.05640232869282132,264.73,0.005,43.0,52.0,57.0,-1.0
