brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.062279914415181194,0.20443184171651313,0.3661416400754457,0.19031058485850716,0.0032854159019655464,2.3968543163080898,6.05795306751091,0.0011076354213432646,0.058280015622186224,385.95,0.0053932051178154465,32.0,39.0,43.0,-1.0
0.07769011437968248,0.1545496371332494,0.5557582571200891,0.16828674064456967,0.0026783682697369216,1.6483620969809816,4.185278193556245,0.0008098143538010458,0.04791270732859432,332.74,0.005559363340413244,30.0,37.0,43.0,-1.0
0.07957079064725713,0.19107959857102225,0.42988340542106074,0.15477558212295917,0.0030336034827840846,1.963797456805656,5.729033980515516,0.001040102614601361,0.04452158657346698,362.15,0.003944070183724793,29.0,38.5,43.0,-1.0
0.059567919968850386,0.17907545932456503,0.5699742553336118,0.1482865323415492,0.002285590251100393,2.2655332614024437,4.33890330640006,0.0009568499911207308,0.056680224944031646,164.33,0.0050915224829346,34.0,41.5,47.0,-1.0
0.06357838863088745,0.1922108991030677,0.21915105917129074,0.11928069700525212,0.0036021826947972937,1.8751032251419202,5.073815189151924,0.0011058580213058548,0.05918402869160065,265.39,0.005239829166423652,34.0,43.0,48.0,-1.0
0.0545105101773715,0.08324756936503706,0.4182864607158349,0.20819534379535962,0.002458047094461147,1.7734971259702002,3.953936688319563,0.0009361648158123789,0.05508639907448432,84.1,0.004855631208377377,38.0,45.0,49.0,-1.0
0.06810485227983315,0.1766682435275823,0.22954067236049241,0.1869690101966632,0.003688583842931629,2.0953574268133415,6.116848597232678,0.0007763598124009656,0.05266536238381992,192.61,0.006086776794491778,33.5,41.0,45.0,-1.0
0.05290406152233686,0.12054849507770146,0.29165561928266853,0.15608211184534496,0.0026213458917689193,1.8639924340429366,5.399844135270366,0.000979772823431829,0.04710039711919526,132.93,0.0027857695385418244,42.0,50.0,55.0,-1.0
0.04895885486881679,0.1126378271820436,0.1376210416632799,0.122631368318249,0.0026293949751974473,2.20806782259332,3.9714650625207644,0.0009011661157784193,0.049199492261873944,55.77,0.005551729072917046,40.0,50.0,56.0,-1.0
0.06131820193832256,0.16625228912269951,0.2804279429696136,0.17850241104431958,0.0024283287431552357,2.2282767686157996,4.20112207145553,0.0012097001731397221,0.05319238447850943,295.95,0.004466523353827009,31.0,39.0,44.0,-1.0
0.04224370871875836,0.08185321651434489,0.38973052483948467,0.18469004231884686,0.002696516328872514,2.2248561781162692,4.820160942537242,0.0012307084210695888,0.04406192932911675,37.46,0.0042353677787947295,48.0,55.0,60.0,-1.0
0.04428111740010171,0.09365720583937587,0.43571942243283845,0.21640147168000576,0.0028764222808430593,1.6847720039302085,4.254474757025052,0.0008420628397546605,0.04993166338147927,52.26,0.004344489250406491,39.0,46.5,50.0,-1.0
0.04962314367771746,0.137412353587985,0.16638471860991833,0.165041338606855,0.0025617895586411516,1.5943268388342784,4.867249852181497,0.0012322254029294686,0.049170935894295095,37.8,0.004668137093383215,38.5,48.0,53.0,-1.0
0.059448168004003876,0.09953969975081875,0.3459239893296304,0.11108321214466799,0.003589532632229715,2.1601977167390602,4.045455408946667,0.0010609377783759987,0.04660510764064153,324.26,0.0049919376650511315,35.0,45.0,52.0,-1.0
0.05928034260408517,0.19977803785875337,0.41341823254286253,0.19230004938623824,0.0025256361077690276,1.9793571693062593,4.769059649693353,0.0008948997759808918,0.052492962575814095,270.88,0.003139096039743112,32.0,39.0,43.5,-1.0
0.04288342157588479,0.10577075459940816,0.5951335684620278,0.20255806412635416,0.0036049343387155753,2.0841193841168395,6.13921846307041,0.0008127618311617344,0.055790638902942086,17.72,0.0067044582593517345,46.0,53.0,58.0,-1.0
0.04077215636792306,0.17851638288908347,0.38519151054916545,0.22686023288452567,0.0026286953389519137,1.5467052101858634,5.818752908640446,0.0008760335583231419,0.05492944562167077,93.68,0.005140487636822794,38.0,44.0,49.0,-1.0
0.042563604879952095,0.10641579126071414,0.15248592045939208,0.17545185027435226,0.003313920497059359,1.5440496542935715,5.868268971769683,0.0010244913832473243,0.05317085132958588,101.74,0.005147519966176773,49.0,57.0,62.0,-1.0
0.03869256646057831,0.1582772288735869,0.5884256620191352,0.2047913917048548,0.002847970976419032,2.4194860360805652,5.119560112176709,0.0009934171169294077,0.05275438824965295,430.83,0.004224847046918285,35.0,42.0,47.0,-1.0
0.047709875620455575,0.18350338756997098,0.3841329310841411,0.13098723867154716,0.0030565672172940817,1.9596976123635814,5.547001049103793,0.0009667679363972951,0.05585610826937322,127.56,0.0030163720787738453,39.0,49.0,54.0,-1.0
0.04689192516877852,0.1801779197160686,0.4447692549232778,0.16817279577004535,0.002779158284976958,1.9725743088483578,4.888546040966452,0.0010263660706373425,0.057215227731634635,266.15,0.0027783506284853377,36.0,43.5,48.5,-1.0
0.04533376255207726,0.18435659762857776,0.26384521758377705,0.18870858985292005,0.003028120571050444,2.1304165053673803,5.5654702939662215,0.0012151214956618594,0.048139094334195144,301.81,0.0037209951568472413,35.0,44.0,48.5,-1.0
0.04875839815022595,0.11962276255392057,0.2775788793541989,0.1638892484152097,0.0032397328223015974,1.5636117587109344,4.277671610665489,0.0010217988198727463,0.0508392634428442,189.77,0.003521813396195087,35.0,44.0,49.0,-1.0
0.05237337111353954,0.15438433145657918,0.4964425203359287,0.18725181765467921,0.002607548462560935,1.9628399230149431,5.591310438078638,0.0009469729441713578,0.03757670650312062,90.18,0.003987238336550008,37.0,45.0,50.0,-1.0
0.033965740473988926,0.1440748243202502,0.3443767687398372,0.1939470197031846,0.0030502549180304052,2.333101220163077,5.396059263299583,0.0009098241860087601,0.05777745910097448,444.08,0.0035212192456702558,37.0,45.0,50.0,-1.0
0.03320028282356223,0.06098251280370076,0.5482912078956633,0.2012105736472694,0.00296331156547063,2.356247895677595,5.01537439078441,0.0011864835974371745,0.047751999666094364,129.65,0.005926598773135776,52.5,60.0,64.0,-1.0
0.07427076632535828,0.2105253541750433,0.5502945826444199,0.23414005744814947,0.00282087459704869,1.5659137935956733,5.518453382447515,0.0010063731738697733,0.03998068610314478,439.07,0.0077646616985685415,25.5,32.0,35.0,-1.0
0.04941507293439001,0.2028947258048299,0.3624700124523571,0.1319723885239842,0.002799105388544293,1.8346553994521724,4.942662628773759,0.0008479048214858128,0.0432877078033793,432.48,0.003649573202173921,33.0,43.0,50.0,-1.0
0.05950371130458271,0.10875753509049964,0.15332487991820687,0.20545547559991453,0.0026264747221761958,1.8904225953417957,4.853419339224519,0.0008617648687937007,0.04816081402347465,288.04,0.004027149133636358,38.0,46.0,49.5,-1.0
0.05640804495280532,0.13075761843060343,0.27786319041622776,0.22873301969147447,0.0036160035485123384,1.9547106494271158,4.967099793387179,0.0011199880666770189,0.06065173622749545,223.53,0.004852409827215171,34.5,40.5,44.0,-1.0
0.03578447727922601,0.16242359303059456,0.5786637660902774,0.11981484569844528,0.0027317445248750917,2.300676161778762,5.686361165784093,0.000822124050825776,0.04596792590939625,93.72,0.005673840952145017,40.0,54.0,59.0,-1.0
0.07639153933806848,0.12905337755544635,0.23857458706780535,0.1453131473189589,0.0033845239617419794,1.6117899022146138,4.665104513392828,0.0012096119688529208,0.03884685864961574,271.85,0.006297451900235763,32.5,42.0,47.0,-1.0
0.027380603296349285,0.10966967230957611,0.5708116502380829,0.11167968213235833,0.0034298628171612394,2.09405725680638,6.059799333125617,0.0007657045474195596,0.05506654771048841,154.91,0.008235444324876317,50.0,61.0,66.0,-1.0
0.03974795848847388,0.16132057437539596,0.35134301806657603,0.18860081873174278,0.0023608970839029317,2.0340251411435286,4.706162895692247,0.0009837158607846317,0.04924621405878436,136.89,0.0030565329145770237,37.0,46.0,50.5,-1.0
0.07079462778194276,0.18038614299989197,0.44617012749980456,0.18900694973869908,0.002587273383777594,1.5961681148422735,5.8241537565887604,0.0011044897998775647,0.042113235929700524,441.11,0.004838364973708642,32.0,40.0,44.0,-1.0
0.0319482753278897,0.09712893834666782,0.5533451669675029,0.23726123938371974,0.002935848088902986,2.0028124179023465,5.942080067837085,0.0010673141419484792,0.05828168648286203,66.79,0.00625252900753447,50.0,56.0,60.0,-1.0
0.02689443162021152,0.15191843493802915,0.5911986031585643,0.10846485441675721,0.0030055315756862427,2.010656481154942,5.039284161528993,0.001035031095895962,0.04230905390741652,400.23,0.005561236498982495,41.0,54.0,62.0,-1.0
0.0562018223624656,0.14434917046735418,0.16011907402624806,0.22167603797130828,0.0022993239243255356,1.7652983889672993,6.0499033634248205,0.0008939150917151228,0.058400861456612566,420.13,0.006680464957301519,44.0,50.0,53.0,-1.0
0.053515924851360974,0.135335090960072,0.2965770897999983,0.19132572488320312,0.0030597637268706835,1.9291577030150056,4.249695386775636,0.000880677232422733,0.05236656359411493,230.47,0.002884279448359323,34.0,42.5,47.0,-1.0
0.07788611127844587,0.16249519312472344,0.24084419018285538,0.19538405657707306,0.003091311413409633,2.190365227222219,4.149157315542519,0.0010452134631892052,0.06145989836695667,390.87,0.005288270703969499,27.0,34.0,38.0,-1.0
0.04044110796205966,0.0973475661026318,0.38191541956017,0.16055116075485218,0.002890600873507931,1.954280677274479,5.501251766949625,0.0008308060069153342,0.044355358192727866,32.25,0.003443609678131656,48.0,56.0,62.0,-1.0
0.0691407960335727,0.1683836987576911,0.5921348428355724,0.14733758693029103,0.003371415028090226,1.7257682062024422,5.149214620844412,0.0009421109583635153,0.050928118753544825,203.32,0.00413767265151538,33.0,42.0,47.0,-1.0
0.060231597767340224,0.11334862066285972,0.48620455709207205,0.13492416376557576,0.003202078637168967,2.1457765792614913,5.817020373652008,0.001205382413280446,0.04626647515173038,183.34,0.0040360286125174045,43.0,52.0,57.0,-1.0
0.06336647373742435,0.20304678302382206,0.2642255603681244,0.12331213651786016,0.0031777187104677852,1.75655626575796,5.721804275083774,0.0009084180041544628,0.05192218639516944,145.11,0.004213165030054229,33.0,43.5,50.0,-1.0
0.04813781807402717,0.12959166606725087,0.16198862446708326,0.19487604489309882,0.003583324992401308,2.4096791649969815,5.529450837449918,0.0008640625140075442,0.043835658609106785,210.93,0.005533102643415499,37.0,44.0,49.0,-1.0
0.03110650250849785,0.14971152606651206,0.47568168727141213,0.10273661770644146,0.0037118367954863704,1.733151688000178,5.763221965041929,0.0007921053034298967,0.050224744979503015,332.52,0.007328583153326913,42.0,55.0,63.0,-1.0
0.06718244486253158,0.11218931830683918,0.4489247417699129,0.12600863689517763,0.0027573783307664177,1.8114349214142518,4.121881097876264,0.0010796143680803047,0.04048929981018157,265.49,0.004707295295614055,37.0,47.0,52.5,-1.0
0.0717391939585716,0.17623579138333179,0.48680458782197333,0.12821345412540391,0.003477421936887926,1.8389267799958182,4.858044952394144,0.0011280527097629269,0.051669586434919555,215.45,0.0040815995269696485,33.0,42.0,48.0,-1.0
0.027550338640446002,0.11491547290688556,0.3098398334018695,0.104944055180686,0.0033519452765518004,2.080063269456874,6.057710147055088,0.000962982345103121,0.05731382776948519,190.75,0.005539811349035043,53.0,64.0,70.5,-1.0
0.05909559145878662,0.179693162654264,0.5019733825283664,0.14571179666442308,0.0027218405926966453,2.371091660330839,5.177718606487879,0.0009131641912898173,0.05735279409982398,173.34,0.003752772577864631,34.0,42.0,49.0,-1.0
0.037687988015134496,0.1454732346144677,0.4144488335342268,0.15058525567184355,0.003048665219878299,2.3338644529956163,5.487921557244632,0.0009474486027643657,0.05394131691356998,134.4,0.0030926827022595246,40.0,48.0,54.0,-1.0
0.04397179563559395,0.17631560560285292,0.41356700969704263,0.2035621392269306,0.0024928130576273005,2.278707995736709,5.018395339499531,0.0009007621777107128,0.05309127894687807,219.57,0.0033670792479903785,38.0,45.0,48.5,-1.0
0.061761750778937655,0.130743458796205,0.22820761123476468,0.1351826765324189,0.002723447653549625,1.6886776472522012,4.8531909252944105,0.0012238059529963996,0.04618694697055363,263.45,0.004102491815609343,39.0,46.0,51.0,-1.0
0.039976601104341286,0.11226296578873196,0.2727325640463662,0.11016772713584905,0.0028538192000310833,2.3362917386560382,4.149076497395414,0.0008372372627088321,0.04813944558541403,49.9,0.00510915092071801,42.0,54.0,61.0,-1.0
0.06119159924640753,0.20619890779722455,0.4592830004231363,0.1245752543365921,0.002562097548903123,1.594478746157253,5.163151443365391,0.0011556706605102799,0.047710175032578205,165.86,0.0048030355345707034,33.5,43.0,49.0,-1.0
0.048190732541942005,0.13674376773586144,0.3804064671620254,0.10842824500925252,0.002933596418151075,1.9968384820781566,5.121212958240014,0.0011882313306449243,0.0512264078356119,4.92,0.0033667752766065213,42.5,53.5,60.0,-1.0
0.053948553406578885,0.18560580693103534,0.237117976506691,0.11435757193414249,0.0035259964216234232,1.5765121748788915,5.4346624234138545,0.000860297887988553,0.04358671288709922,99.33,0.005689670644390037,38.0,50.0,55.5,-1.0
0.06174945817373348,0.1951852136827697,0.33617506810653935,0.17584223079408792,0.0027949795437246924,2.1924535348316514,4.999846515497991,0.0009672250430282606,0.05859534252119014,305.14,0.003183232347688828,30.0,38.0,42.0,-1.0
0.0540297603513771,0.1883847917759614,0.5712555123515384,0.10719517378602325,0.002448683198601589,2.4290249923267573,5.742492488482211,0.0010523471572522864,0.054775902099600114,138.64,0.006576416200812231,43.0,53.0,59.0,-1.0
0.035537191791612695,0.0768999984282692,0.19574848022189884,0.13910221164028935,0.003597319965603751,2.094909979265254,5.252103488063598,0.001159761511699054,0.05297397651446324,194.49,0.005245012714699485,53.0,63.0,68.0,-1.0
0.06832087750204043,0.15890063300369414,0.43725247907041553,0.17356810470609213,0.0026030047702009585,2.3955949430445407,4.32527600038553,0.0009137093734388907,0.06041234567285296,291.74,0.004492329448666379,30.0,36.0,41.0,-1.0
0.06962195513446656,0.12798407394305464,0.32179709471681334,0.19887600094329946,0.003298161396837748,2.430016732102473,5.693771927529077,0.0009876932340427938,0.04894313298115634,214.83,0.003953675216772627,35.0,42.0,47.0,-1.0
0.04035082964319393,0.1186667870082462,0.31641330353563274,0.10251250113367223,0.0033062322290425814,1.90510383781014,5.873023395231824,0.0012414895376630694,0.0620537268488459,107.25,0.006356379284862529,51.0,61.0,66.0,-1.0
0.05715208663400787,0.09913214258006461,0.5342844994955077,0.11828570211150186,0.003446645536902413,1.988291139089346,5.6437893398886665,0.001013818296301877,0.039922673259510336,153.47,0.005159722395912551,43.0,55.5,62.0,-1.0
0.06433368602331711,0.2150852966954249,0.269361785466384,0.10744235448234704,0.0026617200680652577,1.8481948072294085,4.7832642839988955,0.0009643967101334169,0.05248413002993026,189.42,0.004427935010719682,33.0,44.0,50.0,-1.0
0.0662095038691176,0.12897566318913375,0.5480239822799604,0.1935904814863861,0.0027203921025959806,1.672138111831023,3.902282865436548,0.0010981655616095673,0.05155464115491917,268.49,0.004745346596500288,32.0,40.0,43.0,-1.0
0.03167419471928571,0.11433265504621454,0.2907319865383436,0.18673593392861837,0.0027924529462804793,2.268870349947713,5.837507103480307,0.0011733449093215005,0.05305276204555302,84.88,0.004229939763847761,47.0,56.0,61.0,-1.0
0.05985584600665454,0.15870016059709718,0.5997628000796966,0.19921823282433976,0.003043654356826751,1.8798463301346,5.08511214350934,0.0008297288494977211,0.04717239680927782,212.0,0.003780267450726312,33.5,40.5,45.0,-1.0
0.058560769250941835,0.19118730301679837,0.26876938048200727,0.23803333427270143,0.0033522612607742998,2.0027361328929416,5.481541858412241,0.001069240036309212,0.04546769358895803,404.54,0.004362634853749746,31.0,39.0,42.0,-1.0
0.04229673530737307,0.1153045717154464,0.45694115476737934,0.132080523884116,0.0024962198538564812,1.9824357054747848,4.952814383807385,0.0008201612714497995,0.04694686630521449,12.39,0.003718402665454875,45.5,55.0,59.5,-1.0
0.06949111333312344,0.1650506770736757,0.3826708068356968,0.10748117158302053,0.003007770394441664,1.755123137282962,5.2729591485586145,0.000984358080990585,0.04536424116932177,154.47,0.003706567157741657,35.0,48.0,54.0,-1.0
0.03897189170891637,0.09774411095097181,0.4150263121136596,0.16791239966949342,0.0030394656354306134,2.0522861099130814,4.219022884746194,0.00090748950530782,0.05623977275285054,221.85,0.0034463227833135142,41.0,48.0,54.0,-1.0
0.07922650179481518,0.13846414290411438,0.16948972628184755,0.19708274003491075,0.0031921351646453174,2.3577502027493775,5.43335682517444,0.0011062387952714742,0.047351364860677175,370.44,0.005356337062492236,30.0,38.0,41.5,-1.0
0.05041756734211846,0.10718780891474575,0.24402322603174,0.1339831960488676,0.003163430834575287,2.419194915266259,4.438290783281794,0.0009420996103045861,0.038064570124411945,313.17,0.005328130815709203,36.0,48.0,53.5,-1.0
0.05763686061017277,0.15487831771980873,0.17915535728883017,0.14706733348958484,0.0034011815358374327,1.6393673896080205,4.705338784629533,0.0011690706210604578,0.04636079848605501,204.52,0.004315048566407684,34.0,44.5,49.0,-1.0
0.03378253188524541,0.18266325780138276,0.5856736524115078,0.2088826462476983,0.0022523576804929285,2.0390295179796714,5.4015979913638725,0.0010483097708730866,0.054609653367479055,192.58,0.005303681078605356,39.0,47.0,51.0,-1.0
