brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.047503896622474076,0.14829824767158922,0.2444029734347828,0.13745810019227844,0.0027334786402146032,1.995470522828935,5.011283068010157,0.000840337594000952,0.04227828552837013,84.81,0.0037101639239847436,37.0,49.0,55.0,-1.0
0.048133586304736145,0.15535713812983032,0.5327384228868914,0.17005132418041602,0.0031440502006504596,2.4071453173720503,6.109760484698362,0.0010531816887765272,0.05231084130390867,47.63,0.00474084667944812,38.0,46.0,51.0,-1.0
0.04238188042657727,0.08900960855955692,0.46100151942098705,0.10362580004419404,0.0026963874902489423,2.3806711674289973,4.157693204279431,0.0009533823913297627,0.041570947459646006,22.34,0.006147922628120656,42.0,56.5,62.0,-1.0
0.03343895151364189,0.09699781874862734,0.5619833273091123,0.1131062211635391,0.002846973397609206,1.6213078067625901,5.325764976526547,0.0011879365810165334,0.05365338070173671,68.75,0.0052704165746887775,48.0,59.0,65.0,-1.0
0.03855176140722836,0.11024574550705409,0.5914075813126083,0.11193435490310145,0.0031316872996301035,1.5761369141495254,5.4929239280325515,0.0010786797560335144,0.05994177811276484,48.54,0.005831183807903004,47.0,58.0,64.0,-1.0
0.04931602196351431,0.1038357835523812,0.3992983856220793,0.16077072229408873,0.003432440765531507,2.075937664650391,4.850237814054213,0.0011218660100870844,0.05093667030068477,46.47,0.0030611495956080715,37.5,46.5,53.0,-1.0
0.04220664221038232,0.17562016475275138,0.2576443517904429,0.1293035962694636,0.0022923869691036107,2.0091783653594244,4.903336417932646,0.0007761740434529727,0.057397990424364394,23.36,0.005493262392171864,40.0,49.0,55.0,-1.0
0.04417368648100161,0.15142491741121045,0.2778292405272776,0.15309533288006094,0.0025225935661037408,1.5257933983122787,5.550953877505364,0.0008627445853231349,0.06029045765238359,59.89,0.004668001885747102,41.0,51.0,56.0,-1.0
0.035032932801119646,0.07475860707493563,0.5464720051371144,0.1673023519475409,0.0030708777070899544,2.3482083295997436,4.880260956033917,0.0009748509361196322,0.048908383896221264,30.43,0.004696323380029027,45.0,54.0,59.0,-1.0
0.037153060781426245,0.06029470453407009,0.5340545062650505,0.14944359312498953,0.0023746339987056357,2.270175677176773,4.261917551494043,0.0009476512071411335,0.05000026651330132,56.85,0.0058536190425119445,51.0,57.5,63.0,-1.0
0.03643142590588323,0.18375720189334716,0.29231048439719726,0.2129309841670451,0.0023300045004689203,2.1448749958061564,6.01059075322251,0.000988928420641122,0.05094182030960223,44.09,0.005121814358275426,38.0,45.5,50.0,-1.0
0.03896432440601,0.08129019326760314,0.13260417308923483,0.22323061867617977,0.0033855862838734424,1.7930003146022768,5.04094859013428,0.0011665113918849577,0.04247292309282873,42.13,0.007469974486204245,46.0,54.0,58.0,-1.0
0.0456374557333356,0.161859670082822,0.2479154988796895,0.16023851180750448,0.0023683691088408915,2.131991858101804,5.665979531017913,0.0011821689318474683,0.05569067582177325,67.34,0.0038414850995558843,41.0,48.0,53.5,-1.0
0.03471706334055622,0.11767496296197227,0.3916699935037255,0.13353121916018493,0.0026587312052550327,1.7552147635657578,5.68977061051218,0.0010131926003162336,0.046389411607602044,27.24,0.003106113928402023,47.5,57.0,63.0,-1.0
0.035302586539047304,0.15213808022206546,0.4460895248597514,0.10148991697261667,0.0024283105277410648,2.289205028935429,4.765307703743842,0.0007914496573219997,0.05405535908673537,13.84,0.0058710610671558645,43.5,56.0,63.0,-1.0
0.04525920972540824,0.07557277518568875,0.2065894044475513,0.1021762452750764,0.0033855815120709875,2.101025601524414,4.497189304671194,0.0010102195391108334,0.04124644187444521,9.15,0.005876380832048921,45.0,57.0,64.0,-1.0
0.04162629809850634,0.10077561927827361,0.286208158549887,0.21700156356560174,0.002590686731626104,1.5398076425701952,4.033257624030968,0.0009408590085499357,0.04822337720721031,75.68,0.005555071626910932,39.0,46.0,49.5,-1.0
0.04585296590059283,0.11071541138377672,0.2735599127774472,0.16574295577298231,0.0030044783191453396,2.072799480562338,4.967785699548962,0.0011294127266059586,0.05315572071067479,47.3,0.0026058822450157506,38.0,46.0,51.0,-1.0
0.03929781710083507,0.14436196216999048,0.32232597056109014,0.23653046158239924,0.002314358028388507,2.2433122480352536,5.7379645083710376,0.0010743611898734878,0.049507023776080274,39.28,0.004794482525291301,38.0,45.0,49.0,-1.0
0.05052483077998582,0.11542684798819086,0.1875945529809947,0.11465514738490389,0.0026903149126787356,2.291763184984198,4.306444087862607,0.0007929207918456859,0.05947384469335616,33.57,0.006089535980589075,39.0,49.0,56.0,-1.0
0.04323564821328309,0.10941617082886018,0.31398118369690753,0.2353307653510382,0.0028334836041909697,2.4316142574308963,5.482783893953885,0.0007898500639396533,0.04454275154818791,69.7,0.00623385309691396,36.5,44.0,48.0,-1.0
0.045861554520762696,0.11418545760318434,0.13406278256079227,0.1771634515425815,0.0030290818104942645,1.6042811988406938,5.048628659808451,0.0010700137327092614,0.0382950546953152,32.48,0.005226444516670032,38.0,48.0,52.0,-1.0
0.052523229046687075,0.14507989792806833,0.23809791826925142,0.1361866623408509,0.0026651945865826974,1.5135999815598071,4.9322787404604425,0.0012272154632122663,0.04929892389531162,87.61,0.004538074783887357,38.0,49.0,53.0,-1.0
0.056313765686061626,0.10010759012218201,0.14738396242094454,0.16650147234469825,0.0030362253352187053,2.360110151295166,5.242086050501743,0.0010468694138739058,0.061098095964136186,70.91,0.004746864196059028,39.0,47.0,52.0,-1.0
0.04703671603584407,0.13553313134434236,0.1469051169319528,0.1640444746226155,0.0029517827397092388,2.101336973461355,5.607619353979614,0.0010973373147516261,0.05784994239116262,33.82,0.0034904094354850806,41.0,48.0,53.0,-1.0
0.0380669827547557,0.08831733310341508,0.22934189658248733,0.15025061854578448,0.0030587089124621686,2.492998917276075,5.563489762883243,0.0010691532456449343,0.038464727184875244,26.02,0.00596435816117639,47.0,57.0,63.0,-1.0
0.03597811697045614,0.0975952298929737,0.1617920614952953,0.18003727242561102,0.0026414981214243865,2.1001079525441395,5.17850103227199,0.0010693564682365733,0.04399332253435542,24.14,0.0038150203947521994,46.0,54.5,59.0,-1.0
0.041281229754467685,0.11860611291905934,0.411174182789428,0.14466894471956343,0.0024525271861836665,2.4472091609803295,5.756386335928565,0.0011015513947114314,0.05258085125124773,51.79,0.0038169240062325984,43.0,54.0,57.5,-1.0
0.03310248534853991,0.10127646705175433,0.12029306111724669,0.1866975912430901,0.002462329175261342,2.4064310460918854,5.2433887524802625,0.000850720344568099,0.05015566299698808,35.86,0.005794180325506536,45.0,52.0,58.0,-1.0
0.0398990409256173,0.134388579109791,0.1666637105889504,0.2147227454332549,0.003276391993908095,1.726400239598998,6.101034950123226,0.001160621308326224,0.04627161734449249,38.58,0.006015642830108196,40.0,48.0,52.0,-1.0
0.04861468134828092,0.10613554168926202,0.31744173692483457,0.15121353132778756,0.003324427848116155,1.7959718453242524,4.733777861551196,0.0010488229428907568,0.05678229007280547,13.03,0.003093479731280243,40.0,48.0,55.0,-1.0
0.04978551677278935,0.0861630914901889,0.32760565164468725,0.1353765211787984,0.002383764444655978,2.442208835637609,4.143628921329193,0.000768878581996055,0.05750811030264717,61.59,0.007112852864995323,40.0,48.5,55.0,-1.0
0.05467986551715807,0.09635302174472483,0.5391361385847282,0.11201686020661679,0.0029633953238601494,2.4945760247065563,4.3646436684355265,0.0008853852032503235,0.05226194124512809,61.25,0.006236473539962416,36.0,48.0,54.0,-1.0
0.05446546819395752,0.1378965102832949,0.2662322104123339,0.23418568882417723,0.0037393982223974543,2.271551243943864,6.097843659421091,0.0010255552411152383,0.04844695325965814,70.49,0.007462401186032065,37.0,44.0,48.0,-1.0
0.049554759368550506,0.11054813180240132,0.5470320875523874,0.17252264519309304,0.0025317535633032785,1.9109305231067415,4.724818281196346,0.0011709405925208237,0.0528658667803422,35.83,0.003438061580710612,40.0,47.0,52.0,-1.0
0.05095244219383929,0.10938475081459571,0.3789979822235732,0.17524801969200265,0.0031157595372605365,2.29303268857514,5.135464106861103,0.0009118908181683398,0.04346952704686828,40.85,0.00337891968605815,38.0,47.0,51.5,-1.0
0.043890000088335976,0.10299989957221756,0.30704621144226324,0.18076631854821118,0.0025837259007103594,1.8047917470943668,4.857508522131963,0.001029345562958476,0.04039985170036357,16.93,0.0033059754116759655,40.0,49.0,54.0,-1.0
0.03396777724510795,0.11300009773943823,0.1628923542346416,0.2148212403894525,0.0023510303174073387,1.555821971992645,5.569266962701656,0.0007513795044162935,0.04164401383713237,4.96,0.00986541401370686,46.0,53.0,57.0,-1.0
0.04682466516291271,0.13751348853231762,0.4901924802856365,0.19494408989424392,0.0022649601813321844,1.5937513945737019,6.019671467970913,0.0010487884268044604,0.05115279118840817,84.2,0.00433199352244591,40.0,47.0,51.5,-1.0
0.05397966175429646,0.11363574658371994,0.3013854808375013,0.18599722130319576,0.002697886429015037,1.9999324536560685,4.997201623592005,0.0007802636207050137,0.05672711026150193,65.14,0.003751918875203139,39.0,46.0,51.0,-1.0
0.0444974582147271,0.10826584899783546,0.4644579682133321,0.14769369395901366,0.002828121947243487,1.5780535286632886,4.39276541637513,0.0009064306286904005,0.05218200072864397,20.44,0.0037115703815058768,40.0,50.0,55.5,-1.0
0.045124019633449794,0.21527874112585402,0.39290209176832486,0.11095811542523053,0.003026404273759236,2.083525137983584,5.534275573918831,0.001096240734040819,0.06178618692859349,81.77,0.00649356032449023,39.5,50.0,56.0,-1.0
0.048621332221702264,0.08835356758628288,0.30472705796956534,0.11959791396112637,0.00348664942164364,2.134417697819868,4.676857543292848,0.001020587365800504,0.05199553938802966,5.0,0.003732603122854025,43.0,53.0,59.0,-1.0
0.04090656328178016,0.11130911828753084,0.24123567579500496,0.17822590232284458,0.002716795141133278,1.9011365575633514,4.8455609089073715,0.0011377156520026494,0.03952199145706036,58.04,0.003690377980771616,40.0,50.0,54.0,-1.0
0.03516483101566795,0.12523064825297434,0.287059888764021,0.10045225282603008,0.0026184187554784497,2.122033732517029,6.028779900672859,0.000852416813537695,0.03941064552770843,45.47,0.0057794942011437835,50.0,62.0,68.0,-1.0
0.061161795997994435,0.19117579854336186,0.3409393620610649,0.11286371021785617,0.0033671499618585423,1.8834896636044551,6.196331482046222,0.0010303221425735309,0.05899759718778491,63.84,0.006770353055721326,38.0,48.0,54.0,77.0
0.05175803941684587,0.15413142795669038,0.2146381166359785,0.1436563691367017,0.0032599843162510207,1.844956071426053,4.940128813236539,0.0011296462271201421,0.05601113969201471,86.44,0.0036483431511172516,39.0,48.0,53.0,-1.0
0.03640290813520093,0.07550634675835641,0.463070655765996,0.1073438682954719,0.0025986199119125723,2.2613862469214463,4.098670949617837,0.00104622963012062,0.03775966589049642,25.72,0.007380039209345131,48.0,61.0,67.5,-1.0
0.03674372293947954,0.09969009470258532,0.4040314953065355,0.13549836795630715,0.002474697530476951,2.0404384469016414,4.377483217028441,0.0011345443459285262,0.056728521430038197,15.68,0.003626461745523367,44.0,55.0,61.5,-1.0
0.04324742783823211,0.11419138504575359,0.33532537927945627,0.20961767883970955,0.0032035975525427575,2.454583351554239,5.4452821001265725,0.000959235365473772,0.06094445702242319,53.42,0.00463692447845496,41.0,48.0,52.0,-1.0
0.053452308022668094,0.10385359888497162,0.43161202471851073,0.1703974634936066,0.003284722627485567,1.933872367561879,4.837972575904707,0.0008460875261086572,0.04050788437420113,68.1,0.004182188651261154,38.0,48.0,52.5,-1.0
0.044191986202477065,0.08332625635381963,0.48633377832890196,0.1814165890320907,0.0026771553687052144,2.007252694277845,4.989854236362162,0.0007985659395069656,0.05707663957932202,63.93,0.004103889978455004,46.0,53.5,58.0,-1.0
0.04724153296576088,0.13348327517515948,0.4322851437500706,0.12706750893117716,0.0027709073961957155,1.8955683964904317,5.776775642703738,0.001106503692838602,0.0462475152808903,11.63,0.002899895088756459,40.5,52.0,57.0,-1.0
0.041595542747019154,0.14479694827672854,0.3421724312431455,0.1990851686649557,0.002537446917957815,2.346152273102349,5.962869485710284,0.0010745162339303128,0.06110093200839174,36.21,0.004311465268359578,40.0,47.0,52.0,-1.0
0.049312405919480745,0.0744142011819889,0.5001001073926694,0.15033500973168917,0.002659803765508395,1.5076663829607333,4.064110295977158,0.0010251460618814728,0.044621325324744485,23.58,0.00532557416406663,41.0,50.5,56.0,-1.0
0.04582124686317891,0.09429013058879322,0.4411152309066645,0.14176575840327574,0.0025648366963525893,2.1081777495495317,4.2466025193926065,0.001076857611421204,0.04440077641980171,27.1,0.003513720717496568,40.0,50.0,56.0,-1.0
0.036652648765272175,0.08057291801463144,0.5558007293652736,0.13120816270544378,0.0034057356080677108,2.205111180547436,5.1019912534784595,0.0009301287482600322,0.04515977583220479,61.68,0.005482139346587846,48.0,58.0,64.0,-1.0
0.053747134358852915,0.08255452877551199,0.3433153526509104,0.13363562831869735,0.0031541452646205847,2.458128823257627,4.818510483306643,0.0008794013434436973,0.05613296526600849,19.47,0.004498899795421623,40.0,48.0,54.0,-1.0
0.03322214424925596,0.09847745739346112,0.30714540556236236,0.22970578422300053,0.0028674833844503454,1.8270638364079395,5.95616772136662,0.0012152095571150248,0.05808468264062844,67.74,0.006110130707607273,49.0,54.0,58.0,-1.0
0.040164240889348404,0.0979369272826587,0.1586129459238871,0.15654472983941758,0.002534386817109696,1.809328961839265,4.824982884371176,0.0012283967426903139,0.05068753868555658,24.54,0.004345946043558414,44.0,54.0,60.0,-1.0
0.056182591189287624,0.11780168580006056,0.37365749325525477,0.12348926041481485,0.0036239095498229778,1.6044472578982416,5.299717053705485,0.0010212300389507893,0.05602058396196101,11.93,0.004686790561366901,43.0,52.0,58.0,-1.0
0.03691612905311863,0.11205150571545919,0.3603563472471764,0.11814238093922778,0.003384455167824191,2.200741429071335,5.890508589082417,0.001202804098224229,0.04655160732003814,72.88,0.004986705471898916,46.0,58.0,65.0,-1.0
0.03875076251988223,0.11324147162903193,0.27796614834772715,0.16613884174593105,0.0027427869989195895,2.3484048690415364,5.128792328261903,0.0009674489862632046,0.052049973840177594,77.24,0.002948831067083896,40.0,49.0,55.0,-1.0
0.0399348757232267,0.08660885352094616,0.5323889223079985,0.17512716876876006,0.003604316120624806,1.6483726256611966,5.066599140959659,0.0010374917066519912,0.053370886654614376,51.9,0.00518351399845487,44.5,53.0,58.0,-1.0
0.04720077444526004,0.10030453581808878,0.3835130760070044,0.16727273808826484,0.002632325576643887,1.7962407633539312,4.341509869129166,0.001182939939880726,0.04318857570417966,64.83,0.003583868723560683,37.5,46.0,52.0,-1.0
0.056687036562125294,0.11294449081909076,0.2952007758572957,0.11265189584641988,0.0033588247461201924,1.678146451749317,5.699074249570358,0.0010418922591168174,0.062428581132968536,77.43,0.00530300629920395,45.0,53.0,60.0,-1.0
0.05118664324999897,0.14053501675508936,0.44342269996005335,0.13230632983594826,0.002454147427739532,1.8433037781212436,4.612326909328127,0.0010132185700286117,0.052997923087217645,37.49,0.0030934941185683253,38.0,48.0,53.5,-1.0
0.05646502677199142,0.12218701327797246,0.33057607218833257,0.18979360481163288,0.003739834323925589,1.8839762155501947,5.387264660989617,0.0008146540961606289,0.060317892301171794,46.66,0.006104942699821892,39.0,46.0,50.0,-1.0
0.057756865152950344,0.13204544227266007,0.48501676920399883,0.14618629172575917,0.0025361261005685132,2.0255564531052745,4.496460791220985,0.0009001808734183026,0.052016257566951274,70.7,0.003746444440656867,36.0,45.0,50.0,-1.0
0.06030653723125161,0.1339906566677436,0.38420551486021487,0.10093262439560761,0.003159522611704958,1.5917088025333763,5.5624667062823825,0.0009976829517454797,0.0459950957982288,50.87,0.004614322267136176,39.5,50.0,57.0,-1.0
0.039400534820904956,0.12143918230643608,0.21813405133018623,0.1885468720485287,0.0026310171804099555,2.3149785451904177,5.813413023523359,0.0009333052150209792,0.05827494331379558,11.32,0.003897666159904183,43.5,51.0,57.0,-1.0
0.05319434545321357,0.13757525359045392,0.3009841487158849,0.12512185419072303,0.0024909588247758996,1.9776777784177852,4.64439021952348,0.0009249772885881323,0.05571723241325439,35.74,0.003351706701354836,39.0,49.0,55.0,-1.0
0.033225231452425334,0.06258547695307365,0.4516047601331519,0.1851787344339519,0.0028975330191528628,2.0572696097085252,3.9766532424422225,0.001223946702176815,0.05587405297974113,60.59,0.006120868587698047,45.0,53.0,57.0,-1.0
0.03765000087153047,0.07700323264376453,0.5290762716349524,0.13134703283499957,0.0032225255666006964,1.5318783480724032,4.774216499391865,0.0011978965681640997,0.052526715540944596,80.48,0.005680812404033275,48.0,58.0,64.0,-1.0
0.05346979231283817,0.07604937691416677,0.421215379631759,0.2044817729852046,0.003476638639714306,1.8441541260297358,4.187077370205504,0.0009141559341792395,0.04880988039322356,34.8,0.005003620287379144,38.0,45.5,49.5,-1.0
0.042529548129636614,0.18109787096473434,0.3947846809076917,0.20623676295891372,0.0024552217334558937,2.124474204911032,6.160557988488569,0.0011927899688877162,0.050027150841143966,85.68,0.00491709226931793,39.0,45.0,49.0,-1.0
