brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.06433834561258257,0.07468709964593066,0.48368875964343444,0.17217060866178605,0.0033932179108168217,1.7452699730500583,4.5776600616898655,0.0008707054910476453,0.04397514368489238,217.8,0.00454489775688103,41.5,51.0,55.0,-1.0
0.06218931676263337,0.15498629178052536,0.4106769983423646,0.2046895935097342,0.003351048972312808,2.062351586097592,5.682809497463419,0.0011467086715303805,0.04995551473946642,193.1,0.0034716969846557253,33.0,41.0,45.0,-1.0
0.047977843448464175,0.13568058702146124,0.3918643096499911,0.11528848495995696,0.00307473441406627,1.6262273239349394,5.100198061064979,0.0011125893948494882,0.04778347214104318,6.21,0.0032469894735221985,41.0,54.0,60.0,-1.0
0.06721226123605331,0.21334712110842305,0.27114071772118714,0.11756591314122201,0.002886634762708637,2.0659050143329387,5.408106087167818,0.0011309474430496382,0.05849776606168859,225.91,0.005186302439145653,32.5,43.0,48.0,-1.0
0.07003737738415639,0.15629041242806985,0.41240475141341904,0.12215767756843543,0.002801985647285179,2.0133209035337667,4.901768773483622,0.0007539479967692851,0.058425704264908555,207.51,0.0043669797028864435,32.0,41.0,46.5,-1.0
0.03903704832023874,0.1950715182074681,0.42287378453248525,0.12339178657605447,0.002592803481680905,2.3802738958633647,5.852497726768072,0.0008786654280049227,0.06115284106593176,20.11,0.006150537756374101,41.0,51.0,58.0,-1.0
0.04159979286844101,0.07516596742504235,0.4582400418625155,0.11037378257456733,0.0026391137536913006,2.3521055393144676,4.353643109702689,0.0008442459749619404,0.0468019772306838,37.43,0.005191960429947338,48.0,59.5,65.0,-1.0
0.05608767182236374,0.1603899758878467,0.22302783091844858,0.10593634453568898,0.0035058568417628676,2.0734339544050977,6.227660867235787,0.0008529055917333726,0.04111189521239341,49.44,0.007156352073075633,40.0,53.0,59.5,-1.0
0.05723362285732071,0.1272135796344117,0.4678206743925314,0.19370022075055454,0.0022656388264426413,2.1352629314327443,4.821101456710404,0.0009910564141263555,0.05228831966875536,169.21,0.003189608305189,34.0,41.0,46.0,-1.0
0.04419508061249748,0.09170439510413961,0.13240431348856913,0.14119840408006049,0.003711438592103747,2.3337702178106556,5.037824669775389,0.0008461230173910607,0.05230688013611528,42.62,0.005966903494873886,44.5,53.0,58.0,-1.0
0.053666393164936724,0.11084081217768632,0.44817416752835715,0.22217659543867788,0.003292297716418485,1.8281004272250896,5.67368321931599,0.0010739969107987405,0.04075636602935485,87.07,0.004422750698281073,43.0,50.0,54.0,-1.0
0.028360888444215932,0.13800492288815677,0.23342905667583966,0.14216754892676553,0.0028644090972808666,2.3972181542775832,5.117414816533702,0.0009386666026909497,0.05265785812042132,221.09,0.004162860495977354,42.0,52.0,58.0,-1.0
0.03775584506533926,0.12450288742004594,0.5379532953127284,0.1207957265384397,0.002318511485173681,2.3852193163080826,4.425679235511723,0.0008672339376393286,0.05392296905808018,19.51,0.005395713918257734,44.0,55.0,58.0,-1.0
0.04893439859387979,0.08360361471322704,0.23303403247579493,0.19934679299341768,0.0027723514043883823,2.4640915636034357,4.7085182992153465,0.001163668738610006,0.059174251814284595,25.82,0.005368253081658903,43.0,49.0,53.0,-1.0
0.0559648751629829,0.15316591955923942,0.5168531136788641,0.13555480663703462,0.0032578587900947693,1.9381002178443212,5.102780599662207,0.0011339204020075384,0.06116034185370781,161.12,0.003986010447507276,36.0,45.0,50.5,-1.0
0.03736610411933678,0.14973670267588193,0.4148651686631239,0.17002400722269084,0.0025778949155919485,1.9256186472121697,5.643962137510789,0.001175218491249038,0.06081529624653618,5.02,0.004351153406684077,45.0,52.0,56.0,-1.0
0.0702148209274929,0.13583375094931327,0.2056676200309401,0.1225286935080242,0.002896186279049219,2.0134905282367543,4.746051001368664,0.00114556416705161,0.056683347701675844,225.32,0.004127775972212973,34.0,43.0,48.0,-1.0
0.051615099423130965,0.07994817979214805,0.58463031986144,0.11562005370118185,0.003512271862758579,1.8597710735819237,4.085145824882828,0.001178479809141291,0.04938732238935106,26.97,0.007279142671787258,41.5,53.0,59.0,-1.0
0.06552259613294496,0.11704004571946443,0.2558548013976171,0.18715469626585526,0.003367380518972538,2.02128275181059,5.25662084648944,0.00097945285344922,0.060722637893384876,186.05,0.0037369905241655113,37.0,44.0,48.0,-1.0
0.02929766429617496,0.10181796238415894,0.4191519623625519,0.1656376260943352,0.003363191771257204,2.0718995752616904,5.642343654711308,0.0009925320263672677,0.053024472845205055,119.36,0.0035009732382033565,47.0,56.0,61.0,-1.0
0.057893775405261826,0.1826505010898388,0.4164744320558277,0.11984772774298655,0.003076579532461378,1.688603189277341,5.64842313813024,0.0009865180144999913,0.055471552187521825,45.49,0.003565184036563718,38.0,46.0,52.0,-1.0
0.05734788795799582,0.18601813132950754,0.2632353468817304,0.193656280694237,0.0025529074705784916,1.5323396371964408,5.1288843989467034,0.0008476183502637653,0.043109113264069986,210.83,0.005025126239801498,32.0,40.0,45.0,-1.0
0.04378219839780836,0.11182250130008589,0.250257492559823,0.20830748236744429,0.002318942257587541,1.856268727601028,5.632991797398537,0.0009024892298347513,0.061183812023092594,192.23,0.005557875483918122,48.0,54.0,59.0,-1.0
0.06072938095931878,0.17140408225013137,0.4161437848811643,0.11635070125381212,0.0028275126115218812,2.1553541049570444,5.6272252765848085,0.0011291252288302715,0.04016260835280515,100.46,0.004250913949836972,34.5,48.0,55.0,-1.0
0.027692737403269066,0.0765168668310492,0.5997755525463817,0.22524521335340114,0.0023344362253816964,2.3079745914649807,4.004964460741997,0.0009929805488849708,0.051952465865153605,226.88,0.01003920013185424,41.0,48.0,52.0,-1.0
0.05048959670824131,0.16026343651049313,0.36556600762258945,0.10143191496866265,0.0035724936901608655,1.7412236667058063,5.896131466655636,0.0008059631469711185,0.059712137132051236,4.78,0.0061400638961047,42.0,53.0,59.0,-1.0
0.04291688018699182,0.1222551172254056,0.2678834148664939,0.17672572958969368,0.0027233156938455605,2.101725144539756,5.522924355483288,0.0009559021121437493,0.06130231619879483,6.01,0.003561106650844104,45.0,52.0,57.0,-1.0
0.06758213920224643,0.14684792734421032,0.5576001840549663,0.186274207515358,0.003662340337775855,2.0605195668660463,5.300073554937665,0.0007657855758076296,0.05657496465582159,218.21,0.005646134564796547,32.0,40.0,44.0,-1.0
0.05231151291175698,0.120618144704487,0.2973332312679906,0.2187175287190021,0.0026765497059602354,1.6394686834518446,4.8727814789468065,0.0007585269966964224,0.05200387184079957,110.08,0.004482716582771845,39.5,45.0,49.0,-1.0
0.026767273005598245,0.09000444930829068,0.38375663911640806,0.12062098068067348,0.0027064635333104363,2.114789912549051,5.573897492439844,0.001026501132565842,0.05187425747655546,210.42,0.004148907987976184,56.0,65.0,70.0,-1.0
0.06060393044726997,0.14036169201543158,0.35442205067109933,0.18732759497321003,0.003462798543595856,1.8271218444496626,4.878508219180196,0.0008538564394345163,0.04853053213006994,179.97,0.0031462524355833155,33.0,42.0,47.0,-1.0
0.04727641420698498,0.14107876552437065,0.5372382033075873,0.17633442151701229,0.003241137456893072,1.9716919630370766,5.616507773202362,0.0010892738938821514,0.05871648877612233,54.84,0.0035210452258384764,40.0,47.0,52.0,-1.0
0.04771902794195895,0.1609991714390024,0.21785476119048997,0.1578791974442559,0.0024156649042629615,2.000953435882235,3.773768022212586,0.0008220498655499672,0.06078092052466787,195.14,0.006818323204485082,35.0,43.0,49.0,-1.0
0.03184216952369377,0.09912019878273895,0.22786048411220822,0.16521781635720084,0.002344733057597801,2.2176697795774074,5.389995553376602,0.00085994172930541,0.0559985399881021,135.06,0.00515456418929366,50.0,58.0,63.0,-1.0
0.041135997582102006,0.11064708829944248,0.3524967069448811,0.21949465981586713,0.002720133301959728,1.5782686434837483,4.854825513723978,0.001071140890442576,0.0472148414849278,29.36,0.003788673489621588,41.5,49.0,53.0,-1.0
0.05121486089152845,0.16967578687590618,0.4817915021183541,0.16602195600244912,0.0023916373745392267,2.146977922771513,5.302339634572405,0.0007644265957298973,0.04681764042689919,128.46,0.0038672714701911653,37.0,44.5,50.0,-1.0
0.03383491640504968,0.08216025953418776,0.3625301997465081,0.2322584936464484,0.003405114185197879,1.7856334395358833,5.4330192833183215,0.0010672376959934295,0.05618172898366969,70.17,0.00497721546671014,50.0,56.0,60.5,-1.0
0.07053323368833189,0.10741098553629715,0.25939120749882255,0.12897271798949128,0.002669495874428278,2.452519025105631,4.922461659108949,0.001066832167009936,0.0476027985869922,237.35,0.004339552566790745,34.0,43.0,48.0,-1.0
0.04665858777688413,0.11932365849821198,0.5893767734868812,0.19007132126514678,0.0024062915788071507,2.0481649930945864,6.2360306999606,0.0011189349143538954,0.04822299145493202,184.56,0.005375764839436149,47.5,55.0,59.5,-1.0
0.04672728220556273,0.1156430571697369,0.45296519110279587,0.23881601811963357,0.002768609309726001,1.7716698885305098,4.980287145295566,0.0008426279366598452,0.0417442595432169,49.82,0.00467778587533952,40.0,48.0,52.0,-1.0
0.06530839191075499,0.06528013892148385,0.47330591890227774,0.18868611907589405,0.00344531929256269,2.1657605312275,3.784223377227442,0.0009694956497761988,0.061904655956445905,235.2,0.007299144329707257,32.0,38.5,43.5,-1.0
0.06666522665972614,0.09914090118653272,0.12111310849156073,0.1267115661391864,0.003392082743178478,2.3553005562050555,4.991733314076198,0.0008902693795978403,0.048187264953419025,114.91,0.005523240909934409,36.0,45.0,51.0,-1.0
0.06502240657410689,0.09849509561865184,0.47638585497349956,0.18799630932796807,0.003222112044823961,2.2835872786259293,5.028146083676037,0.0009020710693936049,0.05232444722190345,227.45,0.0032591683501571383,33.0,40.0,44.0,-1.0
0.061614605665347155,0.18820497264808178,0.34773233820752064,0.13323291285564298,0.002848753693986955,2.429050051038939,6.240935821648277,0.0009284086898046961,0.053776072759241185,115.78,0.00500273221533663,35.0,45.0,50.0,-1.0
0.049548774430109674,0.10290064106183192,0.23339883057542637,0.12651026665447357,0.0032226532825882265,1.8681897017188818,5.528896666768055,0.0011223289620053384,0.06009447076404374,194.09,0.004257211506840052,51.0,59.0,65.0,-1.0
0.033015241200303094,0.09583260860271875,0.2853347661477626,0.11866282466688649,0.0029291373576720613,2.001400934239905,4.449042508886434,0.0010451007110717778,0.0444070731497083,62.29,0.003875094096817464,46.0,58.0,64.0,-1.0
0.05188134578497976,0.08421152345899416,0.24327202747587254,0.2017827110818119,0.0034389350000444733,2.124271055224567,4.251834501187141,0.0010863085145220153,0.03933342326199475,213.42,0.005352287508316157,36.0,44.0,49.0,-1.0
0.030116412817037412,0.13255030377752708,0.24208241446944015,0.18657641396208613,0.0028354836366129652,1.7304470414469737,6.196297376700237,0.0011216802176900824,0.0479297781789455,59.04,0.005101885555347544,46.0,54.0,59.0,-1.0
0.04673627533709808,0.1661433213908772,0.33657186906443237,0.16713110925764385,0.0028785198403483434,2.046219123187246,5.163307479376578,0.0011977354335638657,0.05533449776253672,124.62,0.0030299451901569666,36.0,44.0,50.0,-1.0
0.06758721009724986,0.09426253048746902,0.2605857120884255,0.1440501735845749,0.0033858039206113993,1.5362208639965858,3.882820618502395,0.0007533959318784826,0.05685118121421833,196.5,0.008267354562314647,34.0,44.0,47.0,-1.0
0.043601798373874005,0.15397282454277417,0.21582049029594375,0.11702434853673191,0.0024079354687078355,1.512638930619448,5.803583610122548,0.000873824086494777,0.04177243649110635,56.26,0.006976393669644401,46.0,58.0,63.0,-1.0
0.05828231606933147,0.10417454968874353,0.3185735318836903,0.14491854482443184,0.002970717374341872,1.9610082423556299,5.317300209991349,0.0010409105900496594,0.03865354350454855,230.44,0.0033363380204114914,42.0,51.5,56.0,-1.0
0.042437434419285776,0.14571397020122495,0.1514563083329567,0.18548283076894898,0.0022774434200703883,2.0242005131006677,4.9934372595714684,0.001120506142221185,0.05130602270840637,25.51,0.0044119232892198745,42.0,49.0,53.0,-1.0
0.06498457757576247,0.165637784347531,0.22112086367471628,0.12907943954908294,0.003183702246928728,2.084929581474298,4.939755898619221,0.0010250763850598351,0.054812133565685324,167.42,0.0033344669641226566,35.0,44.0,49.5,-1.0
0.03784771434539267,0.18565350946814665,0.5726400138387817,0.17521050407228206,0.0024285761274505367,1.6343309507750239,5.975553755423611,0.0008602896547590184,0.04758151552583798,88.84,0.006085569457002061,39.5,48.0,52.0,-1.0
0.06351592136999862,0.15197537351855522,0.28798307121680067,0.15321492626022137,0.0037385907864813115,1.9637582020874105,5.955017580157668,0.0012092435722437839,0.044435747045692774,94.77,0.005823710879075165,35.0,46.0,50.0,-1.0
0.04059518907161919,0.09418586835334547,0.1293628204358353,0.15080132500124502,0.0024517292590789243,1.8585593964149822,4.829956980663131,0.0010264774615886733,0.05989068583995362,160.41,0.005560765838298241,50.0,58.0,64.0,-1.0
0.04468900535307903,0.11950146505800288,0.3650349517765561,0.16551378409514855,0.002878241264344955,1.7106563200754392,5.360341948508447,0.0008035550639085288,0.04786012431113708,3.43,0.00310187201614229,43.0,52.0,56.5,-1.0
0.028824645602422382,0.11278158158073555,0.4104707311420554,0.11291893535731863,0.0031982000494928434,1.9636561056022335,5.70623487449762,0.001076009007267215,0.040187967399323,171.14,0.005026320760981963,47.0,61.0,67.0,-1.0
0.06848984918008243,0.16625193741773844,0.25355178780310134,0.10686098603582757,0.0030609239906335527,2.2500097208717698,5.947814228503853,0.0009310460573782891,0.058376536226321295,218.76,0.005355678065739615,38.0,48.0,54.0,-1.0
0.04216467449370631,0.07620285723733376,0.1593030766751321,0.2199389290106007,0.0034936061617822653,2.390937295349461,5.355579560845467,0.0010971953588076399,0.05103314359996308,56.86,0.006262333955042283,48.0,53.0,58.0,-1.0
0.032715325322255594,0.11537701018925513,0.17740289547947183,0.18902927248251386,0.002860086149695044,1.9144003827655367,5.607633430075049,0.0008119030278781475,0.058710494400543385,93.37,0.005317909654094162,46.0,53.0,58.0,-1.0
0.061195823053400045,0.11862736916349084,0.3681486531784405,0.12401807763355535,0.0027057192852551694,1.556984146456932,4.12328846347229,0.0007568852752414016,0.05210840090373119,143.69,0.0052847227619624996,36.0,46.0,52.0,-1.0
0.060707266409831324,0.116356781365647,0.4968434708298402,0.12246470271204737,0.002878509024612987,2.366734192185026,4.970450286027619,0.001230761641691742,0.05863710435785451,115.92,0.005025295945120858,39.0,48.0,54.0,-1.0
0.055261744146175726,0.1543169540115406,0.3431408153124297,0.23292201771095541,0.003166480138572804,1.6215854515874142,5.850190115494439,0.0008727061220209383,0.04799545369160565,64.14,0.00471607088355538,38.0,46.0,49.0,-1.0
0.042060573962417164,0.08475428519669694,0.31571632172478564,0.14310589197863255,0.003314232710924016,1.7998590299442774,5.50168355608813,0.0012057172995436406,0.04068978313719444,104.2,0.0047874372091761645,50.0,60.0,66.0,-1.0
0.050128292122964054,0.13396178049521643,0.19568617703185293,0.1263647359922194,0.0030076572586454587,1.859180102764935,4.7589903558356745,0.0011627203441945434,0.04146260773566737,38.84,0.0038877349522194885,38.0,49.0,55.0,-1.0
0.04393110737109212,0.18886913513637002,0.4848075310251168,0.1356080577610323,0.0029224705338577166,1.8901782679316153,5.837962950780709,0.0008565686321804023,0.057643883425464164,63.3,0.004022962722780702,41.0,51.0,56.0,-1.0
0.048691709148986184,0.11818753532877227,0.5427165237619819,0.20900403557337288,0.0024785752493805685,1.5231113614295926,5.9763875145508605,0.0008338916296119769,0.047528020444766575,99.75,0.006389018650873939,44.0,52.0,57.0,-1.0
0.06582963220626499,0.11150295426723807,0.4892620623199291,0.14434703121270495,0.002516770231811901,1.9184289358917055,4.1136065198792755,0.0010631777476638013,0.04722902747953086,230.44,0.0038181918933154766,35.0,43.5,49.0,-1.0
0.05141692121194892,0.18001137259901107,0.24857213402606493,0.1518662636269945,0.002289345675424475,1.8542659421852585,5.541771185251198,0.0010637893275327681,0.05814190933714689,46.55,0.00435683495779096,40.0,49.0,54.0,-1.0
0.0629684060289403,0.08426650547924536,0.3631173732270117,0.13174307076478314,0.0032308690567587213,1.8730009945313983,3.950394159405955,0.0010570141487085175,0.05951932519055746,54.29,0.00486710177958515,38.0,46.0,52.0,-1.0
0.05048770164687716,0.16630580520014615,0.25093927415288264,0.21439546837269108,0.002572741330886391,1.9962845198833281,6.107895700149264,0.0008358764752571121,0.06190873797879119,49.66,0.006246039384472026,39.0,45.0,49.0,-1.0
0.03409391201114433,0.154612398831588,0.38009900853735024,0.2383011249376632,0.0026192842641445113,2.0772169132513487,5.7527523307214325,0.0012241689228985485,0.05599743470533186,238.17,0.00586082388331126,39.0,46.0,50.0,-1.0
0.03573280312787967,0.09472981563658493,0.22313504002278428,0.236934601745373,0.0027648619069054687,1.6235474430183605,5.265385262201498,0.0012086495038009747,0.06123736705146801,25.17,0.008103048162683757,47.0,52.0,56.0,-1.0
0.04918731275336228,0.12560579478358846,0.5971935859117594,0.2229736698986466,0.0033311542970206397,1.6012150537806844,5.890708292512185,0.0008056428675664209,0.047487081621101775,50.78,0.006816017048584887,38.5,46.0,50.0,-1.0
