brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.04318389459135621,0.07492305163826603,0.19797531136671348,0.2230978924053207,0.0021699326136754783,2.3198285986922134,4.352967163397894,0.0012314721815024328,0.06625072292262672,40.39,0.006134971155034376,42.0,48.0,52.0,-1.0
0.03849030201327189,0.06543741737086348,0.4820345712032475,0.15695179228127643,0.0020267283251190105,2.1251480976295007,3.020631438387754,0.0008479287888894929,0.0481129486528756,57.15,0.004967999111010414,41.0,50.0,55.0,-1.0
0.04610318027448391,0.06763496078572738,0.3945699434387092,0.10544854905942787,0.0022552428334987537,2.355332279096614,3.871542714100788,0.0011958030889548954,0.06556732988693662,47.21,0.005252220143905879,45.0,55.0,62.0,-1.0
0.049593536664371926,0.1739089245187626,0.4565602344290088,0.17512204912839052,0.0025918196589164236,1.5997702332037713,6.593725825757004,0.0014700280765833026,0.04797067028769998,65.26,0.003829928967753537,40.0,49.0,54.0,-1.0
0.05698662646806372,0.1923924291792751,0.23887776799939442,0.136499587866179,0.0036767105900947818,2.9880464182773827,7.464647049646498,0.0005768661122296416,0.04717163773903129,39.0,0.009162965490031717,38.0,47.0,53.0,-1.0
0.033097537048204353,0.15544860541042432,0.2780001979853435,0.17105874295639778,0.0016034337872448282,1.4998067533936783,4.245762686688209,0.0009431235534776011,0.04743714348200484,49.91,0.0038187142048577874,41.0,50.0,55.0,-1.0
0.04524694811162843,0.13697981399789605,0.20438027880362206,0.13480752565959525,0.0018991505170668735,2.5122842648765764,5.705280726291906,0.0014905931330885475,0.0656586984262611,69.75,0.0051327662931266544,46.0,54.0,60.0,-1.0
0.04043885145389962,0.08074107029160496,0.20666547371163668,0.16104946101197634,0.0032985181995815794,2.1523498762405984,5.159361981019597,0.0012703854833035066,0.03609777407101187,62.32,0.0037261783626400618,47.0,58.0,62.5,-1.0
0.04157437990011793,0.18929529351216517,0.4733178709980345,0.1187482274564455,0.002200154956647311,1.5080516645729274,4.27696014102656,0.0008670388958379037,0.06853492750479895,47.28,0.0046430358226228294,42.0,51.0,58.0,-1.0
0.055603407586827594,0.1736309769486791,0.26653253815052724,0.16561136271817709,0.003734744839222759,1.8655019076732453,6.005220241064405,0.0011218785938882049,0.0531387068785385,72.25,0.003479216362675954,37.0,45.0,50.0,-1.0
0.03747165696256708,0.12098547022089073,0.13528881893459732,0.22485301732390856,0.002590602022081035,2.3081684009541705,5.211714018805618,0.0011599321829450038,0.06049085464717266,70.65,0.0045258072827509994,42.0,48.0,52.0,-1.0
0.037441533378730484,0.18900950386853174,0.2294091508655093,0.13827063599525366,0.0016686532327211785,2.337732069282306,4.841824586467321,0.0005904008402420795,0.03568586901918834,45.48,0.0055334733494980136,42.0,53.0,58.0,-1.0
0.04347042383838464,0.12675280987089738,0.1728381403626933,0.22195802492703012,0.003044221949763437,1.6580004694301291,5.792644718320048,0.0007824663277835331,0.07114081402056513,6.51,0.0048008080255289255,44.0,49.0,53.0,-1.0
0.029620221018997597,0.12938009984417087,0.34373532896461273,0.1344567464367553,0.0017440878912565322,1.8916556974267817,3.9568720116842373,0.000622644383251,0.03807228498635302,67.04,0.0044592024970463865,44.0,56.0,63.0,-1.0
0.05665215989285876,0.15927083534500466,0.19505217380009876,0.10898377066674139,0.00256215472657402,1.4704082563053023,4.039622441785443,0.0005498345593266127,0.054688182055327966,42.59,0.006562320110540744,38.5,48.0,54.0,-1.0
0.04305109144339941,0.0806379274429286,0.5212270681296911,0.14391260427604663,0.0036824491708761014,1.1900693086189016,4.901467671839733,0.0007686025337460956,0.04403128457302205,52.42,0.0044276845278793464,45.0,55.0,61.0,-1.0
0.05487812448520096,0.11753104697041374,0.17611714028786535,0.12803651916509753,0.0030201112686310595,2.0815750989889654,4.331231629546776,0.0009031539429658704,0.06811283024190827,35.26,0.004423751674404042,39.0,48.0,54.0,-1.0
0.04479802716292508,0.15954338342701846,0.25226875733105975,0.23309254312257843,0.0030617050103544834,1.3913884355097887,6.896650480868907,0.0008764480484823201,0.07247288134772066,21.02,0.005393752094364415,43.0,48.5,53.0,-1.0
0.04566040671089273,0.09027060202015236,0.27805808001283105,0.14524882481607754,0.0023701253709390155,2.6598165996841137,4.624481135984939,0.0009561600274235144,0.04106607267612114,54.65,0.0034324943642395364,38.5,49.5,55.0,-1.0
0.03543069714060888,0.19302827208033443,0.2630207745784061,0.19735570134721953,0.0015335091655015092,1.6524084325345783,5.095524880693298,0.0010526043681316054,0.06397130290328384,64.07,0.004740310792415259,43.0,50.0,54.0,-1.0
0.02828913665085025,0.12197302607940143,0.5809362052450306,0.11478261879538579,0.0017845267154060099,1.1619253860496905,3.5261218539126933,0.0011221713213697023,0.06620493169856513,8.24,0.007553216652630754,48.0,57.0,64.0,-1.0
0.0617494879751241,0.15097113939882031,0.28149414126469535,0.16420942498597552,0.004036894648826798,2.0135435600847336,6.477805945764744,0.0011137361893398174,0.03233048694997029,67.65,0.005079675635306503,36.0,46.0,51.0,-1.0
0.04752383166120732,0.09320646524487096,0.5669257986938488,0.18447319432374587,0.003712708877055073,1.4786305553097108,5.101284171540165,0.000876619142911079,0.06866815418841887,13.5,0.004451490579847899,44.0,50.5,55.5,-1.0
0.03404111049948615,0.09848492563100869,0.287756203108237,0.13404347117281576,0.0022916550717831654,2.967430864753054,6.016962618644138,0.0010515731610618128,0.04521763871173978,64.07,0.003806835242863466,51.0,62.0,66.0,-1.0
0.04012211244197871,0.21403806932813949,0.5238444763200675,0.18533309958171162,0.0019759262304761293,1.9672786498901902,7.015611200720519,0.0007695481463146173,0.058082153461907454,29.91,0.0048553703841425115,45.0,52.0,56.5,-1.0
0.04049646280982225,0.2118058840388337,0.4375958407865665,0.1156608340099883,0.0020684244574035973,1.9374921852372389,5.721311501169728,0.001364349735008677,0.035823433868332186,28.21,0.004958279338742737,40.0,54.5,61.0,-1.0
0.04992388801782166,0.1547382021851463,0.40350340604953794,0.1166882005279879,0.003032198569016796,1.0860541499761225,5.162860184637196,0.0009662773833211792,0.06110380463334266,7.44,0.0036067689841437016,41.0,49.5,56.0,-1.0
0.04679909922506628,0.1573377565848073,0.20405872746517648,0.14191686325220387,0.002721096740103937,1.9581230396070568,6.020384046272342,0.0012634988905103734,0.046114610252710485,11.83,0.00308288603695597,44.0,52.0,58.0,-1.0
0.029322356570246583,0.20201029450805047,0.45310785440678103,0.19336121358064368,0.0017593023603119289,1.2181127257218374,6.405479781200438,0.0006955771849341576,0.04573728276369982,23.15,0.005901469087972979,43.0,50.5,56.0,-1.0
0.048827955285829346,0.15311927574305434,0.40540889475392006,0.1593688677722517,0.002920096678402538,2.056865075676826,6.234859923058579,0.0007228928831445453,0.05932888969179324,20.17,0.0027075412213740397,40.0,48.0,53.0,-1.0
0.04058765917844823,0.11751857549926079,0.24753708160649174,0.19165044104413004,0.003544942097321443,2.0874200258227975,6.5859389669693265,0.0008584566429845962,0.06643966998670292,70.23,0.003511814728879339,49.0,56.0,61.0,-1.0
0.039629103310460614,0.19038693054628458,0.2243670820538144,0.12942995149664596,0.002597398601091941,2.5065335892063514,7.132122287489623,0.0010508265782115723,0.05724161844434352,5.69,0.00409967591297002,45.0,56.0,62.0,-1.0
0.04068629625067954,0.13726932174981207,0.18785301366454543,0.1770655880335306,0.0023449128770403577,1.277638433047219,5.15482452787525,0.0013210566575391687,0.04118077459570596,13.42,0.0039467937623552645,40.0,51.5,56.0,-1.0
0.037397551197103314,0.13586836941045052,0.2857456187929677,0.1710564492215994,0.002596592182990959,1.7873324535814508,6.420702713144407,0.0010743819028800792,0.054178290034699185,47.63,0.0024857125380182044,46.0,54.0,59.0,-1.0
0.04364671863274338,0.20568708819907297,0.5874215625620546,0.10716056234653923,0.0029229921887726786,1.1319903490873169,7.410732559915992,0.001397466679434765,0.04120551947156649,23.73,0.008704728680545181,41.0,55.0,61.0,-1.0
0.05379079648186047,0.19863151796924444,0.3995436022324814,0.12677387496078843,0.002759865652728581,1.7174052973825913,5.499273964705662,0.0010525315863652844,0.06987527060404089,48.59,0.004055239238242216,37.0,45.0,51.0,-1.0
0.05904267094650728,0.18233032815124242,0.5161918360883249,0.1010186879855544,0.0037041356546663805,2.859641047958177,7.103516740146242,0.0012371493347682883,0.07039874580956168,15.83,0.009314220386805636,40.0,49.0,55.0,-1.0
0.032521155316761176,0.11483127615159033,0.39668479413895846,0.23110192305181065,0.0017620267989722146,1.698310027281578,3.063303082948651,0.0005391424350335811,0.05613542183049519,58.48,0.008378850275422059,38.0,45.0,49.0,-1.0
0.04067892307630496,0.1091150283889133,0.33415412321912075,0.16597544555415378,0.0028959455458045288,1.9437131374190715,5.6342809751935485,0.0012055116961206844,0.06846056085801187,61.78,0.002847510190971844,45.0,53.0,58.5,-1.0
0.035182524363200886,0.17118488165118834,0.33797299624495125,0.2123855786216666,0.0022269731069202887,1.246984563031096,5.831389206696748,0.0012704706099983861,0.04418329624212358,55.81,0.004092575550884883,40.0,48.0,53.0,-1.0
0.06537219324047144,0.12391884479858285,0.41352692471313846,0.17970222596463603,0.004396149985377247,1.9753544534664924,5.738955689698752,0.0008212871256268828,0.05869051249332345,49.21,0.004970080793342705,36.0,44.0,49.0,79.0
0.04030836457974573,0.17026810589626937,0.34409053832088327,0.23863496721322275,0.00237351807434422,1.2364259476849688,6.915048832515678,0.0008942461199958516,0.07324651905247218,25.38,0.005981161740825091,40.0,45.5,50.0,-1.0
0.04782704297519104,0.12437319643518083,0.14127398754101472,0.11254022066854069,0.0034013740170695064,2.097450749074166,4.595557645745365,0.0007062479380872653,0.06107779619184804,34.06,0.004914606173034062,40.0,49.0,56.0,-1.0
0.054429397346959854,0.19489671160241684,0.27390625526816237,0.160490313320651,0.003498589984854069,1.6636564682421473,6.66466327722296,0.001078158846019321,0.06592839882902651,56.88,0.004224921274846515,37.0,44.0,49.0,-1.0
0.059667071268993094,0.14445933264448024,0.22681419469039787,0.10377577489670267,0.004457279662664898,2.4732528907354627,5.6163191571638125,0.0008185536192321155,0.07199347491306408,64.71,0.008562706144694732,38.5,47.5,53.0,79.0
0.05655336646548782,0.13640298706681384,0.4748179475065817,0.10046759720483259,0.004481800634763913,1.9575403998705094,6.873573515110566,0.0013612906650149804,0.0722040298692633,53.1,0.008545683616059452,47.0,55.0,62.5,79.0
0.05049196900771151,0.10738938664394938,0.14039354297651577,0.1001404053460553,0.003255090483915979,2.5008599379620473,5.212544209418489,0.0008976999667510348,0.0555060749857493,3.11,0.004957697314399392,43.0,55.0,60.0,-1.0
0.03625313371234262,0.19957895703518447,0.20354486573834754,0.1898800381766583,0.0016616245134021509,2.2462317325906214,2.952568043123601,0.0009472240148907437,0.060432380576772304,64.06,0.008035398300909605,38.0,46.0,51.0,-1.0
0.05347850289305846,0.13480364056570834,0.5572806976062641,0.16789480424387412,0.0025787700070458203,2.279539149748002,5.150816513489211,0.0014199554313127174,0.046802679974274175,49.32,0.004011588325576021,36.0,47.0,52.0,-1.0
0.029908059751061825,0.12983401575228562,0.22444140346211722,0.2212018362779834,0.002398371278984198,1.2859979830677681,6.212797573874216,0.0007672660209886294,0.061380691413232005,52.45,0.004854882923272211,51.0,57.0,61.5,-1.0
0.030433324484077227,0.14853885070887043,0.526667143480885,0.18679648691166856,0.0019022160413119152,1.2283551582490735,5.580950086311701,0.0014273765281570179,0.06395207353646286,30.16,0.005302056009054874,48.0,55.0,59.0,-1.0
0.043370193581811836,0.14989335111066412,0.34699538780950556,0.1688932273951103,0.0030299904645942717,1.9328269360487464,6.407023934622062,0.0012468885990292594,0.04916211908707292,6.53,0.0025046826216171517,43.5,53.0,58.0,-1.0
0.04662205634262946,0.14078258647739456,0.3606989267917105,0.10419584711639461,0.003647457951108344,1.4396369575225345,5.344400627058469,0.0006615554052509169,0.057328626309204246,37.02,0.0040678275909217815,43.5,54.0,61.0,-1.0
0.031347668318989406,0.1510657303631385,0.3910911094857039,0.2087152747779908,0.0019081196260198763,1.662055360493209,4.1797546142761295,0.0012626265893592315,0.053552401614185854,41.46,0.004259877541826058,42.0,49.5,53.0,-1.0
0.053521933229996536,0.15014819375414604,0.3335580736429916,0.22688451366553763,0.0036707201335577843,2.9279504101448603,7.394231107150232,0.0006987091993011412,0.029566529395980132,63.01,0.00863217423373546,41.0,49.0,54.0,-1.0
0.05584014016598629,0.097512312126755,0.4050798808603997,0.15970162067695529,0.004058492533756715,1.7459735048368985,4.48469285670943,0.0005819442817698428,0.06274492440877459,44.3,0.004893243604281239,38.0,45.0,51.0,-1.0
0.05369556623808872,0.1234865568314379,0.37094584403699243,0.17108812332973758,0.00323289845004,2.998908205720341,6.412658774665523,0.001412410313319794,0.033188197584650705,31.47,0.0052722744902195,41.0,51.0,54.5,-1.0
0.04895293174708837,0.06185448707985652,0.5467728981632877,0.15194088694215274,0.004361420254380068,1.5008449925268639,4.5359842589218005,0.001224480344565779,0.05710431876582901,52.58,0.006077621327039261,48.0,57.0,62.0,-1.0
0.05176547434071814,0.15054704002248812,0.32575961144854937,0.17430093329773533,0.003950497570770374,1.9559757650479739,7.21577882641,0.0009014568094966584,0.03464008899672699,7.06,0.004135959601986823,42.0,51.0,56.0,-1.0
0.04095305316380113,0.11188714367351309,0.1498363206835005,0.22499646549446511,0.002754389854823826,1.8099771888327478,5.977202705149771,0.0014251817653597068,0.0428818937327688,72.14,0.0049831817889457505,48.0,55.0,59.0,-1.0
0.057748178552046975,0.16240616554215234,0.4027849947411302,0.15141378764083802,0.0039119816788000744,2.268022399351719,7.036380033220164,0.0009253666598915982,0.03708858398244199,40.65,0.004466854301672296,38.0,49.0,55.0,-1.0
0.041160921175441595,0.17510691272118822,0.3172153555421616,0.1206231636570817,0.0018036890039854908,2.3794356282154636,4.986463155273665,0.001169034735752673,0.035204101465918236,39.06,0.0038711101544907298,42.5,55.0,60.5,-1.0
0.055950926612645516,0.10244887543962942,0.33623827791700833,0.15303408763887041,0.0037170679813177095,2.5772755092979067,6.154960031893133,0.0007932657586543652,0.030350442260637784,59.48,0.00473365823407455,44.0,55.0,60.0,-1.0
0.0398757805544037,0.1680678410330893,0.23982929044581613,0.17509785212594484,0.001941127702653442,1.085337234784334,4.801084550842691,0.000684244041143829,0.037129798291458224,57.36,0.005085208008855597,41.0,52.0,56.0,-1.0
0.04101852498880568,0.13728339784297486,0.4011512470734041,0.23317904426890118,0.0024721187906799145,1.9802309883712021,6.582854637767493,0.0009935718467387437,0.06396474307567043,33.71,0.0035232942403494952,49.0,54.0,57.0,-1.0
0.04486521653540584,0.10830264521902724,0.2642048059533696,0.19699513896216608,0.0044103298847946665,2.2725690420579774,6.419304180548615,0.0006856209951225265,0.026816772190812976,49.63,0.00654062996023556,44.0,55.0,59.0,-1.0
0.04410285886223277,0.16284192272497183,0.46257546210598877,0.16234162994292992,0.0028328710864315232,1.4246576308395937,6.716838408059766,0.001352054149753839,0.06875021380292486,26.14,0.003781230291950808,46.0,54.0,59.0,-1.0
0.03729955762183107,0.1232489260270425,0.5638543918538192,0.15864902013933047,0.0020998660539015253,2.1005902278376776,4.426445586877644,0.0014136212214507665,0.07302554982859481,1.35,0.00511201125348841,45.5,52.0,57.0,-1.0
0.031129113251814867,0.18894215147137955,0.44360275906581614,0.13746401363134736,0.00263237365432342,1.502856973966676,7.113384651937866,0.0009687234891384967,0.06550396047632229,61.16,0.00413392878697386,46.0,55.0,61.0,-1.0
0.043087492192875984,0.1554493246832208,0.401342363930996,0.19520200458201328,0.002589119611447568,1.8888786747581565,5.828572601456119,0.0009672332008094091,0.07171473764771738,9.32,0.0030130651361880145,43.5,49.0,53.0,-1.0
0.03926786398981194,0.0836051406595853,0.23012326566849406,0.23053691294091,0.0032471472959487357,2.3106826239350977,5.053997425675261,0.001048077568063172,0.05932529454072154,40.14,0.004345863838905948,47.0,53.0,56.5,-1.0
0.029968681944388155,0.14407489872054388,0.3423636423839096,0.1801693663319059,0.0021331832463265883,1.9163914873291987,7.194086708744315,0.0005570498165955007,0.030003347733119468,56.89,0.005145477918739318,49.0,60.0,65.0,-1.0
0.03516292883303171,0.15506104056804643,0.18805876855746675,0.12920684550790693,0.002517335159876061,1.573093352965901,6.813876130400194,0.0005065427545916111,0.046269477462702296,54.06,0.005128223362438892,50.0,61.0,67.0,-1.0
0.03852802347820477,0.1745705654996065,0.5889211659009224,0.1713913192183774,0.0018954289957885812,1.1004323344968465,6.065103002041197,0.0007623721739840302,0.059063954868479984,48.7,0.004932402641784878,41.0,49.0,54.0,-1.0
0.037264519473233976,0.16542778543010367,0.18495674555023545,0.13202582521324516,0.001710750758109487,2.621928739492385,3.3103716347278045,0.0010950472254574295,0.05707036755304226,64.9,0.005821813509462636,39.0,49.0,55.0,-1.0
0.03970290193936171,0.1657343599417858,0.4291405620195605,0.22745437322620607,0.002233266244761972,1.579260360918403,5.858012345295345,0.0009639798624222827,0.05552160004266569,61.18,0.0035275332632302803,38.0,44.5,49.0,-1.0
