brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.05209750030805864,0.09323163034502298,0.3281601790146318,0.1289944963558507,0.004187335937736798,1.538683300588993,5.20784856044194,0.0014755432935190987,0.056359262370950264,15.28,0.0048957972732198325,45.0,53.0,59.0,-1.0
0.03286272460829277,0.13841743874123577,0.19634293621568688,0.11089235215009402,0.0021197342449395676,2.9923045779576296,4.648831031130923,0.0007967962358406352,0.04730154746144225,12.22,0.00541317054463562,43.0,55.0,63.0,-1.0
0.06409155556013507,0.1563408796157903,0.34921561822214175,0.1364188874231239,0.00275322343670673,1.7189092190803694,5.154564700413772,0.0012990567547029037,0.053432359247800876,88.64,0.0034672717244813886,37.0,46.0,53.0,-1.0
0.05410436720981769,0.08020906072161907,0.3630025255199948,0.20327440256877896,0.004452069749289243,2.265664509176168,4.901400319358633,0.0007475351267576338,0.07220085131272456,55.6,0.005829809122348695,41.0,47.0,51.0,-1.0
0.05451592309429522,0.08413235078083743,0.5248169827940932,0.2045799699403187,0.0041756443923358704,2.948044437044292,6.719229713326937,0.0007047425632580103,0.0611642700607621,75.31,0.007712159668134211,46.0,52.0,55.5,-1.0
0.04511454756308596,0.10137446103825735,0.503834763684667,0.1720268774473354,0.003070668548226722,1.4136883838191872,6.054605884318035,0.0010000112235171723,0.05864159546799659,84.29,0.0030128875979196544,48.0,56.0,60.0,-1.0
0.045897997531425705,0.11623597375036387,0.14054924270294775,0.22061781450111428,0.0028343992917343533,1.5986063907003478,6.1812673638782645,0.0009661907904243607,0.029131160985028687,77.89,0.005340677605281065,43.0,52.5,56.0,-1.0
0.05268328149341708,0.15438884310272047,0.15468803612043605,0.21018605080719857,0.002429704612615779,1.6070291749344314,5.086174026314676,0.0012575667846023665,0.06701110984475919,97.09,0.004563110677493753,37.0,43.0,47.0,-1.0
0.051544934599339426,0.10600283916439235,0.4726880119622719,0.15601136154555756,0.0021197144910768107,2.1767951908717027,3.567807145414212,0.0010493612773951563,0.05256087284057458,111.99,0.0032067063846149325,35.0,45.0,49.0,-1.0
0.03560569759848235,0.1469193406447336,0.26336925805704964,0.13666103748569458,0.002791686067225433,1.6726627252178348,6.0091215163745915,0.0010875229338616875,0.04421055373638882,18.69,0.002911628885809979,42.0,53.0,59.0,-1.0
0.050834506067081335,0.13653968665840982,0.3318171354105234,0.2331714842520576,0.0035583478767384543,2.248795058249175,7.249503304570101,0.0011480269910114998,0.05237977074572722,93.07,0.004093130518285658,45.0,51.5,54.0,-1.0
0.03443105460434034,0.12845013435808147,0.3056463165754953,0.13016960228636637,0.0026179338877605736,1.8994979344478733,5.977721542436272,0.0011654091115764896,0.0606979498260304,86.3,0.0028490005792800983,48.0,56.0,62.5,-1.0
0.03234114294607337,0.13623158205935781,0.4019550734028798,0.1607582870534465,0.0032767058817557678,2.8642414480369065,7.479670625185517,0.0005768240970658053,0.0343045313917434,88.66,0.0066234757228430955,45.0,56.0,60.5,-1.0
0.037044228791481365,0.14346021651607033,0.19330761678189556,0.17350074704836985,0.001863221841685945,2.8195369958306995,3.1400900844738526,0.0005922984302410099,0.05151635618923402,66.14,0.0062416182186018545,40.0,48.0,53.0,-1.0
0.027907418391682145,0.20879141500816115,0.5100414141565399,0.11645683239381571,0.0022000488222778097,1.8586355453262606,7.017874581198678,0.0006872651191261907,0.06441211760546062,56.49,0.006603300453498185,49.0,58.0,64.0,-1.0
0.03404398081626599,0.11568487071518405,0.31311230667603185,0.227517270240491,0.003047560284247774,1.4007681230134987,5.768975298263517,0.0008995116508380076,0.026889428018775967,112.01,0.004959676492797377,40.5,49.0,54.0,-1.0
0.03505711297309688,0.17360840687747922,0.2981250579466723,0.22919241884043612,0.0015473470932778264,2.837256529260731,5.552514388221482,0.0006195884672887134,0.06881640081015662,77.73,0.007376740961103706,39.0,45.0,49.0,-1.0
0.03927360311024959,0.11704581397124036,0.5237104249771022,0.16878668776006403,0.0031672163590927066,2.9811336798833667,6.418862064797457,0.0014732072473907542,0.030537198750200886,83.38,0.0066987650317896375,40.0,51.0,56.0,-1.0
0.04467181395859343,0.10067937262992528,0.3013796493747619,0.22343851633652367,0.004126285275735857,1.6078361565191401,5.231049993647516,0.0008695807091387691,0.06373086603278733,109.6,0.004168866296086775,40.0,46.0,50.0,-1.0
0.041423810096344826,0.08717415680213923,0.19362006773609947,0.14388253578061033,0.003419710952157583,2.8740397754349827,6.078161370501626,0.0014321380899117338,0.0351873870292369,30.01,0.0070110163140636615,45.0,56.5,62.0,-1.0
0.04184015525705147,0.0726458524697719,0.44430335757854955,0.14143790060479963,0.0035176229623705545,1.3449272811185375,5.050283330491267,0.0010058281860792525,0.04569881574181428,86.0,0.003626654852562256,49.0,57.0,64.0,-1.0
0.03521295084250811,0.12852563164182512,0.5571150317957076,0.12755644208301037,0.001772915393659203,2.9753010994203652,4.7224147230920615,0.0006052180306094813,0.04258175195004786,30.36,0.005998069694303701,40.5,51.0,57.0,-1.0
0.026550003470300683,0.19001567574096662,0.5398830973937988,0.10376245614930008,0.001965568800875207,1.8212232925329825,3.341239223335728,0.0014345749979230156,0.055301662091771744,38.27,0.008011797429313,45.0,57.0,64.5,-1.0
0.039497784416164236,0.11847341173445534,0.5262877337555801,0.21163269942646976,0.0026734084634765388,2.5071365144583346,6.976149318706958,0.0011022040182016263,0.06260521940881841,115.63,0.004161691799222686,49.0,55.0,58.5,-1.0
0.038571382896709014,0.10436446155143453,0.30311051459663746,0.18556966453061224,0.004269038695011965,1.0317084542244677,6.8211617463408,0.0007395703828357433,0.03179833374112516,38.64,0.006273704563712292,47.0,56.0,60.0,-1.0
0.06820783050749028,0.1997057290638699,0.2466021868018456,0.10240348590647277,0.0029892245390928922,2.6437508610933964,6.417539427047307,0.0011006469147129146,0.061618064046019015,115.98,0.007397454886473946,36.0,44.0,51.0,-1.0
0.04678950832106557,0.17531455538105944,0.1955469445451094,0.16620258306499436,0.002301752965008797,2.273746335232667,5.000852999488177,0.0010303952698682453,0.055757144955765656,91.6,0.0032869641293918096,35.5,45.0,49.0,-1.0
0.04907735772252336,0.21155557010864498,0.545059451240618,0.13052190104130212,0.002609476463600222,2.022386007097997,6.383288102775275,0.001388066541598149,0.041158934295099515,104.94,0.005900106138848256,35.0,47.0,52.0,-1.0
0.03499903141743166,0.1256656388525809,0.4777349792762205,0.23695052571814457,0.0021576510939109355,2.6164072658597837,6.4970771040675785,0.0007480771746181232,0.04678123667607922,7.12,0.005145820217099671,43.0,50.0,53.5,-1.0
0.052983738889744725,0.13552282889515047,0.296422001152463,0.21466968279074233,0.0037704330167980075,2.555221093695363,6.307079826212511,0.001125878176015467,0.044015835117397345,105.09,0.0038849458339282462,37.0,44.0,48.0,-1.0
0.039455234952707224,0.13277582094868684,0.30892432816488646,0.1828286288841335,0.003096702388856592,2.0739649022743265,6.279911469321706,0.000723921171836044,0.05430434498526619,9.81,0.002776963142384319,42.0,49.0,54.0,-1.0
0.03779576964541193,0.19829710805704476,0.3173592438828112,0.23393090956911916,0.002685795762570688,1.0668015010107812,7.012925632319722,0.0013839854768933851,0.06480250419217556,30.24,0.007682410976223155,40.0,46.5,50.0,-1.0
0.040131022935708846,0.13572531373103433,0.31257062917428335,0.13583615603749224,0.0020379676683772883,1.037308220201197,4.2550649020787485,0.0009356312701938889,0.05495070673926874,34.35,0.0036149520993960585,39.5,48.5,55.0,-1.0
0.03450457868072572,0.1102429419262419,0.5404882420834087,0.13508901498122777,0.0029552562368268596,1.729240321180468,6.567102482437384,0.000524776496904348,0.05415664070973355,104.93,0.0044441819303400985,52.0,60.5,66.0,-1.0
0.040440232510486895,0.17941766013227847,0.526519085623796,0.12386686674279562,0.003140477272488649,2.4982760060600087,6.791187468009381,0.0014885120759138126,0.0692331357475585,8.41,0.006154442264528322,44.0,52.0,58.0,-1.0
0.035643277252125315,0.21922111707426958,0.28588539596432794,0.13456067346597295,0.002128840348211739,2.6778341132644115,6.575298620334358,0.0014738455632617368,0.028943416757894275,40.87,0.010734211501592572,42.0,53.0,60.0,-1.0
0.032188856643048755,0.13823608694764258,0.3402433594149515,0.1436554705137501,0.002060553641157389,1.0794110059515374,5.469670840268866,0.0009578227686716183,0.04809283110461681,8.66,0.003506792852667443,45.0,55.0,61.0,-1.0
0.03680314332593114,0.06811672296047577,0.34155030409430426,0.1921084884972154,0.003538246135124757,2.418710114926859,5.4310275211749754,0.0012028289296926113,0.028553947825512002,40.58,0.0053684912888141735,50.0,59.0,64.0,-1.0
0.0444434406848979,0.18192311395659133,0.4841374047003707,0.20746232136097117,0.003725148741101001,1.2047281385473396,7.317870826861913,0.0005017702320099566,0.06846364693022161,116.75,0.007460862694340256,39.0,45.0,49.0,-1.0
0.040939760240042596,0.12152891159208326,0.4196159418034013,0.1595073406480296,0.0017333115223044052,2.8578067610627262,4.542944769851591,0.001438438163529272,0.035633070933205245,67.67,0.005328409458718362,38.0,49.0,55.0,-1.0
0.025229742780181925,0.1113142305015417,0.5445583664971008,0.10228833596699849,0.00217189464595874,1.6886015569474964,5.2646015621014755,0.000723002067057957,0.027656292194865845,46.15,0.0065547322730235115,47.0,62.5,68.0,-1.0
0.03477075125294519,0.09957631877978851,0.43024864021041204,0.1305500392707471,0.0015381476917598917,2.6250352499772904,3.112752444282865,0.0008133890679372063,0.04904788875567506,61.67,0.004822404819088174,44.5,55.0,60.0,-1.0
0.055495606263971556,0.12037105685212018,0.5703031830333471,0.21852540540542376,0.003183305035858334,1.8741761092343232,5.699895792642652,0.0006442773569683008,0.041265709457884145,85.1,0.004460254572812065,37.5,44.5,49.0,-1.0
0.030740917111018874,0.08577789113711749,0.5178373476306123,0.14325137112933575,0.002075921813387067,1.7614014361398493,2.875872085986095,0.0008459414296884258,0.06544048980885202,32.5,0.0052127417237289335,43.0,51.0,57.0,-1.0
0.04790379489521967,0.11717247060643733,0.5867599821411996,0.10267994352453906,0.004155829194414853,1.9598375725867743,5.998279672014035,0.001076596607274519,0.04505976935355545,47.02,0.004621979389448227,43.0,55.0,61.0,-1.0
0.03398410685683911,0.1298086068007861,0.4305143997985528,0.13175090016406202,0.00188404428858954,2.511778741057662,2.60845325078862,0.0010132726223880315,0.0595639260278783,43.38,0.004338283867561709,43.0,52.0,57.0,-1.0
0.033607021112216105,0.09329722369605693,0.19900875162220116,0.22307959212076534,0.0016010944804535014,2.119067300656417,3.421719166206134,0.0010498574835675705,0.0406636008084884,52.19,0.006577144400274717,40.0,47.0,52.0,-1.0
0.03643848624999024,0.07335530155863278,0.5848165203771561,0.13257201793793774,0.002797386537202037,1.5487821320501332,4.240206188107284,0.000954735616084347,0.07248141044231836,54.46,0.005379563897460009,49.0,57.0,62.0,-1.0
0.04923481060000398,0.14915059072351275,0.4378035114991595,0.11935893127098654,0.002795070724538589,1.1185533501931375,5.872201800664542,0.0005054047251294775,0.033352947703650805,56.81,0.005514226138018054,40.5,54.0,61.0,-1.0
0.04775222174228794,0.1717050920430574,0.5776156667483783,0.12632239052989688,0.0029375233375846994,1.4325550281656791,5.677482479435179,0.0012507459155156355,0.057877068698668786,16.73,0.004001602581352505,40.5,50.5,57.0,-1.0
0.061472250630679834,0.21100454053285816,0.23887892300730842,0.12209315584737007,0.0033188662834512136,1.7515214635520509,6.914123470703897,0.0008473467493421726,0.0675464553075918,107.03,0.006361193794428959,39.0,48.0,53.0,74.5
0.033509153140681446,0.07810094655677201,0.34833347213906596,0.17499201964469285,0.0033274092764705512,1.9727327098319054,5.089400268455554,0.0009144758132036926,0.05751008350076697,116.4,0.0031902034944452764,50.0,59.0,63.0,-1.0
0.04092939663211457,0.12458719853874653,0.280157834907645,0.13360212970851246,0.0026178087120099884,1.499034452264517,4.339467206590632,0.0009713485819834891,0.0716935279970814,1.03,0.003258877396640397,44.0,53.0,59.0,-1.0
0.0292168683615729,0.11841733178676951,0.23887154339418054,0.17111958375332312,0.0015096902664886033,1.397366814149297,5.52124831960769,0.0005016657294586066,0.026727048099643203,117.93,0.008058687760326753,48.0,60.0,64.5,-1.0
0.040721371591384115,0.1301188786208771,0.32171013455959685,0.12661373030902015,0.003280081055565165,2.5923895276530464,7.209111418077812,0.001013061310572862,0.0275115387072718,20.32,0.004928483577079475,47.0,61.0,67.0,-1.0
0.031491047392724264,0.1420513066299795,0.43843668692949456,0.12847632521000577,0.0016444188615843346,2.5206771730779485,5.329304450747898,0.0010165354249623616,0.0432358029367187,78.15,0.0036230066919715745,49.0,61.0,66.0,-1.0
0.06050149173187845,0.16076206875024904,0.2020825029358571,0.14958234569266488,0.003417216884376512,2.5875273289258742,6.97877035738959,0.00063043025989251,0.036639299863834296,59.75,0.00632399482570408,37.0,47.0,52.0,80.0
0.06466457819825311,0.12272580577148097,0.14363682839387823,0.12111873289864077,0.0032696180866953277,1.4323705207544628,4.093693313742162,0.0009236178496626485,0.05716634970695908,83.76,0.005222619498689781,36.5,46.0,52.0,77.0
0.053682940748324096,0.0959386553994844,0.5153781218967551,0.11199006602687714,0.002373292783714361,2.742968970442721,4.2145011260414,0.0013012606840147561,0.043721148099796506,46.8,0.005036673747316742,39.0,51.0,57.0,-1.0
0.06413481681580685,0.21791703806092635,0.23134450258595646,0.14897698649241845,0.0031381000096352483,2.353201895618545,6.870285328185093,0.0006624632557270223,0.06990727645033745,81.85,0.007982489962426237,36.0,42.0,48.0,-1.0
0.04182117887179085,0.06372058022889024,0.4911277724590979,0.15592316121938954,0.0036110429772779193,2.28899089589473,4.863961008698982,0.0006682918309163213,0.06222593157875113,88.45,0.004566020429888686,50.0,58.0,63.0,-1.0
0.049325027246763804,0.11237392203623671,0.5452980393614797,0.10537171941850493,0.0041988230316615084,1.742451662929011,5.738643864809736,0.0009636083561745521,0.05191237147404247,42.18,0.004183042547112981,44.0,54.0,61.0,-1.0
0.05026306036869537,0.07661163941901582,0.5121564302751276,0.16001846778210915,0.002481141102409875,1.9032447444005243,3.5771155907062693,0.0006521806559057045,0.049726216327487624,86.17,0.004253855654500356,38.0,46.5,51.0,-1.0
0.036399084131831475,0.10867715021677068,0.5013825982377919,0.14221234969441726,0.003337141006798193,1.4774609488649462,5.847192720451861,0.0007339516528023097,0.05066943300047037,63.08,0.0032931777488515186,46.0,57.0,62.0,-1.0
0.06341563682654458,0.17403032630158588,0.29750512806347945,0.2174242405024175,0.00420009447760185,1.8235851242234102,6.930347331861877,0.0007775693649254373,0.04497846235435905,87.36,0.005715405706600308,34.0,41.0,45.0,74.5
0.058886569855661916,0.13432230246624266,0.3349941470465805,0.1673489828448279,0.003952484381927855,1.475152413061731,6.08212747644272,0.001387352225087568,0.04878954779532736,19.38,0.0037915841301588804,39.0,48.0,53.0,77.0
0.05340493955316824,0.18518088092089152,0.4993951144219847,0.11962110007902908,0.00237686572785972,1.1263571813571795,5.530536897906032,0.0009952355223330652,0.05477680097598472,94.21,0.004381410845253432,39.0,48.5,55.0,-1.0
0.06731224193978286,0.13083639058755134,0.5774055135998076,0.1337338313925917,0.004328885794337092,2.9765390022371427,7.372563864337457,0.000836163732062609,0.05913435043411595,76.42,0.00892532424295096,39.0,46.0,54.0,-1.0
0.042225173105104645,0.1973578118670269,0.2732043820452859,0.16582932780867293,0.002066159941330526,2.374934720471175,6.650345316436118,0.0008861557150810029,0.04302714383276625,32.27,0.004163880534859728,39.0,48.0,54.0,-1.0
0.04499897819266587,0.16594822660092512,0.3021143690271805,0.19150136732365022,0.0032089942605512704,1.4205209021575167,7.1669479701069845,0.0009395430890720858,0.04658393267757338,31.45,0.003393668012410038,41.5,50.0,55.0,-1.0
0.052391324819026336,0.12537896853298097,0.5169846110400973,0.20292073674519182,0.003373095113359266,2.367775126890698,6.841928527418675,0.0005902574798879351,0.04053133606218512,26.88,0.004625156022442715,43.0,51.0,55.5,-1.0
0.03131655565199438,0.2002614012891183,0.28419495394214705,0.17278260639167328,0.0015250700262383879,2.981647955410865,6.240794721089806,0.001293083613380318,0.036940888891880574,31.52,0.00831324880360849,39.0,51.0,56.0,-1.0
0.026202378579252433,0.08967045814740733,0.2606232381346226,0.2271352413386814,0.0022196292646614636,2.592780391948158,5.386578227632662,0.0006671696271086345,0.07042530845934049,87.37,0.0072462988935806305,48.0,54.0,58.0,-1.0
0.03561806594899209,0.17749092865916288,0.4390131515751286,0.1852726263088296,0.0018960078434127503,1.2676372080381613,6.9216984543192925,0.0010105280363902549,0.04293080685279675,25.26,0.004334598049938125,41.0,50.0,54.5,-1.0
0.04242535436434049,0.13439726511734226,0.2326753966754595,0.16082819343294144,0.0026692688966881966,2.028676145153809,6.170161498054388,0.0011553172161352316,0.04639758473609679,9.23,0.002779288698443464,42.0,51.0,56.0,-1.0
0.0684079288189282,0.06361907123712499,0.5348635838530567,0.16271653661987368,0.004411351560785688,1.4017102549226808,3.952173578198331,0.0012561053342768065,0.07322370416616744,25.64,0.0100292981040201,39.0,46.0,50.0,-1.0
