brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.032575501986230326,0.18352029751494697,0.5951124361004567,0.15275917863601735,0.0017457775589402517,1.9208296536305527,4.041080732441623,0.0005082243761476946,0.05646783233617601,25.76,0.006753557245286755,42.0,51.0,57.0,-1.0
0.03896996837550058,0.09885321757924867,0.1269965404443488,0.1444382662301443,0.0026683705444478776,2.9131232690729383,5.531526489893219,0.0009908513857096156,0.05280737526966398,20.84,0.0048633272758435864,44.0,54.0,60.0,-1.0
0.02940415094116753,0.18620720724353068,0.5390324772764787,0.23380742051158002,0.002066388797566287,2.1172344472471365,6.681081735069543,0.0009802562220055414,0.0658760839385258,21.42,0.006430187306392098,43.0,48.0,53.0,-1.0
0.04537752735771466,0.1320381197081042,0.259871778268057,0.10524170771140245,0.0035421074762651784,1.691693692548643,6.3565294920179385,0.001354252068367814,0.03672715746121281,7.54,0.004454796282147543,45.0,58.0,65.0,-1.0
0.03361442178988859,0.16608067359468845,0.20678417735159332,0.20583610620002055,0.002340232741024476,2.2599962429596796,7.3329024225890125,0.0014454736161425017,0.045952508610195016,13.79,0.005700477515999422,46.0,54.0,58.0,-1.0
0.026507119307799674,0.12984787672879627,0.18402357057541024,0.16179368890057888,0.0018563133514020323,1.4391224240965683,4.30725906049419,0.0013700828914389146,0.039636040332578934,8.08,0.0059688147739957636,45.5,55.0,61.0,-1.0
0.03849648757597327,0.12873868979594222,0.4686541174007328,0.12980826824837527,0.002264889503555142,2.251985897764073,3.4809811230788283,0.0011943030576841013,0.07179305310014167,32.41,0.00432321196552073,43.0,51.0,57.5,-1.0
0.048977761287766694,0.061605111066880935,0.4548961786197578,0.12635403254056732,0.0025901798329978987,2.382931559405515,3.4109752924745553,0.00053873216033464,0.06230951255265488,9.95,0.006714600647556162,42.0,50.0,57.0,-1.0
0.05168887003506586,0.2057468243460872,0.5836337426931615,0.1386706540319908,0.0029023722605006543,1.4858565710896028,6.604006562998584,0.0012142816466414658,0.043315537166636955,46.27,0.005101836517225862,39.0,47.0,53.0,-1.0
0.048865821362077,0.16055874061222533,0.28359162144079086,0.12794702822489457,0.002618212492247065,1.3234132696330048,5.217717471535229,0.0011879595247607177,0.045502821967418595,31.97,0.0031216757186214817,40.0,52.0,58.0,-1.0
0.03727051054870527,0.07658685598147047,0.4917631643940855,0.1793085469556441,0.0022350452073380766,2.715631216565119,4.77847397720822,0.0013667325241721586,0.04770075618616569,3.11,0.005638667828043026,44.0,53.0,58.0,-1.0
0.03944115467673348,0.09731684158413408,0.28409106607938517,0.10009109618546655,0.003161673046774158,2.6075666342890975,5.395828693885563,0.000670555582160247,0.044414024578016714,25.79,0.0047491085192324384,45.5,58.5,65.0,-1.0
0.03087806689220017,0.18455957040897011,0.5819954641074372,0.1217381366578919,0.0015771919300816074,2.6065543316820756,4.485175272962804,0.0009426406350728624,0.07172054537353499,43.13,0.007842652661572224,48.0,57.0,62.0,-1.0
0.04976342143776144,0.14684029534659604,0.48043210561416144,0.1994964056724978,0.002730014398326076,1.0962658372214642,5.432500755005513,0.000923880702035568,0.048817538411068555,45.77,0.0035812911819937143,38.5,45.0,50.0,-1.0
0.05609857250969625,0.11067514164593531,0.469469312811203,0.11413230522145648,0.003700489931709619,2.4296859802280273,6.140357098791423,0.0006658423622582771,0.053058637620831295,29.41,0.004837204602153844,44.0,53.0,59.0,-1.0
0.0462920093666014,0.1387046988011013,0.27898786173694545,0.2062898444075647,0.002972721024477135,1.9454246794394598,5.3192704451677795,0.0007819814020398389,0.07282124753562413,14.13,0.0034836580958087704,41.0,47.0,52.0,-1.0
0.04042316414577075,0.130753395573836,0.373368353731206,0.15418348700843412,0.0035970187983311018,1.8315302583632256,7.017095844289685,0.0013101249167087614,0.03418549599505253,27.02,0.003863206214925241,45.0,56.0,61.0,-1.0
0.04399110923671262,0.09954034246086654,0.26585955617092516,0.20827402645329246,0.0027053311392334378,2.302053239744918,5.645720538485151,0.0006783308666257815,0.04642791150924501,40.76,0.003605461860696529,45.0,52.0,57.0,-1.0
0.04807054760653816,0.1436028543994575,0.4606525457081959,0.11358308733984387,0.00343348797821282,2.693443079757146,6.883593695340115,0.0007674714970986079,0.04352488294421486,33.04,0.004600454330814091,43.0,53.5,59.5,-1.0
0.03965332470320701,0.14141612922871247,0.3354692285640946,0.12180133527010449,0.0020122718576574775,2.294999940994326,4.649629038259487,0.0012167440326548598,0.058936344232199234,14.47,0.0030762682261874013,42.5,53.0,60.0,-1.0
0.05129865222885728,0.09813393688554167,0.13337993021699834,0.13021087069340725,0.002828526122731073,2.9170245287972114,5.8162210800566925,0.0014123063174194986,0.059390549933997956,8.53,0.006591878160240069,42.0,50.5,56.0,-1.0
0.04475374293927695,0.12002658986251355,0.4183747234846412,0.20966526380922762,0.00253740949989815,1.5536616728064208,4.863526658492794,0.0014092608795596919,0.06256623237993673,38.14,0.0038699344145844885,40.0,47.0,51.0,-1.0
0.050018976905218844,0.09970375826813715,0.37771131707103645,0.20291453857517355,0.0028657033292184128,2.424247253244402,5.049860479970828,0.0012547359410982049,0.07172668972911082,30.4,0.004218985010275677,43.0,49.0,53.0,-1.0
0.02846329094740296,0.19768718311565575,0.42299979592714987,0.1267195026803611,0.0015708479910337806,2.697906221972779,3.373874047000016,0.0011129832376966537,0.05121232754402473,12.32,0.006785341318505331,43.0,53.5,59.0,-1.0
0.04334388065462792,0.14352120256947934,0.19895808624398292,0.14438918011829002,0.0034610506414547806,2.1142345099938766,6.603181753138183,0.0013632735943650749,0.048796688227860374,21.76,0.003618029532720158,48.0,55.0,61.0,-1.0
0.04087290847949851,0.11133933415666326,0.5119841645133351,0.15754328674870965,0.0019088459275312638,1.3609651561172988,2.7756873847544146,0.000911614891979582,0.07179890162980228,38.65,0.005851420960139245,37.5,45.5,51.0,-1.0
0.04531478230359682,0.18923681404505066,0.21825208660849382,0.13163201128114843,0.0032146084781648184,1.080075542272889,7.203975457216461,0.0010713464095370728,0.03254993759439591,21.1,0.0058642086819189814,41.0,53.0,58.5,-1.0
0.03814029435999981,0.17467793423770667,0.505746767355012,0.1420965273288109,0.001888961844167116,2.0111710713652524,5.688767255549282,0.00146491770632985,0.059554061087422804,29.89,0.004126953414251121,41.0,50.0,56.0,-1.0
0.057553532537054815,0.14378851329200637,0.29522879099922433,0.11518985087552629,0.004376181210476299,2.6448029426909296,7.04699412432097,0.001418039881961956,0.06371710433254588,22.31,0.006586668754495394,45.0,54.0,59.0,-1.0
0.04986121461412647,0.17260902230213526,0.4012606790652883,0.1623566310416448,0.0030426672630895686,1.4750413972356249,6.554446074387408,0.0010220849171888205,0.04080460384966408,44.58,0.002986701336801235,39.0,48.0,52.5,-1.0
0.029290940684113455,0.14480932810521782,0.1909658495379566,0.22833867703845057,0.002561700592371515,1.018722494774225,6.466902527066539,0.0009269216377286699,0.0473991023965412,28.33,0.005994463750183713,49.0,57.0,58.5,-1.0
0.046237365882711046,0.16628055118787355,0.38700192498108676,0.1328688457174423,0.003138217764886312,2.3585832991455913,6.940741946941534,0.0010783780562201926,0.0543234280942929,8.13,0.002948622800161656,45.0,53.0,59.0,-1.0
0.030943676108730202,0.1381012275698114,0.31358629487734224,0.15392694001206791,0.002148004115021044,2.0795091974826,5.542998630750461,0.0012560433410473474,0.04359133226012698,4.55,0.003146299962359617,45.0,54.0,60.0,-1.0
0.0358215607806848,0.08649085031645365,0.31683034670044063,0.17518359797791158,0.0027638966536853034,1.4476544042771113,4.678024614932577,0.00053802977647398,0.02892845293655589,19.12,0.005796580507256655,46.0,58.0,62.0,-1.0
0.039456002674737554,0.10701303270642014,0.5216628580972298,0.18664937302155482,0.0028901952178104155,2.1161511402303677,5.93221969801733,0.0009754524848323698,0.04244102999385441,15.54,0.0032528255344706366,47.0,55.0,59.0,-1.0
0.02645451270769377,0.13381035606817343,0.4738421933146322,0.2030253366917745,0.0017895192618626744,2.871835418986836,5.787879424274719,0.0010141974535673893,0.07333088938811508,14.28,0.007465602390256258,48.0,53.0,57.0,-1.0
0.043899821942347095,0.1925614284367359,0.38123756598852876,0.13865159391169068,0.0027667454610875004,1.5380385484721093,6.572295387298808,0.0012303142972165876,0.05581610838093765,19.34,0.0030443527847104257,41.0,51.0,57.0,-1.0
0.04448284495933975,0.12782298910811485,0.4141174173710621,0.12849340526136913,0.0026322657598611323,2.4227621854529398,5.770041957375462,0.0012637447418247212,0.054357066851616176,30.53,0.002931161925479772,43.0,54.0,59.0,-1.0
0.03111950370142489,0.11524647707499992,0.4306880655888785,0.23563509834310725,0.002824582793824831,2.2987672037454407,6.235041846886533,0.0007974476282317447,0.038709330379279906,31.32,0.004968153474756476,45.0,53.0,58.0,-1.0
0.03384071480155519,0.16698425924942378,0.18783394944443305,0.12676441490657833,0.002596447864278921,1.7149877682638244,6.528554022364852,0.000643566267755355,0.051173672674576495,36.68,0.0042209977544972865,48.0,59.0,65.0,-1.0
0.055505611815228686,0.07186881184165948,0.36316473327407217,0.1634704227096607,0.0038867220288138315,1.8181969103544324,4.268607447477133,0.0010475069736943265,0.04804497865281121,35.22,0.0042363435378953195,41.0,49.0,55.0,-1.0
0.04514872336549073,0.16173890216529183,0.2505749744732605,0.2190407519242238,0.0027204382921489686,1.2846414079980355,6.134258500116846,0.0008358808112894392,0.0702404639362981,21.03,0.0042064027836384715,40.0,46.0,51.0,-1.0
0.04023028806377767,0.1547225172312768,0.47916432645441387,0.20494421089821896,0.0029468712153068433,2.2080555750837245,7.147698301623379,0.0011603635729999938,0.05750484825992148,11.03,0.003516497645027104,44.0,51.0,56.0,-1.0
0.04459759622996068,0.08861060143451471,0.4962065326641677,0.17760168394480488,0.004230353229719764,2.013349628780494,5.955945722529789,0.0010568635905312468,0.03572764206979448,31.25,0.00473831409184199,47.0,57.0,60.0,-1.0
0.03463776662592042,0.10164664136817612,0.3555441433214568,0.1816835580332554,0.0026135649749277966,1.7410394983702466,5.464054808195954,0.001054998156541922,0.028761446097507228,24.88,0.003720916060477538,47.0,57.0,61.5,-1.0
0.0314461016216328,0.09423420908384816,0.4114507608199382,0.11332934203323178,0.002247674099710227,2.294225505926059,4.2833567461177156,0.0009154179787789362,0.03498444026730529,13.92,0.004701274823590748,45.0,58.0,64.0,-1.0
0.04432691332730774,0.13189250445188755,0.5477366480526222,0.17849646087775595,0.0035769594206014497,1.7480048917984394,6.901831508425396,0.0012447264512029485,0.06028376915870893,23.48,0.003801624649707892,45.0,52.5,57.0,-1.0
0.04593823748753646,0.11604793000223006,0.16384038143249863,0.1387836318981513,0.002592952140037107,1.2472208427531872,4.456592532685846,0.0012525468142701682,0.060643421286431985,6.9,0.004102403107817802,41.5,51.0,56.0,-1.0
0.026976070598103905,0.14026459648326825,0.5113302839537803,0.11950100406309708,0.0017760197435438944,2.1071894762922794,4.683984867656884,0.0006305475160826926,0.036570884180038954,4.23,0.005661008216553674,46.0,58.0,64.0,-1.0
0.043654005701495927,0.12932222290976708,0.44925715012399603,0.20209332872209868,0.0022373284947660673,1.6601494894881368,4.575646868724195,0.0006682691381068446,0.07313107717338499,47.39,0.00427329727950654,40.0,46.0,50.0,-1.0
0.045717741372838155,0.15251405633055634,0.4869635221691265,0.15293016354355832,0.0025488433838520086,1.194940764947508,5.997007340733617,0.0009651005596279017,0.03501992036761428,27.7,0.003500971568597037,39.0,49.0,55.0,-1.0
0.03544895247875444,0.08401999304419351,0.4323503612677862,0.18990394853797848,0.003215375877995989,1.5637795915494797,5.200387748230993,0.0014481563965753703,0.04123881789428678,39.64,0.004823786064740661,48.0,57.0,61.5,-1.0
0.02560472541448108,0.1115874587321228,0.29314183914335445,0.21912738945650573,0.0018620570453610334,2.6632098070806287,5.312944889876638,0.0013843353197807542,0.07005074447193137,10.6,0.008128264095464719,46.0,52.0,56.0,-1.0
0.03290368945169164,0.19698100463242948,0.5595972657489134,0.13695090628484047,0.0018568454214903383,1.7780982999654107,6.1229482090911285,0.0012157145378630886,0.04439446951852097,3.15,0.0044594677595947655,44.0,56.0,61.5,-1.0
0.031120578046151003,0.10873092764438681,0.4032571694294383,0.18750451788579858,0.0021520291622351096,2.79204374686597,5.054153792176891,0.0011278826627434877,0.04564939572928652,31.54,0.004298871606846983,44.0,52.0,57.0,-1.0
0.032705836155831995,0.1624501260440407,0.3710342809062743,0.12584148182893984,0.0023683380058081866,2.373904171744895,5.499466742815936,0.0007316942187660773,0.048801109767135295,25.77,0.003342399618022634,46.0,56.0,62.0,-1.0
0.050301139370412945,0.11569830168844401,0.15713972530973197,0.2265171523011016,0.003944069369576503,1.3676555743108363,5.880413553032774,0.0014480114615460864,0.056143442457455624,17.18,0.006764430742116403,44.0,51.0,55.0,-1.0
0.027035826288397093,0.0671595697072095,0.31149235433689254,0.18046033944563364,0.0019601454144577376,1.7929366407965979,3.3677843974541473,0.0005221367883169819,0.06027680140921879,21.04,0.007452607640698167,49.0,57.0,61.0,-1.0
0.05043866994961655,0.1325899753640959,0.5939573625378205,0.21732716102742827,0.0030584405438978824,2.2103868933772217,6.605742801911055,0.001094021554545525,0.05029241883983537,41.36,0.004586186925627102,44.0,52.0,56.0,-1.0
0.03171305865259441,0.18561036532631353,0.29807022338757355,0.11828304480373464,0.002346486604526607,2.1762882275485778,5.66591610140203,0.001383909353265877,0.06747554235254348,23.2,0.004601112540331016,47.0,56.0,62.0,-1.0
0.043010986494173654,0.10358846990506922,0.23256766942117693,0.10934579399351461,0.0021288068279644865,2.1811222658707443,4.0493028008200715,0.0010191527634705738,0.03660059949985767,6.37,0.004304011914408402,44.0,56.0,63.0,-1.0
0.04377484522026075,0.09817073453528426,0.24105500226773288,0.12468489992019609,0.0025648416422735364,2.076152725322961,4.32489022045245,0.0009576433399079485,0.06676650173303667,21.99,0.003342355127181803,44.0,53.0,59.0,-1.0
0.04917493404833032,0.11705164355369387,0.2557746942581086,0.2125418728854879,0.0037633724718498848,2.351374277862625,5.8838941979224675,0.0010691547098175935,0.033366621999970834,43.25,0.004235348344991389,41.0,49.0,53.0,-1.0
0.03991877700908807,0.09220669832739956,0.42619953137229605,0.23176053457335813,0.0031397323416928985,2.554710288941934,5.944346749729907,0.001354148310363771,0.055994487546438154,15.76,0.005165684951647511,45.5,52.0,57.0,-1.0
0.04886149748289774,0.18107912740697557,0.48475753074866323,0.2256788839216896,0.00291794183582114,1.323718826117162,7.0510130488700975,0.0011120785746680394,0.04317686155306925,24.33,0.004746015673511998,43.0,50.0,54.0,-1.0
0.03934287800149615,0.11108543129755724,0.4826597342784806,0.21155048938607568,0.002683683235377053,1.5573808008037104,6.0391333221371095,0.00145260925203935,0.03174150584155992,15.81,0.005305860385045835,43.0,53.0,56.0,-1.0
0.035800519115832236,0.14325818217554448,0.5998376604044499,0.1636090797075384,0.0020013482906802026,1.7814436559667681,5.048012046033949,0.0012592600003803816,0.04085861596565492,6.04,0.004163732756066327,42.0,51.0,56.5,-1.0
0.025139716307002076,0.11316863084322264,0.2374096403295417,0.11942549273516216,0.001796755875784992,1.6090153199996795,3.034404877493932,0.0013465304333052932,0.046116237471037824,5.42,0.007180239003328502,45.0,57.0,63.0,-1.0
0.03658681428900045,0.09287849455573365,0.4555680278656784,0.14078785790415047,0.0030538754184427667,1.996063825289797,4.973397660042862,0.0008230813200837559,0.04242963406053775,40.03,0.0033202636624467484,45.0,55.0,61.0,-1.0
0.03301115109963297,0.1605527473479278,0.35541905379866373,0.13824500336921514,0.002284187488900392,1.1059990437837088,6.724985144867699,0.0011229805679565947,0.05245579274870414,32.57,0.003572972014777166,47.0,57.0,63.0,-1.0
0.046289808485278104,0.12733288437436216,0.16963949741032402,0.11192440368330048,0.002549720436876305,1.3109537780852145,4.069620885865088,0.0011960008208707134,0.06689913371480741,15.06,0.004607389388682711,42.0,52.0,59.0,-1.0
0.038315282015173646,0.10349727628159028,0.4337708015135956,0.1699958910430539,0.002423029493563036,2.1819961737241798,4.841813250945591,0.0007489001602248131,0.054536898585628546,10.08,0.002963032055054379,41.0,50.0,55.0,-1.0
0.06136614281037593,0.197880087843308,0.46965402997094063,0.13176283587938484,0.0034306455809659706,1.650449078626755,7.491985996179375,0.0007879344386724956,0.06498974603113968,42.44,0.006293479887637187,39.5,47.0,53.0,-1.0
0.037529069196582374,0.1335493347142202,0.3015813366631614,0.197834448966622,0.00344204310463366,1.031096261417568,6.8411085456761445,0.0012801569382889782,0.061406644259245004,30.03,0.00456184029397901,47.0,54.0,58.0,-1.0
0.027350913846383884,0.15597039715003833,0.5787213416917617,0.1308636928761553,0.002207364935480647,1.5502982279088904,7.069021091963683,0.0007320501756324635,0.025124551768474772,8.27,0.00783442230479863,45.0,58.0,64.0,-1.0
0.02849597982006656,0.1449996975366079,0.45828231702141053,0.1651976321406935,0.0021280769027938015,1.4968270191082773,5.46892063693301,0.000939822867470488,0.0670889452788832,19.08,0.003498696289243358,46.0,52.5,58.0,-1.0
